universe,model,action,eval_year,n,pearson,spearman,top_bottom_realized,positive_pred_realized,positive_pred_n
K200,FULL,MOMENTUM,2025,49,-0.07003207874973234,-0.11030612244897958,-0.0004602638124857831,-0.00022821401876127164,16
K200,FULL,MOMENTUM,2026,20,-0.30719785193854665,-0.33095150892528313,-0.014388420039524608,-0.0017401519820615678,9
K200,FULL,REVISION,2020,45,0.025965042029641134,-0.005074135366041732,0.0001893017108893615,-0.0004890009146215473,24
K200,FULL,REVISION,2021,49,0.0879710059989961,0.029084600620885765,-0.0006498572306225553,3.0466588919151073e-06,37
K200,FULL,REVISION,2022,50,0.06283878775100954,-0.06689168304707288,0.001147987290940524,0.0006398781975909977,32
K200,FULL,REVISION,2023,49,-0.015089243990947916,0.019443736279842118,-8.944910967514566e-05,0.000347200709363615,35
K200,FULL,REVISION,2024,48,-0.07227519903090884,-0.004179444732453483,-0.003966799460111815,-0.0032502028545042276,20
K200,FULL,REVISION,2025,49,-0.06087433272246089,-0.018218933994497734,-0.0020592578545504435,0.0012627570154355794,21
K200,FULL,REVISION,2026,20,-0.05229919957652012,-0.1518796992481203,-0.00879955727955331,0.0006423823987592261,16
K200,FULL,VALUE,2020,45,0.15957830143926952,0.10912685930084555,0.0043035504812579456,-0.004480277540143799,38
K200,FULL,VALUE,2021,49,0.10264006015512363,0.07440673883467143,0.0028752849334458316,0.004129617847005386,13
K200,FULL,VALUE,2022,50,-0.07857130832667332,-0.0948126828493776,-0.004120984555616473,0.0014109011668856175,19
K200,FULL,VALUE,2023,49,0.11182902471100468,0.12163926726190281,-0.002509576359084688,0.000785928370141544,23
K200,FULL,VALUE,2024,48,-0.10324617918318588,-0.09333663523615954,-0.003346960517103821,-0.0022093748028151326,29
K200,FULL,VALUE,2025,49,-0.07473141812136193,-0.10926257053843039,0.00022213758338789037,0.0025342721817863097,15
K200,FULL,VALUE,2026,20,0.04132272955143188,0.04661654135338346,0.005216065306294155,0.003564511940086449,8
K200,MARKET_ONLY,EW4,2020,45,-0.023369789310470467,0.04510747923466824,0.00013701626555526737,0.00038368317081355157,18
K200,MARKET_ONLY,EW4,2021,49,0.027916784557714923,-0.13879059667573443,-0.0010315899927501129,-0.0010366602842426223,13
K200,MARKET_ONLY,EW4,2022,50,-0.13923580416336062,-0.055379210854785574,-0.0004153254199899821,-0.0008916703182371074,16
K200,MARKET_ONLY,EW4,2023,49,-0.06400306494056367,-0.08103260089226065,-0.001972335715637763,0.0005725670992691178,14
K200,MARKET_ONLY,EW4,2024,48,-0.02063593745272493,-0.08742884468235983,0.0012118626673859635,0.0010612482068022874,4
K200,MARKET_ONLY,EW4,2025,49,0.010943208496718216,0.026951240291276466,-0.001982074607018663,5.227851896881375e-05,6
K200,MARKET_ONLY,EW4,2026,20,-0.02670620109728509,-0.11773668734144879,-0.005148774060136401,-0.002185595777703563,13
K200,MARKET_ONLY,FLOW,2020,45,0.015060203851465547,0.001054018445322793,0.0006408097559888312,-0.0024643863050433003,6
K200,MARKET_ONLY,FLOW,2021,49,-0.08417147670442714,-0.10421026111138479,-0.0035442532395303285,0.00174074012040149,11
K200,MARKET_ONLY,FLOW,2022,50,-0.04489401639138778,0.01714285714285714,0.00011063442614606968,-0.0010018870696437822,36
K200,MARKET_ONLY,FLOW,2023,49,0.009753717239578788,-0.04827762341399119,-0.002263977934344161,-0.0004955906535017364,20
K200,MARKET_ONLY,FLOW,2024,48,-0.2897426545036849,-0.1757490230134607,-0.00755757084756563,-0.010459444604047307,10
K200,MARKET_ONLY,FLOW,2025,49,0.020475980394356417,0.027755102040816323,0.0007043143835864446,2.113440286298234e-05,7
K200,MARKET_ONLY,FLOW,2026,20,0.029827900620935297,0.13533834586466165,0.01276590020876027,-0.0017436600259794917,5
K200,MARKET_ONLY,MARKET,2020,45,-0.09379005026114551,-0.08761528326745717,-0.0015129300901258118,-0.005229247342530364,6
K200,MARKET_ONLY,MARKET,2021,49,0.11907681758935408,0.14224489795918363,-0.00011750516448279019,-0.002035319988731934,36
K200,MARKET_ONLY,MARKET,2022,50,-0.11013250248727055,-0.13354141656662666,-0.0049454968046248856,-0.005416771647766947,20
K200,MARKET_ONLY,MARKET,2023,49,0.09332462398094507,0.16255102040816324,0.0033687413441155544,0.00033403338717732283,25
K200,MARKET_ONLY,MARKET,2024,48,-0.16152006663203883,-0.06849761181068172,-0.004346018154305059,-0.007209787395894072,18
K200,MARKET_ONLY,MARKET,2025,49,-0.18863837802478098,-0.20265306122448978,-0.015431090125369416,-0.003615745692363545,1
K200,MARKET_ONLY,MARKET,2026,20,-0.44742512501333387,-0.5503759398496241,-0.037266220044857586,-0.013047702944250773,2
K200,MARKET_ONLY,MOMENTUM,2020,45,0.03291283328715515,0.02371541501976284,4.888216822340882e-05,,0
K200,MARKET_ONLY,MOMENTUM,2021,49,-0.20569132581784572,-0.08918367346938774,-0.0038709003080362467,-0.006068527316184147,11
K200,MARKET_ONLY,MOMENTUM,2022,50,-0.10609622211368692,-0.059495798319327726,-0.0022216584113254135,-0.008166459814628501,2
K200,MARKET_ONLY,MOMENTUM,2023,49,0.13496618469037835,0.17494259309002302,0.003316429226864012,0.005364439070369974,2
K200,MARKET_ONLY,MOMENTUM,2024,48,0.0644446134519047,0.08163265306122448,0.0026366615099665297,,0
K200,MARKET_ONLY,MOMENTUM,2025,49,-0.04350414652613879,-0.0067346938775510205,0.003138307719359159,-0.0019238979302362502,6
K200,MARKET_ONLY,MOMENTUM,2026,20,-0.1182847956728183,-0.0940203150355918,-0.00467232629735683,0.008840971245104374,2
K200,MARKET_ONLY,REVISION,2020,45,0.19169666949491967,0.21100495379306006,0.004499788008379384,-0.0001112536028559788,45
K200,MARKET_ONLY,REVISION,2021,49,0.15566104101543488,0.15981222656949864,0.0023078042633120745,0.00028546531873376534,37
K200,MARKET_ONLY,REVISION,2022,50,-0.05347205791977429,-0.09992818021790945,-0.0008471450116748232,-0.0004763205856196966,34
K200,MARKET_ONLY,REVISION,2023,49,0.1352670402093047,0.06180148198133545,0.0008656791734492171,0.00020372680606570853,37
K200,MARKET_ONLY,REVISION,2024,48,0.3206015370652953,0.2684614759313627,0.014016234594431598,0.0026366117750849663,33
K200,MARKET_ONLY,REVISION,2025,49,-0.04690186720973667,-0.06670069112271299,-0.0012313229826677197,0.001830285668458895,24
K200,MARKET_ONLY,REVISION,2026,20,0.0572678256913169,-0.0706766917293233,-0.00512784354398305,0.002333892501378349,19
K200,MARKET_ONLY,VALUE,2020,45,0.05514680375010278,0.07202636305303393,0.003552277217241293,-0.0037157258390380222,29
K200,MARKET_ONLY,VALUE,2021,49,-0.15519316354819399,-0.2709364722038893,-0.0047792003510147025,-0.0024350827319981577,23
K200,MARKET_ONLY,VALUE,2022,50,-0.07428074335711422,-0.009029779318988344,-0.003172001149086563,0.0029834740109947874,26
K200,MARKET_ONLY,VALUE,2023,49,-0.015364213368864602,-0.04825739192380275,-0.001839560913717615,-0.0018473719427464618,25
K200,MARKET_ONLY,VALUE,2024,48,0.13017117232830763,0.13544134554350742,0.0045013839668023425,0.0009670802017208029,29
K200,MARKET_ONLY,VALUE,2025,49,-0.2206291507477104,-0.15881602966632197,-0.004507284132393898,-0.0017438577396623003,10
K200,MARKET_ONLY,VALUE,2026,20,0.027369492973015188,-0.15939849624060148,-0.011943278903192474,0.005920198874535132,4
KOSDAQ,FACTOR_ONLY,EW4,2020,41,-0.19973469494983812,-0.1912335440011583,-0.0026867831763839867,-0.0016913635931029038,10
KOSDAQ,FACTOR_ONLY,EW4,2021,47,-0.06682695839050116,0.05759658599135215,0.0007197319929834922,0.0005840885466173365,13
KOSDAQ,FACTOR_ONLY,EW4,2022,25,0.09830114472645608,0.07452677794701518,0.00031860806574155734,-0.000339137924939193,12
KOSDAQ,FACTOR_ONLY,EW4,2023,39,0.032236576369040135,-0.030710922281770497,-0.0004462913278385438,-0.0050028731152369004,12
KOSDAQ,FACTOR_ONLY,EW4,2024,34,0.2522221689202253,0.22999904390254522,0.0030195174633171193,0.0024571484214823435,10
KOSDAQ,FACTOR_ONLY,EW4,2025,45,0.05070067209958972,0.22539860008414767,0.0009771124031282068,-0.008588745672862958,3
KOSDAQ,FACTOR_ONLY,EW4,2026,13,0.1571889649915411,0.23626373626373626,0.004095373028002659,0.003970786018655259,5
KOSDAQ,FACTOR_ONLY,FLOW,2020,41,-0.004174353528007875,-0.0672591053946381,0.0045406574314480605,7.209081726611067e-05,13
KOSDAQ,FACTOR_ONLY,FLOW,2021,47,-0.14487690636050965,-0.1479960735058262,-0.0037958772975721774,-0.0020354800711522934,12
KOSDAQ,FACTOR_ONLY,FLOW,2022,25,0.01316777395915267,0.15461538461538463,0.0008904899652719719,-0.0010315715763807721,9
KOSDAQ,FACTOR_ONLY,FLOW,2023,39,-0.08328038362463604,-0.15407977639163326,-0.002719897846198958,-0.010803858157698652,4
KOSDAQ,FACTOR_ONLY,FLOW,2024,34,0.3618118123043136,0.2828113063407181,0.004323769537561223,0.0006768274963238632,13
KOSDAQ,FACTOR_ONLY,FLOW,2025,45,0.11920609357497211,0.20635129972268032,0.0030208686559684487,,0
KOSDAQ,FACTOR_ONLY,FLOW,2026,13,0.12134276484825743,0.3186813186813187,0.010256226793395797,0.009496119914696503,3
KOSDAQ,FACTOR_ONLY,MARKET,2020,41,0.22667453232516632,0.212020905923345,0.0025951058285878423,0.0007114340469908664,15
KOSDAQ,FACTOR_ONLY,MARKET,2021,47,-0.16965222186470985,-0.21392229417206293,-0.0037836725799374384,-0.004837548465107849,16
KOSDAQ,FACTOR_ONLY,MARKET,2022,25,0.1579276909309447,0.10076923076923076,0.0005581017875387535,0.0023410576387212366,5
KOSDAQ,FACTOR_ONLY,MARKET,2023,39,0.17332781306665515,0.1821862348178138,0.007082937460448443,0.007938963313110899,11
KOSDAQ,FACTOR_ONLY,MARKET,2024,34,-0.0698952612729946,-0.2082505729564553,-0.001915400266522824,-0.0015192576026970862,14
KOSDAQ,FACTOR_ONLY,MARKET,2025,45,-0.11359272259575239,-0.0152832674571805,-0.00354087266837643,-0.00763698495139588,14
KOSDAQ,FACTOR_ONLY,MARKET,2026,13,0.1481966483836374,0.049450549450549455,0.02656896082156423,0.0019364622637601306,6
KOSDAQ,FACTOR_ONLY,MOMENTUM,2020,41,-0.20243412373835573,-0.1905011074089374,-0.006383096301871756,-0.0017532887104149471,24
KOSDAQ,FACTOR_ONLY,MOMENTUM,2021,47,-0.10887443139410126,-0.20226668343885418,0.00011793461338448479,-0.006512744711828225,12
KOSDAQ,FACTOR_ONLY,MOMENTUM,2022,25,0.13099595890466828,0.006923076923076924,0.0027742667201087136,-0.0007142110472540944,5
KOSDAQ,FACTOR_ONLY,MOMENTUM,2023,39,0.08127500827025402,0.10122388538182409,0.0037334486251303298,0.004266756604516619,10
KOSDAQ,FACTOR_ONLY,MOMENTUM,2024,34,-0.2922866684480281,-0.09525996667764958,-0.00503584349968626,0.0019191813500533588,9
KOSDAQ,FACTOR_ONLY,MOMENTUM,2025,45,0.04786386818022777,0.008234790346705212,0.002358051076846115,0.0005444200918236335,17
KOSDAQ,FACTOR_ONLY,MOMENTUM,2026,13,0.19944439455467036,0.17521116462879902,0.0072319790747624405,0.002948997864366325,4
KOSDAQ,FACTOR_ONLY,REVISION,2020,41,-0.3744102314636025,-0.378727258147113,-0.011184024137614906,-0.004128662793177317,16
KOSDAQ,FACTOR_ONLY,REVISION,2021,47,0.04656243263467644,0.09867976836494868,0.0009150049146692072,0.0003150240167501923,30
KOSDAQ,FACTOR_ONLY,REVISION,2022,25,-0.06064325947952847,-0.16156953559117535,0.0017855190209789796,-0.00046352788007181293,24
KOSDAQ,FACTOR_ONLY,REVISION,2023,39,-0.17920946390994957,-0.14653166435272216,-0.005491232909388859,0.0015768601021308114,37
KOSDAQ,FACTOR_ONLY,REVISION,2024,34,-0.20849029713013856,-0.23055767761650112,-0.005588042186804275,0.0005634502746662511,24
KOSDAQ,FACTOR_ONLY,REVISION,2025,45,-0.00047266990068544105,0.12170031339311267,0.0004976596764247398,0.0026720489435813526,10
KOSDAQ,FACTOR_ONLY,REVISION,2026,13,-0.029367129872368208,0.04395604395604395,0.01054317043340987,-0.002433389416194965,7
KOSDAQ,FACTOR_ONLY,VALUE,2020,41,-0.08704760601814429,-0.0842197355824381,-0.0029033362732137167,-0.0018300133883518111,14
KOSDAQ,FACTOR_ONLY,VALUE,2021,47,-0.04554605218800989,-0.1032907335996114,-0.004097101191792078,0.00022106878850233612,22
KOSDAQ,FACTOR_ONLY,VALUE,2022,25,0.2656545816452756,0.3075150216907925,0.004708161020923037,0.005408400114829629,9
KOSDAQ,FACTOR_ONLY,VALUE,2023,39,0.17504673484419606,0.1388663967611336,0.009366058398031526,-0.0026022991581919285,15
KOSDAQ,FACTOR_ONLY,VALUE,2024,34,0.14947110984478337,0.11260504201680671,-0.004034117821895774,0.009184932051306176,8
KOSDAQ,FACTOR_ONLY,VALUE,2025,45,-0.0015713038392815232,0.060218738169390114,-0.002788737283599978,-0.0037019436216557395,14
KOSDAQ,FACTOR_ONLY,VALUE,2026,13,0.10607724304759773,0.24725274725274726,-0.0037714681970330973,-0.007215254131226356,5
KOSDAQ,FULL,EW4,2020,41,-0.20116354695558084,-0.17865928357368488,-0.0012416770187126148,-0.0008880835661965375,5
KOSDAQ,FULL,EW4,2021,47,0.0014398703991196948,0.1062284948141622,0.0007338694554029736,0.0006327625921687813,12
KOSDAQ,FULL,EW4,2022,25,0.01943890115207421,-0.03175857014787579,0.001083280724603976,-0.00019431409852192628,12
KOSDAQ,FULL,EW4,2023,39,0.0798076753254281,0.0035949240129162794,0.0026333475226640955,-0.0010851453023694398,16
KOSDAQ,FULL,EW4,2024,34,0.22225456739901858,0.2224131105247069,0.004169212737568947,0.00335181299188957,11
KOSDAQ,FULL,EW4,2025,45,-0.028177806286387646,0.10529183431160888,0.0009712887945756204,-0.01503011726107585,2
KOSDAQ,FULL,EW4,2026,13,0.1179640430808626,0.18131868131868134,0.007455102520825834,-0.0069452913521475725,5
KOSDAQ,FULL,FLOW,2020,41,0.0020161694366428663,-0.028053668312271327,0.002222276720382255,-0.0035275673236390345,7
KOSDAQ,FULL,FLOW,2021,47,-0.10458631604736081,-0.09982072015281594,-0.0026924739791817777,0.00032728886816206173,11
KOSDAQ,FULL,FLOW,2022,25,-0.03036693382507579,0.13153846153846155,0.0016734678580892493,-0.00027061622814700405,12
KOSDAQ,FULL,FLOW,2023,39,0.018300867127593424,-0.12330431514126763,-0.001599911506909162,-0.0019028691943062403,3
KOSDAQ,FULL,FLOW,2024,34,0.27419996171732075,0.24125286478227656,0.004352834546034176,0.0005836152971807681,15
KOSDAQ,FULL,FLOW,2025,45,0.16367040379914047,0.2274344465653552,0.0029018678298778976,0.014667976494364,1
KOSDAQ,FULL,FLOW,2026,13,0.2780682688018025,0.521978021978022,0.014711876576332036,0.008162252981573788,4
KOSDAQ,FULL,MARKET,2020,41,0.1843863894416701,0.18519163763066207,0.0031347390161618155,-0.00023849711731924845,16
KOSDAQ,FULL,MARKET,2021,47,-0.013255580584221735,-0.15275208140610547,-0.0010582504289601549,-0.0023683892922832907,8
KOSDAQ,FULL,MARKET,2022,25,0.10091231169329004,0.02923076923076923,-0.0012388513811214241,0.0008072975260038206,4
KOSDAQ,FULL,MARKET,2023,39,0.162168490612282,0.17894736842105266,0.005470003112462378,0.004360854392794712,10
KOSDAQ,FULL,MARKET,2024,34,-0.08441647893396957,-0.2693659281894576,-0.005814352262301502,-0.0015192576026970862,14
KOSDAQ,FULL,MARKET,2025,45,-0.13165335936682115,-0.00606060606060606,-0.0017883829536188755,-0.011188594098033315,8
KOSDAQ,FULL,MARKET,2026,13,0.13427232693033792,-0.005494505494505494,0.016853435495334725,0.0010488866321181217,7
KOSDAQ,FULL,MOMENTUM,2020,41,-0.20815217648747128,-0.23233117673935363,-0.006766634647819425,-0.002040175919447967,23
KOSDAQ,FULL,MOMENTUM,2021,47,-0.07715470755657713,-0.20099456593294943,-0.0006098216811499411,-0.0072344621133081325,13
KOSDAQ,FULL,MOMENTUM,2022,25,0.11645157062901859,0.010769230769230769,0.002552244787204847,-0.00017179846107029015,8
KOSDAQ,FULL,MOMENTUM,2023,39,0.0336119541813344,0.04602937242714737,0.004418141699706768,0.003960846060776217,12
KOSDAQ,FULL,MOMENTUM,2024,34,-0.28559577212020365,-0.09418962997340634,-0.0053117538672608385,0.0015244808843308559,11
KOSDAQ,FULL,MOMENTUM,2025,45,-0.027604652312395738,-0.034454362810614605,0.0027167561113432765,-0.0011509798995257042,14
KOSDAQ,FULL,MOMENTUM,2026,13,0.09428641884571654,0.022607892210167617,0.002321331057470662,0.0017388092054646104,3
KOSDAQ,FULL,REVISION,2020,41,-0.39515698547011174,-0.386050713415151,-0.010732713657676191,-0.008578944155042888,12
KOSDAQ,FULL,REVISION,2021,47,0.07939772769192564,0.09196213155137237,0.0012663178751271765,0.001432739503332312,31
KOSDAQ,FULL,REVISION,2022,25,-0.40918760682980837,-0.42700520120524915,-0.007211084822391264,-0.0006630772349538646,21
KOSDAQ,FULL,REVISION,2023,39,0.01709400689434422,0.022481015539947698,-0.0007040680071402467,0.002256011114358867,35
KOSDAQ,FULL,REVISION,2024,34,-0.1417428026642407,-0.1019098548510313,-0.0025627339395318557,0.0014221797930492781,24
KOSDAQ,FULL,REVISION,2025,45,-0.08742823589059809,0.04091876046840014,-0.0005463928891642978,-0.0014407395022249894,9
KOSDAQ,FULL,REVISION,2026,13,-0.15264246197183862,-0.2087912087912088,-0.026816822145885575,-0.0021733383117350825,8
KOSDAQ,FULL,VALUE,2020,41,-0.12392828262250245,-0.12833483517323901,-0.0042736133004903105,-0.0019707836489942583,13
KOSDAQ,FULL,VALUE,2021,47,-0.02051297889900279,-0.0963507067060205,-0.002707507237479296,3.414171074340652e-05,22
KOSDAQ,FULL,VALUE,2022,25,0.3218109205539173,0.32447073717249025,0.0042597403240023455,0.007296494106553401,7
KOSDAQ,FULL,VALUE,2023,39,0.11960687698569389,0.0728744939271255,0.0003143383052398854,-0.002869715300585552,16
KOSDAQ,FULL,VALUE,2024,34,0.20007445490752093,0.20030557677616498,0.003973920101828581,0.009184932051306176,8
KOSDAQ,FULL,VALUE,2025,45,-0.04035884436835153,-0.04664646238941816,-0.0061063122997632386,-0.011907730705695965,12
KOSDAQ,FULL,VALUE,2026,13,0.11491127574042388,0.2087912087912088,-0.0037714681970330973,-0.017731206235488812,6
KOSDAQ,MARKET_ONLY,EW4,2020,41,-0.07157613195614634,-0.0939576681941764,-0.002414957063932353,,0
KOSDAQ,MARKET_ONLY,EW4,2021,47,0.12889674376182664,0.18937148110279772,0.00444470369369853,-0.00125564801979605,1
KOSDAQ,MARKET_ONLY,EW4,2022,25,-0.07886305287810631,-0.1312687566112199,-0.002317447189608837,0.00122347625417987,5
KOSDAQ,MARKET_ONLY,EW4,2023,39,0.1621451793759799,0.1079504325021431,0.004018734177910678,0.006528889582755937,4
KOSDAQ,MARKET_ONLY,EW4,2024,34,-0.034631899624296296,-0.17270103647419185,-0.0013551258522463813,-0.0013872605945033638,5
