date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2020-05-25,K200,2020,FACTOR_ONLY,MARKET,-0.0012946547912710893,0.0021986836194741524,0.0367882498870477,0.03458956626757355,0.0367882498870477
2020-06-01,K200,2020,FACTOR_ONLY,MARKET,-0.0012201839159113972,0.009175986251840712,0.0623319168243553,0.05315593057251459,0.0623319168243553
2020-06-08,K200,2020,FACTOR_ONLY,MARKET,0.0021751239716300045,0.02842702075633584,-0.0708935212560569,-0.09932054201239274,-0.0708935212560569
2020-06-15,K200,2020,FACTOR_ONLY,MARKET,0.0033304577235248305,-0.007292061491336425,0.0467483895194303,0.054040451010766724,0.0467483895194303
2020-06-22,K200,2020,FACTOR_ONLY,MARKET,0.0028165810522003554,0.009160786089566898,-0.0140296432478934,-0.023190429337460298,-0.0140296432478934
2020-06-29,K200,2020,FACTOR_ONLY,MARKET,0.006224399553648068,0.004300659187275249,0.0414880368752635,0.03718737768798825,0.0414880368752635
2020-07-06,K200,2020,FACTOR_ONLY,MARKET,0.007352606114625512,-0.024089754524702,-0.0027900700184819,0.0212996845062201,-0.0027900700184819
2020-07-13,K200,2020,FACTOR_ONLY,MARKET,0.0015738571006838917,0.005672547870760767,0.0038717842162992,-0.001800763654461567,0.0038717842162992
2020-07-20,K200,2020,FACTOR_ONLY,MARKET,0.002808432789541552,-0.0186980176585032,0.0087899455375466,0.0274879631960498,0.0087899455375466
2020-07-27,K200,2020,FACTOR_ONLY,MARKET,-9.33614147119036e-06,0.016613040686294,0.0175986272190185,0.0009855865327245,0.0175986272190185
2020-08-03,K200,2020,FACTOR_ONLY,MARKET,0.0011467644677860636,-0.034884353319723435,0.0615900436314909,0.09647439695121433,0.0615900436314909
2020-08-10,K200,2020,FACTOR_ONLY,MARKET,0.0008790864488631238,0.023496189468548305,-0.0116945928157945,-0.0351907822843428,-0.0116945928157945
2020-08-18,K200,2020,FACTOR_ONLY,MARKET,0.001694083055778101,-0.021594597836634095,0.0047984264104503,0.026393024247084396,0.0047984264104503
2020-08-25,K200,2020,FACTOR_ONLY,MARKET,0.0019635508510274314,-0.0194521733015547,-0.0112505612835895,0.0082016120179652,-0.0112505612835895
2020-09-01,K200,2020,FACTOR_ONLY,MARKET,0.0019112309424173227,0.0032206439315247484,0.0202383595482461,0.01701771561672135,0.0202383595482461
2020-09-08,K200,2020,FACTOR_ONLY,MARKET,0.00238480475146204,0.0029637593918964006,0.0173722093792846,0.0144084499873882,0.0173722093792846
2020-09-15,K200,2020,FACTOR_ONLY,MARKET,-0.000989736189346725,0.0023800258038480515,-0.0455700041269976,-0.04795002993084565,-0.0455700041269976
2020-09-22,K200,2020,FACTOR_ONLY,MARKET,0.003548037395895751,-0.007309789145679975,-0.0002602015269673,0.007049587618712674,-0.0002602015269673
2020-09-29,K200,2020,FACTOR_ONLY,MARKET,-0.0013904134731632261,-0.011785579716006404,0.0320817260642131,0.0438673057802195,0.0320817260642131
2020-10-12,K200,2020,FACTOR_ONLY,MARKET,-0.0006116567311229707,-0.021219212307103347,-0.0212617390730495,-4.252676594615045e-05,-0.0212617390730495
2020-10-19,K200,2020,FACTOR_ONLY,MARKET,0.001479707940459801,-0.015751576051801,0.0012309467081121,0.0169825227599131,0.0012309467081121
2020-10-26,K200,2020,FACTOR_ONLY,MARKET,-0.001987547770213315,-0.0022583882870753635,-0.0210806113823932,-0.018822223095317836,-0.0210806113823932
2020-11-02,K200,2020,FACTOR_ONLY,MARKET,0.0004728314159891002,0.010678055072414656,0.0654292598177745,0.05475120474535985,0.0654292598177745
2020-11-09,K200,2020,FACTOR_ONLY,MARKET,-0.0005884362268268951,-0.006443656763458448,0.0409104431315659,0.04735409989502435,0.0409104431315659
2020-11-16,K200,2020,FACTOR_ONLY,MARKET,0.0014878899856578427,0.0017289730651667487,0.0243273775333312,0.02259840446816445,0.0243273775333312
2020-11-23,K200,2020,FACTOR_ONLY,MARKET,0.0051292666335433995,0.0085961240134487,-0.006350793380031,-0.0149469173934797,-0.006350793380031
2020-11-30,K200,2020,FACTOR_ONLY,MARKET,0.003684336107856233,0.03990523661568947,0.0640604693584556,0.024155232742766125,0.0640604693584556
2020-12-07,K200,2020,FACTOR_ONLY,MARKET,0.001514613210211516,-0.028969225650676795,0.0050228251561772,0.033992050806853996,0.0050228251561772
2020-12-14,K200,2020,FACTOR_ONLY,MARKET,0.004671592029383319,-0.023085710618028502,0.0040549276361882,0.0271406382542167,0.0040549276361882
2020-12-21,K200,2020,FACTOR_ONLY,MARKET,0.005326272537796469,0.0301890654546509,0.019650458995323,-0.0105386064593279,0.019650458995323
2020-12-29,K200,2020,FACTOR_ONLY,MARKET,0.004836952845501248,-0.011490222766198946,0.0770947004566352,0.08858492322283415,0.0770947004566352
2020-01-03,K200,2020,FULL,MARKET,0.0011867974205485396,0.0126018459571415,0.0169130876539593,0.0043112416968178,0.0169130876539593
2020-01-10,K200,2020,FULL,MARKET,-0.006292130882111479,-0.0023772635384091655,0.0204272826320437,0.022804546170452866,0.0204272826320437
2020-01-17,K200,2020,FULL,MARKET,-0.0031399984153650954,0.01183175945198793,-0.0325226576475996,-0.04435441709958753,-0.0325226576475996
2020-01-28,K200,2020,FULL,MARKET,0.0033140803349179294,0.01573916822366215,-0.00887853712192,-0.02461770534558215,-0.00887853712192
2020-02-04,K200,2020,FULL,MARKET,0.0010184129020154337,0.0007418127705576295,0.0316533530897201,0.030911540319162472,0.0316533530897201
2020-02-11,K200,2020,FULL,MARKET,-0.00280241070251108,0.0091951274862933,-0.0060674535150823,-0.0152625810013756,-0.0060674535150823
2020-02-18,K200,2020,FULL,MARKET,-0.0008684098639783523,0.013646706302869474,-0.0483189310267974,-0.061965637329666874,-0.0483189310267974
2020-02-25,K200,2020,FULL,MARKET,-0.0007836772020596247,-0.001228815452822149,-0.0444181624958392,-0.04318934704301705,-0.0444181624958392
2020-03-03,K200,2020,FULL,MARKET,-0.0014780874209092312,0.008616885234008276,-0.0248610312070806,-0.03347791644108888,-0.0248610312070806
2020-03-10,K200,2020,FULL,MARKET,0.001153222958667964,0.007239749107060184,-0.1450765868387732,-0.15231633594583338,-0.1450765868387732
2020-04-22,K200,2020,FULL,MARKET,-0.005094094669585192,-0.053486251228455,0.0268495826100621,0.0803358338385171,0.0268495826100621
2020-04-29,K200,2020,FULL,MARKET,-0.004341700759646976,0.0094281547653019,-0.0116515574607082,-0.0210797122260101,-0.0116515574607082
2020-05-11,K200,2020,FULL,MARKET,-0.00241079568334099,-0.002287766151728,0.0018850993028074,0.0041728654545354,0.0018850993028074
2020-05-18,K200,2020,FULL,MARKET,-0.0035689631538543026,0.007510799355992467,0.0303478241154039,0.022837024759411434,0.0303478241154039
2020-05-25,K200,2020,FULL,MARKET,-0.0015966115482107164,0.0021986836194741524,0.0367882498870477,0.03458956626757355,0.0367882498870477
2020-06-01,K200,2020,FULL,MARKET,-0.0038062745173297365,0.009175986251840712,0.0623319168243553,0.05315593057251459,0.0623319168243553
2020-06-08,K200,2020,FULL,MARKET,-0.0018191747128913642,0.02842702075633584,-0.0708935212560569,-0.09932054201239274,-0.0708935212560569
2020-06-15,K200,2020,FULL,MARKET,-0.0023904361053952833,-0.007292061491336425,0.0467483895194303,0.054040451010766724,0.0467483895194303
2020-06-22,K200,2020,FULL,MARKET,0.0005518725971879589,0.009160786089566898,-0.0140296432478934,-0.023190429337460298,-0.0140296432478934
2020-06-29,K200,2020,FULL,MARKET,0.004259068276874759,0.004300659187275249,0.0414880368752635,0.03718737768798825,0.0414880368752635
2020-07-06,K200,2020,FULL,MARKET,0.006585880927996987,-0.024089754524702,-0.0027900700184819,0.0212996845062201,-0.0027900700184819
2020-07-13,K200,2020,FULL,MARKET,5.097272830537673e-05,0.005672547870760767,0.0038717842162992,-0.001800763654461567,0.0038717842162992
2020-07-20,K200,2020,FULL,MARKET,0.001321779456468926,-0.0186980176585032,0.0087899455375466,0.0274879631960498,0.0087899455375466
2020-07-27,K200,2020,FULL,MARKET,-0.002740712115558372,0.016613040686294,0.0175986272190185,0.0009855865327245,0.0175986272190185
2020-08-03,K200,2020,FULL,MARKET,-0.0005563780089043787,-0.034884353319723435,0.0615900436314909,0.09647439695121433,0.0615900436314909
2020-08-10,K200,2020,FULL,MARKET,-0.00314933192704518,0.023496189468548305,-0.0116945928157945,-0.0351907822843428,-0.0116945928157945
2020-08-18,K200,2020,FULL,MARKET,-0.003983485625557781,-0.021594597836634095,0.0047984264104503,0.026393024247084396,0.0047984264104503
2020-08-25,K200,2020,FULL,MARKET,0.00017065485278953892,-0.0194521733015547,-0.0112505612835895,0.0082016120179652,-0.0112505612835895
2020-09-01,K200,2020,FULL,MARKET,0.0014468074588296095,0.0032206439315247484,0.0202383595482461,0.01701771561672135,0.0202383595482461
2020-09-08,K200,2020,FULL,MARKET,0.0015847797557976464,0.0029637593918964006,0.0173722093792846,0.0144084499873882,0.0173722093792846
2020-09-15,K200,2020,FULL,MARKET,-0.0014294315513352694,0.0023800258038480515,-0.0455700041269976,-0.04795002993084565,-0.0455700041269976
2020-09-22,K200,2020,FULL,MARKET,0.002694985292229951,-0.007309789145679975,-0.0002602015269673,0.007049587618712674,-0.0002602015269673
2020-09-29,K200,2020,FULL,MARKET,-0.0012579604023106638,-0.011785579716006404,0.0320817260642131,0.0438673057802195,0.0320817260642131
2020-10-12,K200,2020,FULL,MARKET,-0.0014787640785331826,-0.021219212307103347,-0.0212617390730495,-4.252676594615045e-05,-0.0212617390730495
2020-10-19,K200,2020,FULL,MARKET,0.0013788661880283274,-0.015751576051801,0.0012309467081121,0.0169825227599131,0.0012309467081121
2020-10-26,K200,2020,FULL,MARKET,-0.002131852335872228,-0.0022583882870753635,-0.0210806113823932,-0.018822223095317836,-0.0210806113823932
2020-11-02,K200,2020,FULL,MARKET,0.0007746889460400572,0.010678055072414656,0.0654292598177745,0.05475120474535985,0.0654292598177745
2020-11-09,K200,2020,FULL,MARKET,-0.001046823686386008,-0.006443656763458448,0.0409104431315659,0.04735409989502435,0.0409104431315659
2020-11-16,K200,2020,FULL,MARKET,-0.0031236590860049328,0.0017289730651667487,0.0243273775333312,0.02259840446816445,0.0243273775333312
2020-11-23,K200,2020,FULL,MARKET,0.001719886831093665,0.0085961240134487,-0.006350793380031,-0.0149469173934797,-0.006350793380031
2020-11-30,K200,2020,FULL,MARKET,-0.0004465943428581302,0.03990523661568947,0.0640604693584556,0.024155232742766125,0.0640604693584556
2020-12-07,K200,2020,FULL,MARKET,-0.0010403635275000225,-0.028969225650676795,0.0050228251561772,0.033992050806853996,0.0050228251561772
2020-12-14,K200,2020,FULL,MARKET,0.0014355669275906053,-0.023085710618028502,0.0040549276361882,0.0271406382542167,0.0040549276361882
2020-12-21,K200,2020,FULL,MARKET,0.004259055459611742,0.0301890654546509,0.019650458995323,-0.0105386064593279,0.019650458995323
2020-12-29,K200,2020,FULL,MARKET,0.0029796069484414518,-0.011490222766198946,0.0770947004566352,0.08858492322283415,0.0770947004566352
2020-01-03,K200,2020,MARKET_ONLY,EW4,-0.00010565636387602895,-0.014755598236704975,-0.010444356539887175,0.0043112416968178,0.0169130876539593
2020-01-10,K200,2020,MARKET_ONLY,EW4,-0.0006617347567392174,-0.00020669222354919095,0.022597853946903675,0.022804546170452866,0.0204272826320437
2020-01-17,K200,2020,MARKET_ONLY,EW4,1.8901872997616485e-05,0.0007519452837834312,-0.0436024718158041,-0.04435441709958753,-0.0325226576475996
2020-01-28,K200,2020,MARKET_ONLY,EW4,-0.0006799601630568934,0.0,-0.02461770534558215,-0.02461770534558215,-0.00887853712192
2020-02-04,K200,2020,MARKET_ONLY,EW4,-0.0008651351396479587,0.0,0.030911540319162472,0.030911540319162472,0.0316533530897201
2020-02-11,K200,2020,MARKET_ONLY,EW4,-0.0006340407746606849,0.0,-0.0152625810013756,-0.0152625810013756,-0.0060674535150823
2020-02-18,K200,2020,MARKET_ONLY,EW4,-0.0005427494307945107,0.0,-0.061965637329666874,-0.061965637329666874,-0.0483189310267974
2020-02-25,K200,2020,MARKET_ONLY,EW4,-0.0007363387108935991,0.0,-0.04318934704301705,-0.04318934704301705,-0.0444181624958392
2020-03-03,K200,2020,MARKET_ONLY,EW4,-0.0005971609735766463,0.0,-0.03347791644108888,-0.03347791644108888,-0.0248610312070806
2020-03-10,K200,2020,MARKET_ONLY,EW4,-0.0007700477809072827,0.0,-0.15231633594583338,-0.15231633594583338,-0.1450765868387732
2020-04-22,K200,2020,MARKET_ONLY,EW4,8.479238823979849e-05,-0.027799788197243422,0.052536045641273676,0.0803358338385171,0.0268495826100621
2020-04-29,K200,2020,MARKET_ONLY,EW4,0.00017867224114735003,0.015151230147431076,-0.005928482078579025,-0.0210797122260101,-0.0116515574607082
2020-05-11,K200,2020,MARKET_ONLY,EW4,0.00013682646976408426,0.00692726566668005,0.01110013112121545,0.0041728654545354,0.0018850993028074
2020-05-18,K200,2020,MARKET_ONLY,EW4,5.7253260132301607e-05,0.0034341808828265916,0.026271205642238026,0.022837024759411434,0.0303478241154039
2020-05-25,K200,2020,MARKET_ONLY,EW4,-0.0003167895926679045,-0.0011003417893882261,0.03348922447818532,0.03458956626757355,0.0367882498870477
2020-06-01,K200,2020,MARKET_ONLY,EW4,-0.0008326571145092351,0.007635635337661616,0.060791565910176204,0.05315593057251459,0.0623319168243553
2020-06-08,K200,2020,MARKET_ONLY,EW4,-0.0007610591739023311,0.011989175276792746,-0.08733136673559999,-0.09932054201239274,-0.0708935212560569
2020-06-15,K200,2020,MARKET_ONLY,EW4,-0.0004300377890564767,0.0,0.054040451010766724,0.054040451010766724,0.0467483895194303
2020-06-22,K200,2020,MARKET_ONLY,EW4,0.00033714266759820227,-0.005757257117092452,-0.02894768645455275,-0.023190429337460298,-0.0140296432478934
2020-06-29,K200,2020,MARKET_ONLY,EW4,0.00045055192595093105,0.006756486450029152,0.0439438641380174,0.03718737768798825,0.0414880368752635
2020-07-06,K200,2020,MARKET_ONLY,EW4,7.929712059247059e-05,-0.01122862504508895,0.01007105946113115,0.0212996845062201,-0.0027900700184819
2020-07-13,K200,2020,MARKET_ONLY,EW4,0.00018571551735734507,0.007345511861801942,0.005544748207340375,-0.001800763654461567,0.0038717842162992
2020-07-20,K200,2020,MARKET_ONLY,EW4,-0.0001915153275016959,-0.0014950354918029513,0.025992927704246847,0.0274879631960498,0.0087899455375466
2020-07-27,K200,2020,MARKET_ONLY,EW4,-0.00025304989052141137,-0.0020958406478294002,-0.0011102541151049,0.0009855865327245,0.0175986272190185
2020-08-03,K200,2020,MARKET_ONLY,EW4,-0.00010472217070507157,-0.009467236993426456,0.08700715995778788,0.09647439695121433,0.0615900436314909
2020-08-10,K200,2020,MARKET_ONLY,EW4,-0.0005808969779339261,0.006321966364317751,-0.02886881592002505,-0.0351907822843428,-0.0116945928157945
2020-08-18,K200,2020,MARKET_ONLY,EW4,-0.0006841826523745434,-0.005239734442795348,0.021153289804289047,0.026393024247084396,0.0047984264104503
2020-08-25,K200,2020,MARKET_ONLY,EW4,0.0003304003030000732,-0.0027821820609626492,0.00541942995700255,0.0082016120179652,-0.0112505612835895
2020-09-01,K200,2020,MARKET_ONLY,EW4,0.0001323357361655458,0.0026905854611263755,0.019708301077847726,0.01701771561672135,0.0202383595482461
2020-09-08,K200,2020,MARKET_ONLY,EW4,-7.120280459733114e-05,-0.00737864554202875,0.00702980444535945,0.0144084499873882,0.0173722093792846
2020-09-15,K200,2020,MARKET_ONLY,EW4,7.13233576721639e-05,-0.0026312951663414463,-0.050581325097187095,-0.04795002993084565,-0.0455700041269976
2020-09-22,K200,2020,MARKET_ONLY,EW4,0.00018686930614720496,0.0,0.007049587618712674,0.007049587618712674,-0.0002602015269673
2020-09-29,K200,2020,MARKET_ONLY,EW4,0.00038017604243344903,0.004617481167320879,0.04848478694754038,0.0438673057802195,0.0320817260642131
2020-10-12,K200,2020,MARKET_ONLY,EW4,-7.895110983238715e-05,-0.01748697853602242,-0.017529505301968572,-4.252676594615045e-05,-0.0212617390730495
2020-10-19,K200,2020,MARKET_ONLY,EW4,-1.0882202774737605e-05,-0.013658316332752527,0.003324206427160575,0.0169825227599131,0.0012309467081121
2020-10-26,K200,2020,MARKET_ONLY,EW4,0.00020428932881241002,0.002309023004369609,-0.016513200090948227,-0.018822223095317836,-0.0210806113823932
2020-11-02,K200,2020,MARKET_ONLY,EW4,0.00030289927220133604,0.012233635335289296,0.06698484008064914,0.05475120474535985,0.0654292598177745
2020-11-09,K200,2020,MARKET_ONLY,EW4,-0.0007129506957242656,-0.0189206157030656,0.02843348419195875,0.04735409989502435,0.0409104431315659
2020-11-16,K200,2020,MARKET_ONLY,EW4,-0.0010468092599741647,0.0019696122567799505,0.0245680167249444,0.02259840446816445,0.0243273775333312
2020-11-23,K200,2020,MARKET_ONLY,EW4,-0.0005462515464132878,-0.00034495416314289824,-0.015291871556622599,-0.0149469173934797,-0.006350793380031
2020-11-30,K200,2020,MARKET_ONLY,EW4,-0.0006017783442650701,0.0,0.024155232742766125,0.024155232742766125,0.0640604693584556
2020-12-07,K200,2020,MARKET_ONLY,EW4,-8.64745297433458e-05,-0.007797804471935274,0.026194246334918722,0.033992050806853996,0.0050228251561772
2020-12-14,K200,2020,MARKET_ONLY,EW4,-0.00031340698615584965,-0.0038355310140404247,0.023305107240176277,0.0271406382542167,0.0040549276361882
2020-12-21,K200,2020,MARKET_ONLY,EW4,0.00010664758058866278,-0.0025724348209914243,-0.013111041280319324,-0.0105386064593279,0.019650458995323
2020-12-29,K200,2020,MARKET_ONLY,EW4,1.4809447240591231e-05,-0.0025394657782941282,0.08604545744454002,0.08858492322283415,0.0770947004566352
2020-01-03,K200,2020,FACTOR_ONLY,EW4,0.0005166178257385483,-0.014755598236704975,-0.010444356539887175,0.0043112416968178,0.0169130876539593
2020-01-10,K200,2020,FACTOR_ONLY,EW4,0.0011784362546067445,-0.00020669222354919095,0.022597853946903675,0.022804546170452866,0.0204272826320437
2020-01-17,K200,2020,FACTOR_ONLY,EW4,0.001254016816148488,0.0007519452837834312,-0.0436024718158041,-0.04435441709958753,-0.0325226576475996
2020-01-28,K200,2020,FACTOR_ONLY,EW4,0.0022332460228428686,0.0,-0.02461770534558215,-0.02461770534558215,-0.00887853712192
2020-02-04,K200,2020,FACTOR_ONLY,EW4,0.0016788575743307695,0.0,0.030911540319162472,0.030911540319162472,0.0316533530897201
2020-02-11,K200,2020,FACTOR_ONLY,EW4,-0.0013904159655590469,0.0,-0.0152625810013756,-0.0152625810013756,-0.0060674535150823
2020-02-18,K200,2020,FACTOR_ONLY,EW4,-0.0005715448894950854,0.0,-0.061965637329666874,-0.061965637329666874,-0.0483189310267974
