date,phase,universe,factor,n_replaced,has_replacement
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-09,5,K200,WEIGHTED_MOM,7,1
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,5,1
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-10,6,K200,WEIGHTED_MOM,4,1
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,8,1
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-11,7,K200,WEIGHTED_MOM,3,1
2017-01-11,7,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-11,7,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-01-11,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-11,7,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-01-11,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-11,7,KOSDAQ,WEIGHTED_MOM,7,1
2017-01-11,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2017-01-11,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2017-01-11,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,9,1
2017-01-11,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2017-01-11,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-12,8,K200,WEIGHTED_MOM,3,1
2017-01-12,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-12,8,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-01-12,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-12,8,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-01-12,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-12,8,KOSDAQ,WEIGHTED_MOM,8,1
2017-01-12,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-01-12,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2017-01-12,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-13,9,K200,WEIGHTED_MOM,3,1
2017-01-13,9,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-13,9,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-13,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-13,9,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-01-13,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-13,9,KOSDAQ,WEIGHTED_MOM,9,1
2017-01-13,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,8,1
2017-01-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-01-13,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-01-13,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-16,0,K200,WEIGHTED_MOM,2,1
2017-01-16,0,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-16,0,KOSPI_ALL,WEIGHTED_MOM,0,0
2017-01-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2017-01-16,0,KOSDAQ,WEIGHTED_MOM,5,1
2017-01-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-01-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-17,1,K200,WEIGHTED_MOM,3,1
2017-01-17,1,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-01-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-17,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-01-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-17,1,KOSDAQ,WEIGHTED_MOM,3,1
2017-01-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-01-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-18,2,K200,WEIGHTED_MOM,1,1
2017-01-18,2,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-01-18,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-18,2,KOSPI_ALL,WEIGHTED_MOM,1,1
2017-01-18,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-18,2,KOSDAQ,WEIGHTED_MOM,3,1
2017-01-18,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2017-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-19,3,K200,WEIGHTED_MOM,2,1
2017-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-19,3,KOSPI_ALL,WEIGHTED_MOM,1,1
2017-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-19,3,KOSDAQ,WEIGHTED_MOM,2,1
2017-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2017-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-20,4,K200,WEIGHTED_MOM,1,1
2017-01-20,4,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-20,4,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-01-20,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-20,4,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-01-20,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-20,4,KOSDAQ,WEIGHTED_MOM,4,1
2017-01-20,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-20,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-01-20,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-20,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-01-20,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-23,5,K200,WEIGHTED_MOM,1,1
2017-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-23,5,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-01-23,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-23,5,KOSDAQ,WEIGHTED_MOM,4,1
2017-01-23,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-01-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-24,6,K200,WEIGHTED_MOM,1,1
2017-01-24,6,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-24,6,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-24,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-24,6,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-01-24,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-24,6,KOSDAQ,WEIGHTED_MOM,2,1
2017-01-24,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-01-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-25,7,K200,WEIGHTED_MOM,2,1
2017-01-25,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-25,7,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-25,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-25,7,KOSPI_ALL,WEIGHTED_MOM,1,1
2017-01-25,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2017-01-25,7,KOSDAQ,WEIGHTED_MOM,3,1
2017-01-25,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-25,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-01-25,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-01-25,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-25,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-01-26,8,K200,WEIGHTED_MOM,2,1
2017-01-26,8,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-26,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-26,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-26,8,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-01-26,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-26,8,KOSDAQ,WEIGHTED_MOM,5,1
2017-01-26,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-26,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-01-26,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-26,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-01-26,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-01-31,9,K200,WEIGHTED_MOM,2,1
2017-01-31,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-01-31,9,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-01-31,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-31,9,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-01-31,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-31,9,KOSDAQ,WEIGHTED_MOM,3,1
2017-01-31,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-31,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-01-31,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-01-31,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-01-31,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-01,0,K200,WEIGHTED_MOM,1,1
2017-02-01,0,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-02-01,0,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-01,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-01,0,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-02-01,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-01,0,KOSDAQ,WEIGHTED_MOM,3,1
2017-02-01,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-01,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-02-01,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-01,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-01,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-02,1,K200,WEIGHTED_MOM,1,1
2017-02-02,1,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-02-02,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-02,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-02,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-02-02,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-02,1,KOSDAQ,WEIGHTED_MOM,3,1
2017-02-02,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-02,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-02-02,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-02,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-02,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-03,2,K200,WEIGHTED_MOM,2,1
2017-02-03,2,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-03,2,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-03,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-03,2,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-02-03,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-03,2,KOSDAQ,WEIGHTED_MOM,2,1
2017-02-03,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-03,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-02-03,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-03,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-03,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-06,3,K200,WEIGHTED_MOM,1,1
2017-02-06,3,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-02-06,3,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-02-06,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-02-06,3,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-02-06,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2017-02-06,3,KOSDAQ,WEIGHTED_MOM,3,1
2017-02-06,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-06,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2017-02-06,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-06,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-06,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-07,4,K200,WEIGHTED_MOM,0,0
2017-02-07,4,K200,WEIGHTED_MOM_R1M_GE0,0,0
2017-02-07,4,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-07,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-07,4,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-02-07,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-07,4,KOSDAQ,WEIGHTED_MOM,2,1
2017-02-07,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-07,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-02-07,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-07,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-07,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-08,5,K200,WEIGHTED_MOM,2,1
2017-02-08,5,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-08,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-08,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-08,5,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-02-08,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-08,5,KOSDAQ,WEIGHTED_MOM,4,1
2017-02-08,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-08,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-02-08,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-08,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-08,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-09,6,K200,WEIGHTED_MOM,6,1
2017-02-09,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-09,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-09,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-09,6,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-02-09,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-09,6,KOSDAQ,WEIGHTED_MOM,3,1
2017-02-09,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-09,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-02-09,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-09,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-09,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-10,7,K200,WEIGHTED_MOM,6,1
2017-02-10,7,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-10,7,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-02-10,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-10,7,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-10,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-10,7,KOSDAQ,WEIGHTED_MOM,2,1
2017-02-10,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-10,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-02-10,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-10,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-02-10,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-13,8,K200,WEIGHTED_MOM,5,1
2017-02-13,8,K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-13,8,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-02-13,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-13,8,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-02-13,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-13,8,KOSDAQ,WEIGHTED_MOM,3,1
2017-02-13,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-02-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-02-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-14,9,K200,WEIGHTED_MOM,6,1
2017-02-14,9,K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-14,9,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-02-14,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-14,9,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-02-14,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-14,9,KOSDAQ,WEIGHTED_MOM,4,1
2017-02-14,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-02-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
