universe,period,family_pair,n_signal,n_other,signal_fwd20,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior60,agree_a,agree_b
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_FLOW,17,324,-0.01709692228033747,0.00447693662651277,-0.02157385890685024,0.0034014070035906173,-0.020498329283928085,0.09021191411827824,0.8235294117647058,1.0
KOSPI_ALL,EARLY_2016_2019,MOMENTUM_X_FLOW,8,184,-0.017140015797053133,0.004508739297799074,-0.021648755094852208,0.0036067078355135652,-0.0207467236325667,0.025705057942811225,0.875,0.625
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,7,92,0.04084721561094217,0.011349257738386525,0.029497957872555644,0.013434971931395511,0.027412243679546658,0.11620250244869106,0.8571428571428571,0.8571428571428571
KOSPI_ALL,FULL_2016_2022,MOMENTUM_X_FLOW,17,324,-0.002050324701184255,0.004156387421335368,-0.0062067121225196226,0.003846961890300665,-0.00589728659148492,0.052162392578702296,0.8823529411764706,0.7058823529411765
KOSPI_EX_K200,EARLY_2016_2019,MOMENTUM_X_FLOW,8,184,-0.007832790458760832,-0.0002630451593574467,-0.007569745299403386,-0.0005784512134992545,-0.007254339245261578,0.01545023264794412,0.875,0.625
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,6,93,-0.007914143063668416,0.024050522105323754,-0.03196466516899217,0.02211326967083938,-0.030027412734507795,0.1973389919409874,0.6666666666666666,0.5
KOSPI_EX_K200,FULL_2016_2022,MOMENTUM_X_FLOW,15,326,-0.015084942791051194,0.003633659557271201,-0.018718602348322396,0.002810260626993089,-0.01789520341804428,0.08535496450263953,0.8,0.5333333333333333
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,MOMENTUM_X_FLOW,7,185,0.01803968001507732,0.0029526415329471736,0.015087038482130147,0.0035026898109415034,0.014536990204135817,0.025226931960439788,1.0,0.5714285714285714
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,MOMENTUM_X_FLOW,15,84,0.004904677351982945,0.01574340229911919,-0.010838724947136245,0.01410117124652279,-0.009196493894539845,0.062462500943329204,0.7333333333333333,0.7333333333333333
KOSPI_KOSDAQ_ALL,FULL_2016_2022,MOMENTUM_X_FLOW,23,318,0.003992168062587114,0.003808078749286064,0.00018408931330105016,0.003820495330535108,0.00017167273205200614,0.04581844745232852,0.782608695652174,0.6956521739130435
K200,EARLY_2016_2019,REVISION_X_VALUE,18,174,-0.010404493915285909,0.005636169126563442,-0.01604066304184935,0.004132356966390065,-0.014536850881675974,0.03474196512230073,0.9444444444444444,1.0
K200,COVID_LIQUIDITY_2020_2021,REVISION_X_VALUE,10,89,0.04297469984952006,0.009209878720228007,0.03376482112929205,0.012620466713085794,0.03035423313643426,0.03351112544127807,0.9,1.0
K200,FULL_2016_2022,REVISION_X_VALUE,29,312,0.005694494166517424,0.003930730720322693,0.0017637634461947303,0.00408072819815157,0.0016137659683658533,0.030325340392639243,0.9310344827586207,1.0
KOSDAQ,EARLY_2016_2019,REVISION_X_VALUE,26,166,-0.018579359082336207,0.006615806767851012,-0.025195165850187218,0.0032039613923048257,-0.021783320474641033,0.017661487444157905,0.9615384615384616,0.8846153846153846
KOSDAQ,FULL_2016_2022,REVISION_X_VALUE,30,311,-0.020684028912105645,0.0066149901935821,-0.027299019105687744,0.004213316958477607,-0.024897345870583253,0.022918181461533207,0.9333333333333333,0.9
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,REVISION_X_VALUE,23,169,-0.019675302179243546,0.004600079329260009,-0.024275381508503554,0.0016920909193871875,-0.021367393098630734,0.022810211647216628,1.0,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,REVISION_X_VALUE,12,87,0.02718905805719511,0.018633937907942277,0.008555120149252832,0.019670922168457762,0.007518135888737346,0.0650721368922512,1.0,0.9166666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,REVISION_X_VALUE,38,303,-0.00627758060677166,0.004615273436573346,-0.010892854043345005,0.0034014070035906173,-0.009678987610362278,0.030524457805851512,1.0,0.9736842105263158
KOSPI_ALL,EARLY_2016_2019,REVISION_X_VALUE,26,166,-0.004684236258700605,0.0049052894406314464,-0.009589525699332052,0.0036067078355135652,-0.00829094409421417,0.04096193737837084,1.0,1.0
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,REVISION_X_VALUE,16,83,0.010356888225681862,0.01402833746502706,-0.0036714492393451984,0.013434971931395511,-0.0030780837057136495,0.022820991926028614,0.875,0.9375
KOSPI_ALL,FULL_2016_2022,REVISION_X_VALUE,45,296,-0.0009874688642883456,0.00458192602528886,-0.005569394889577205,0.003846961890300665,-0.004834430754589011,0.028787760950307082,0.9555555555555556,0.9777777777777777
KOSPI_EX_K200,EARLY_2016_2019,REVISION_X_VALUE,21,170,-0.010440146143186071,0.0007014105277374682,-0.01114155667092354,-0.0005235773784897275,-0.009916568764696343,0.013412500642648796,1.0,1.0
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,REVISION_X_VALUE,18,77,0.011081566094841594,0.018798544772764023,-0.007716978677922429,0.017336380391683982,-0.006254814296842388,0.11758066392394124,1.0,0.9444444444444444
KOSPI_EX_K200,FULL_2016_2022,REVISION_X_VALUE,42,294,0.0006599936629386552,0.0013584385491782955,-0.0006984448862396403,0.0012711329383983396,-0.0006111392754596844,0.04760067135842984,1.0,0.9761904761904762
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,REVISION_X_VALUE,23,169,-0.003017017054719289,0.004389987195025515,-0.007407004249744805,0.0035026898109415034,-0.006519706865660792,0.038370013883437075,1.0,1.0
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,REVISION_X_VALUE,11,88,0.019580045273444698,0.013416311993157553,0.006163733280287145,0.01410117124652279,0.005478874026921909,0.014040947820552506,1.0,1.0
KOSPI_KOSDAQ_ALL,FULL_2016_2022,REVISION_X_VALUE,38,303,-0.0027005386156314782,0.004638314769328278,-0.007338853384959756,0.003820495330535108,-0.006521033946166587,0.02004390088847907,1.0,1.0
K200,EARLY_2016_2019,REVISION_X_FLOW,13,179,-0.033982097856019855,0.006900445864106987,-0.04088254372012684,0.004132356966390065,-0.038114454822409924,0.02644471132185538,1.0,0.5384615384615384
K200,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,18,81,0.017445541097352343,0.011548227961026558,0.005897313136325785,0.012620466713085794,0.0048250743842665495,0.09798595229243633,0.9444444444444444,0.8888888888888888
K200,FULL_2016_2022,REVISION_X_FLOW,33,308,-0.009317066754487445,0.005516206228791465,-0.014833272983278911,0.00408072819815157,-0.013397794952639016,0.05915115660526498,0.9696969696969697,0.7575757575757576
KOSDAQ,EARLY_2016_2019,REVISION_X_FLOW,11,181,-0.00047192996784216676,0.003427358104799948,-0.003899288072642115,0.0032039613923048257,-0.0036758913601469927,0.012698027817885829,0.9090909090909091,0.7272727272727273
KOSDAQ,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,9,90,-0.001787818986043603,0.020863012161390252,-0.022650831147433857,0.01880384569344172,-0.020591664679485325,0.10303339313842143,0.6666666666666666,0.8888888888888888
KOSDAQ,FULL_2016_2022,REVISION_X_FLOW,24,317,-0.01279883716522028,0.0055013033905556815,-0.018300140555775963,0.004213316958477607,-0.017012154123697887,0.03256982717540099,0.8333333333333334,0.7916666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,REVISION_X_FLOW,12,180,-0.0011641357261243026,0.0018825060290879536,-0.003046641755212256,0.0016920909193871875,-0.00285622664551149,0.022404775705307984,1.0,0.6666666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,16,83,-0.017943527802964338,0.02692190047620178,-0.04486542827916612,0.019670922168457762,-0.037614449971422104,0.11577469861114016,0.9375,0.9375
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,REVISION_X_FLOW,32,309,-0.013036174734988262,0.00510368084059555,-0.018139855575583813,0.0034014070035906173,-0.01643758173857888,0.0532613128682536,0.9375,0.78125
KOSPI_ALL,EARLY_2016_2019,REVISION_X_FLOW,13,179,-0.005224274051710581,0.004248064061960012,-0.009472338113670594,0.0036067078355135652,-0.008830981887224146,0.029114013217007732,1.0,0.6153846153846154
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,21,78,0.021242523559798564,0.011332938800671611,0.009909584759126953,0.013434971931395511,0.007807551628403053,0.10132510876460232,0.8571428571428571,0.6666666666666666
KOSPI_ALL,FULL_2016_2022,REVISION_X_FLOW,38,303,0.005814275465673096,0.0036002360953694694,0.002214039370303627,0.003846961890300665,0.001967313575372431,0.06328724991275192,0.9210526315789473,0.6052631578947368
KOSPI_EX_K200,EARLY_2016_2019,REVISION_X_FLOW,15,176,-0.0061962408561716175,-4.011174118729323e-05,-0.006156129114984324,-0.0005235773784897275,-0.00567266347768189,0.05054509622040726,1.0,0.6
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,24,71,0.007830436275336979,0.02054965727608297,-0.012719221000745993,0.017336380391683982,-0.009505944116347004,0.13186756064060637,1.0,0.4583333333333333
KOSPI_EX_K200,BEAR_2022,REVISION_X_FLOW,6,44,-0.019381455658654092,-0.022808260378742583,0.003426804720088491,-0.022397043812331957,0.003015588153677865,-0.048485975021641155,1.0,0.6666666666666666
KOSPI_EX_K200,FULL_2016_2022,REVISION_X_FLOW,45,291,-0.00047337502636469564,0.0015409022112998414,-0.002014277237664537,0.0012711329383983396,-0.0017445079647630353,0.08071293441224034,1.0,0.5333333333333333
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,REVISION_X_FLOW,11,181,0.021513345986994326,0.002408119546098512,0.019105226440895816,0.0035026898109415034,0.01801065617605282,0.011769792166750637,0.8181818181818182,0.6363636363636364
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,REVISION_X_FLOW,21,78,0.01068858519184732,0.015019944415089262,-0.004331359223241942,0.01410117124652279,-0.0034125860546754695,0.08682173461979426,0.9047619047619048,0.7142857142857143
KOSPI_KOSDAQ_ALL,FULL_2016_2022,REVISION_X_FLOW,34,307,0.009382236965529148,0.0032045369735650858,0.006177699991964063,0.003820495330535108,0.00556174163499404,0.055066331737325475,0.8823529411764706,0.7058823529411765
K200,EARLY_2016_2019,VALUE_X_FLOW,10,182,-0.005915973925207268,0.004684463059334973,-0.01060043698454224,0.004132356966390065,-0.010048330891597334,0.05737092505571298,1.0,0.6
K200,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,10,89,0.03390279373532975,0.010229194013957253,0.023673599721372496,0.012620466713085794,0.021282327022243953,0.060748046893073906,0.9,0.6
K200,FULL_2016_2022,VALUE_X_FLOW,21,320,0.009644877186198848,0.0037155809208109696,0.005929296265387878,0.00408072819815157,0.005564148988047277,0.0512161331786683,0.9523809523809523,0.6190476190476191
KOSDAQ,EARLY_2016_2019,VALUE_X_FLOW,10,182,0.0015595250486888513,0.0032943150375584515,-0.0017347899888696002,0.0032039613923048257,-0.0016444363436159744,0.016704220345592147,0.9,0.9
KOSDAQ,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,8,91,-0.008825608469369651,0.021232808696765797,-0.03005841716613545,0.01880384569344172,-0.027629454162811373,0.11052491530892947,1.0,0.75
KOSDAQ,FULL_2016_2022,VALUE_X_FLOW,20,321,-0.01255002256238782,0.005257761788438071,-0.01780778435082589,0.004213316958477607,-0.016763339520865426,0.05538264808652795,0.95,0.85
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,VALUE_X_FLOW,7,185,-0.004120523390421436,0.0019120276770556231,-0.006032551067477059,0.0016920909193871875,-0.005812614309808623,0.061551566648265936,0.8571428571428571,0.7142857142857143
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,9,90,-0.004581547689964313,0.02209616915429997,-0.026677716844264284,0.019670922168457762,-0.024252469858422075,0.11602114912632512,0.8888888888888888,0.6666666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,VALUE_X_FLOW,16,325,-0.004379849558914306,0.0037844842497447052,-0.00816433380865901,0.0034014070035906173,-0.007781256562504923,0.09219070679217424,0.875,0.6875
KOSPI_ALL,EARLY_2016_2019,VALUE_X_FLOW,6,186,-0.004497779581937263,0.003868142913495849,-0.008365922495433113,0.0036067078355135652,-0.008104487417450828,0.042933318744931316,1.0,0.5
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,11,88,0.016082282846335876,0.013104058067027963,0.002978224779307913,0.013434971931395511,0.0026473109149403647,0.04795226980087319,1.0,0.6363636363636364
KOSPI_ALL,FULL_2016_2022,VALUE_X_FLOW,19,322,0.004219588920869582,0.003824974581043493,0.00039461433982608887,0.003846961890300665,0.0003726270305689167,0.03686433723098768,1.0,0.5789473684210527
KOSPI_EX_K200,EARLY_2016_2019,VALUE_X_FLOW,10,182,-0.019316044077157583,0.00045108685593252246,-0.019767130933090106,-0.0005784512134992545,-0.01873759286365833,0.03790969330351355,1.0,0.5
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,14,81,0.005527607133183394,0.019377402930190257,-0.013849795797006861,0.017336380391683982,-0.011808773258500587,0.14559261533108475,1.0,0.42857142857142855
KOSPI_EX_K200,FULL_2016_2022,VALUE_X_FLOW,26,311,-0.006751131678686963,0.0019021567114063808,-0.008653288390093343,0.001234543957274549,-0.007985675635961512,0.08759828334184114,1.0,0.46153846153846156
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,VALUE_X_FLOW,5,187,-0.0028727760372580105,0.003673156812230259,-0.00654593284948827,0.0035026898109415034,-0.006375465848199514,0.013247251733335108,1.0,0.6
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,VALUE_X_FLOW,13,86,0.011842916259386346,0.014442535372485276,-0.0025996191130989305,0.01410117124652279,-0.0022582549871364432,0.05503554671888722,0.9230769230769231,0.6923076923076923
KOSPI_KOSDAQ_ALL,FULL_2016_2022,VALUE_X_FLOW,19,322,0.0016613671705237208,0.003947897302709693,-0.0022865301321859724,0.003820495330535108,-0.0021591281600113876,0.036916058107939985,0.9473684210526315,0.6842105263157895
