universe,period,state,n_low,n_high,low_fwd20,high_fwd20,high_minus_low,low_prior60,high_prior60
K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,116,143,0.002629514610858913,0.002273688373757645,-0.00035582623710126793,-0.036303976417635435,0.038865545831845615
KOSDAQ,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,68,74,0.007912760190187683,-0.007052682862105775,-0.014965443052293458,0.014172016908701311,0.008779047743942833
KOSDAQ,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,81,73,0.013477245251540843,-0.006194176804689119,-0.019671422056229963,-0.03522437980133854,0.026097515487306662
KOSDAQ,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,105,79,-0.0020024975408905266,0.006871993176340945,0.008874490717231471,0.04035562455041702,-0.04280230100733902
KOSDAQ,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,106,78,-0.005924140827439072,0.012315181369820143,0.018239322197259215,0.020456061873425406,-0.016825432825244735
KOSDAQ,EARLY_2016_2019,POSITIVE_ABS_BREADTH,66,68,0.012546455484181275,-0.006223558912100941,-0.018770014396282217,-0.057254638823060575,0.05293036747099702
KOSDAQ,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,39,60,0.019624186121736217,0.018270624415050295,-0.0013535617066859212,0.04215716714525117,0.07543361303208451
KOSDAQ,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,40,41,0.03904040687788322,-0.0006462351562268767,-0.03968664203411009,0.019549064920361937,0.10351533007811277
KOSDAQ,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,71,99,0.005702092793252455,0.01880384569344172,0.013101752900189265,0.0871923780316852,0.06232471010696834
KOSDAQ,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,48,34,0.02048677498897276,0.019060514937825006,-0.0014262600511477548,0.07677732064000158,0.03648211308164092
KOSDAQ,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,36,40,0.021496640106289974,0.02265883843950812,0.0011621983332181472,0.010932372142436992,0.08593371196333488
KOSDAQ,BEAR_2022,RELATIVE_WORKING_BREADTH,17,20,-0.03135342166862361,-0.013506778948249277,0.017846642720374332,-0.08595197663138546,-0.05825222468478447
KOSDAQ,BEAR_2022,ABS_CONFIRMED_BREADTH,30,20,-0.0022530674214168048,-0.04862041027449443,-0.04636734285307763,-0.08453501775845855,-0.0638604153276041
KOSDAQ,BEAR_2022,DEFENSIVE_WORKING_BREADTH,22,20,-0.03987283362800271,0.018749546305276244,0.058622379933278956,-0.07228291045394154,-0.08953541743911517
KOSDAQ,BEAR_2022,BEARISH_REVERSE_BREADTH,22,28,-0.02148804051543703,-0.020259404885456356,0.001228635629980674,-0.08829213192618289,-0.06681542631892198
KOSDAQ,BEAR_2022,POSITIVE_ABS_BREADTH,25,18,0.0010427437299952275,-0.039076780156947606,-0.040119523886942836,-0.08589090041447306,-0.0717498415227027
KOSDAQ,FULL_2016_2022,RELATIVE_WORKING_BREADTH,124,119,0.006212925671886078,-0.007063259475169662,-0.01327618514705574,0.009247121497765576,0.010143688165087313
KOSDAQ,FULL_2016_2022,ABS_CONFIRMED_BREADTH,159,123,0.01595553186105323,-0.010044306758267707,-0.02599983861932094,-0.03388590059159399,0.04716857748966752
KOSDAQ,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,198,135,-0.0034475555216598027,0.013606086725514131,0.017053642247173935,0.044635229232609715,-0.04166614169302736
KOSDAQ,FULL_2016_2022,BEARISH_REVERSE_BREADTH,123,127,0.0011184215355594367,0.01016206210139832,0.009043640565838883,0.0358448712022477,-0.01208286042303445
KOSDAQ,FULL_2016_2022,POSITIVE_ABS_BREADTH,121,133,0.014642420597748375,0.0011405685112138011,-0.013501852086534573,-0.054915661372934445,0.052866013811238136
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,65,74,0.012699850681190615,-0.006851155170037823,-0.019551005851228438,-0.002391316477367715,0.0022041545515452286
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,82,71,0.011828557797350293,-0.01496368283864053,-0.026792240635990824,-0.03803827404486404,0.034097661062993424
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,108,76,-0.0003340311661310365,0.0014712694964958267,0.0018053006626268632,0.031197583914103145,-0.042254400159002975
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,66,72,-0.006656513531258704,0.007365195631820812,0.014021709163079515,0.035501770773884375,-0.022980060727907908
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,71,66,0.012896405067408382,-0.006289071488873145,-0.019185476556281528,-0.05096061958000611,0.041623581943075645
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,33,39,0.009967908754869467,0.0068446184932843,-0.0031232902615851666,0.08223108945287269,0.0741239118412901
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,53,46,0.0291357311088227,0.008765816215428605,-0.020369914893394094,0.03876586955767556,0.09454266897174701
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,71,99,0.008270169703975835,0.019670922168457762,0.011400752464481927,0.09206224389291928,0.06468236221471887
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,43,35,0.022692154663003346,0.017671948702385216,-0.00502020596061813,0.09463189693916042,0.018491090403448825
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,38,39,0.020878792102466504,0.0293759031809861,0.008497111078519595,0.0013086234146868674,0.09609295997378182
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,RELATIVE_WORKING_BREADTH,19,18,-0.014522112600032422,-0.0055542778344775355,0.008967834765554886,-0.09002362379719232,-0.07912250193840768
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,ABS_CONFIRMED_BREADTH,23,18,-0.0007392630898784769,-0.0376556227072893,-0.03691635961741083,-0.09107532411545423,-0.07239862966595506
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,20,19,-0.032537222724925666,-0.005784445646749466,0.0267527770781762,-0.08137506562773941,-0.08340547574745222
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,BEARISH_REVERSE_BREADTH,24,26,-0.027999033786498123,-0.01694023661920397,0.011058797167294153,-0.0763521235257839,-0.08586652264831938
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,POSITIVE_ABS_BREADTH,21,19,-0.0010605022135692492,-0.027110981996107442,-0.026050479782538192,-0.08932560006304952,-0.08580267586181174
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,117,131,0.007508642254593729,-0.002595590552406919,-0.010104232807000648,0.007245654092044818,0.012440724913994831
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,140,125,0.009830871635358287,-0.008705385012395475,-0.01853625664775376,-0.0409466788704449,0.04982146548434378
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,199,134,-0.000500692318886336,0.007540128499641583,0.00804082081852792,0.04159928174153577,-0.043146859030930275
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,133,120,-0.001019128221277335,0.006615323195913417,0.007634451417190752,0.034434868231890625,-0.01876818667145456
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,125,135,0.012740988561125904,0.0017278465541025515,-0.011013142007023352,-0.04803690678884266,0.046114984237926725
KOSPI_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,80,69,0.006744592526362556,-0.0010541614529512508,-0.0077987539793138065,0.010138524176050361,0.010938575018789955
KOSPI_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,64,64,0.011434570901010277,-0.007593115100115332,-0.01902768600112561,-0.02290197220260568,0.028163630615142165
KOSPI_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,115,69,-0.0037255280982170153,0.013597800830008633,0.017323328928225648,0.026004762740305186,-0.023531587630583536
KOSPI_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,64,73,-0.006634821977879878,0.011601750032599402,0.01823657201047928,0.03078975789112051,-0.013141916735656243
KOSPI_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,64,70,0.012842468501137308,-0.008724289424848361,-0.02156675792598567,-0.027103747196862007,0.03218253806585722
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,48,51,0.003746667659565483,0.022553375951941422,0.018806708292375938,0.035206395500908184,0.06425119575254781
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,34,36,-0.0071833856410365255,0.024117968397489312,0.03130135403852584,-0.017551439007541577,0.08328545712699174
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,68,99,0.022585642497610314,0.013434971931395511,-0.009150670566214802,0.08419617380406154,0.05016886835781343
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,43,41,0.03568371170238218,0.005648921802246561,-0.030034789900135618,0.08921435173082039,0.021499130095239533
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,34,42,-0.007777561528787386,0.03646539351582009,0.04424295504460747,-0.02495638162270833,0.09351457089692836
KOSPI_ALL,BEAR_2022,RELATIVE_WORKING_BREADTH,22,18,-0.0251703212577594,-0.005787624632783047,0.019382696624976353,-0.049178412197606054,-0.05384842609964146
KOSPI_ALL,BEAR_2022,ABS_CONFIRMED_BREADTH,24,22,0.0076083218944732025,-0.03182927148260863,-0.03943759337708184,-0.0653043943584952,-0.04755740183455468
KOSPI_ALL,BEAR_2022,DEFENSIVE_WORKING_BREADTH,28,18,-0.025242449876663426,0.0013344377771404247,0.026576887653803852,-0.05272609406497737,-0.057804852023609396
KOSPI_ALL,BEAR_2022,BEARISH_REVERSE_BREADTH,18,32,-0.03277819103871452,-0.003772771323042873,0.02900541971567165,-0.0481632026184472,-0.0603066250305584
KOSPI_ALL,BEAR_2022,POSITIVE_ABS_BREADTH,20,20,0.011718527467416211,-0.03123735812339709,-0.0429558855908133,-0.06983685272233106,-0.05422907853742716
KOSPI_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,132,138,0.0005606296134376523,0.007052954999313633,0.006492325385875981,0.004015111874397968,0.022190586883209407
KOSPI_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,113,126,0.00366239614438443,0.0036353628764530166,-2.703326793141326e-05,-0.03483038566708315,0.04723030519836796
KOSPI_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,211,122,0.0018985751753363444,0.0059716333127343675,0.004073058137398023,0.03431069620849248,-0.030350167311913694
KOSPI_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,125,128,0.004158108463370078,0.009192433117209516,0.005034324653839438,0.03951859185859952,-0.007860874458031773
KOSPI_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,115,137,0.0037020357050915292,0.0018141510092331311,-0.001887884695858398,-0.03768934653846639,0.039678667748400356
KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,75,77,-0.0024538617094318283,-0.0038401883804403862,-0.001386326671008558,-0.007060201511938756,-0.0077047795549950865
KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,81,68,0.005757991179013111,-0.006556477734418989,-0.0123144689134321,-0.03699306449776443,0.02709012338743297
KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,106,78,-0.004867818145761856,0.0025240172258783468,0.007391835371640202,0.01954345102276427,-0.03784990598290805
KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,100,84,-0.005929160288291447,0.0032595315356773696,0.009188691823968817,0.00913496911909215,-0.021359330597178944
KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,69,75,0.0037468206983452845,-0.008326887420268356,-0.01207370811861364,-0.04736202941900333,0.03133812980938761
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,36,39,0.0018853990810699175,0.012691151805552697,0.01080575272448278,0.053354979210209194,0.11146670976303594
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,33,34,-0.0026629823244057656,0.01545815587010965,0.018121138194515416,0.01563853999269349,0.12938498911595944
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,70,95,0.020428101839974244,0.017336380391683982,-0.003091721448290261,0.10609599847265282,0.08011632955781953
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,38,41,0.0233792842798285,0.003653909096349776,-0.019725375183478725,0.11540345721898163,0.04772514918362236
KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,32,34,0.0025819935540486866,0.029829816496298872,0.027247822942250186,-0.011121843179699404,0.12988032802888916
KOSPI_EX_K200,BEAR_2022,RELATIVE_WORKING_BREADTH,20,17,-0.018707439378425846,-0.01858836428807013,0.0001190750903557157,-0.10971039338305066,-0.059849185978820205
KOSPI_EX_K200,BEAR_2022,ABS_CONFIRMED_BREADTH,19,17,-0.019854274391724974,-0.017695176582736904,0.0021590978089880697,-0.0941318342055654,-0.07692361667430878
KOSPI_EX_K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,29,21,-0.015883798914908938,-0.03139152486115423,-0.01550772594624529,-0.09162349388550388,-0.0715576259291389
KOSPI_EX_K200,BEAR_2022,BEARISH_REVERSE_BREADTH,20,19,-0.023361252552341026,-0.01644804297252636,0.006913209579814665,-0.09592464315038986,-0.09305649179667475
KOSPI_EX_K200,BEAR_2022,POSITIVE_ABS_BREADTH,18,17,-0.020193897107078796,-0.02253941564116632,-0.0023455185340875255,-0.0940407086703189,-0.09641987360868226
KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,131,133,-0.0037428553347892135,-0.0008777577276281714,0.002865097607161042,-0.006129341446480069,0.02057516912318674
KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,138,134,-0.0002641541621458233,0.004072316527804751,0.004336470689950574,-0.03342376469976792,0.048545293303745525
KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,205,124,0.0022114548137321024,-0.0019787070165640875,-0.00419016183029619,0.03337192379911755,-0.03444089835702894
KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,113,144,0.0030664034744961157,0.0007715146213141588,-0.0022948888531819566,0.03274270564043259,-0.011149486095634271
KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,116,125,-0.003954422232680777,0.0005401431347997645,0.0044945653674805415,-0.053600402468603515,0.04483061053537835
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,77,74,0.009005517635863939,-0.004194091705351805,-0.013199609341215744,0.010017496760691523,0.004490669769355048
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,92,62,0.012367713254468688,-0.008966397511818713,-0.0213341107662874,-0.0053424392874586,0.027201598316324592
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,104,80,-0.002438235050308863,0.009132047829994083,0.011570282880302946,0.028170274210075858,-0.02075466723616689
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,75,72,-0.0033183554060741607,0.006964968230125768,0.010283323636199928,0.030873564317749156,-0.017186591520191433
KOSPI_KOSDAQ_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,69,73,0.01186884209876472,-0.00517816906073662,-0.01704701115950134,-0.029469835720115568,0.03248009716180544
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,45,54,0.01347144761372952,0.01462594094051718,0.0011544933267876607,0.06007486961647681,0.04446269173869642
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,47,36,0.013915107992754333,0.01244439446137844,-0.0014707135313758932,0.014883130254944438,0.07641820971533238
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,66,33,0.009925176683612924,0.022453160372342518,0.012527983688729594,0.08136395394328715,-0.008050499200784478
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,44,34,0.029045249209566838,0.000555917351635628,-0.028489331857931212,0.07683258483716629,0.0048126241235689204
KOSPI_KOSDAQ_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,33,40,0.004403256219606741,0.0351595794701496,0.030756323250542863,-0.014082263960084149,0.08898958192814561
KOSPI_KOSDAQ_ALL,BEAR_2022,RELATIVE_WORKING_BREADTH,19,24,-0.01924852385899056,-0.008333308385925468,0.010915215473065091,-0.06053865951944335,-0.05502149855526226
KOSPI_KOSDAQ_ALL,BEAR_2022,ABS_CONFIRMED_BREADTH,26,17,-0.002389804820847314,-0.03503247214024088,-0.03264266731939357,-0.058950429066334784,-0.054242751499663906
KOSPI_KOSDAQ_ALL,BEAR_2022,DEFENSIVE_WORKING_BREADTH,20,18,-0.032202484978594265,0.00012052696678403442,0.0323230119453783,-0.05583908775003769,-0.0515130040918459
KOSPI_KOSDAQ_ALL,BEAR_2022,BEARISH_REVERSE_BREADTH,24,26,-0.019248579362767918,-0.01168375325721625,0.007564826105551668,-0.06347212346986852,-0.05538359704664729
KOSPI_KOSDAQ_ALL,BEAR_2022,POSITIVE_ABS_BREADTH,21,19,0.004772944957436041,-0.027869588019551597,-0.03264253297698764,-0.07075160277636111,-0.05847611620995243
KOSPI_KOSDAQ_ALL,FULL_2016_2022,RELATIVE_WORKING_BREADTH,125,152,0.004085818246800355,0.0018384119955900194,-0.002247406251210336,0.006383189025014604,0.009294598365102541
KOSPI_KOSDAQ_ALL,FULL_2016_2022,ABS_CONFIRMED_BREADTH,153,123,0.007117109082723563,-0.0016848515804394049,-0.008801960663162968,-0.018686158560359985,0.04506971280064244
KOSPI_KOSDAQ_ALL,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,190,143,-0.0012766551772923887,0.009439330971081556,0.010715986148373945,0.0378049880163373,-0.02638155653152559
KOSPI_KOSDAQ_ALL,FULL_2016_2022,BEARISH_REVERSE_BREADTH,143,117,0.00396607276264999,0.0027703833801276433,-0.001195689382522347,0.029180560093633973,-0.016049523954235884
KOSPI_KOSDAQ_ALL,FULL_2016_2022,POSITIVE_ABS_BREADTH,120,144,0.007555859952390125,0.0013036835836633736,-0.006252176368726751,-0.038432762370140754,0.04152701377860221
