universe,period,state,prior60_bin,n_low,n_high,low_fwd20,high_fwd20,high_minus_low
K200,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,13,19,0.009578454667384568,-0.008258587315674236,-0.017837041983058806
K200,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,21,13,0.008570975574404774,-0.02679447696104387,-0.03536545253544864
K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,18,15,-0.016123845066595758,0.011104159255449638,0.027228004322045397
K200,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,14,13,-0.005127711466583583,0.01655743151494121,0.02168514298152479
K200,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,17,14,0.011693217876288268,-0.02472063283379248,-0.03641385071008075
K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,46,51,0.006243944639305837,0.0082254374061641,0.0019814927668582623
K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,55,47,0.005046495739946909,-0.0019517194936520942,-0.006998215233599003
K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,45,31,-0.005896429018179307,0.001216397229337372,0.007112826247516679
K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,40,41,-0.0021213144433585435,0.006129125653562338,0.008250440096920882
K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,64,44,0.009084438939762308,-0.00615444264374276,-0.015238881583505068
K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,43,31,-0.0029335059848085284,-0.0023394899314917693,0.0005940160533167592
K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,98,115,0.012198579306161136,0.009502148861212782,-0.002696430444948354
K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,62,54,-0.0034416939602396066,0.013008549082438696,0.0164502430426783
K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,62,89,-0.0035503761523872955,-0.003646116772041658,-9.574061965436252e-05
K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,59,56,0.012949736483185722,0.0058698690452055795,-0.007079867437980143
K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,65,64,-0.004927139593757236,0.011939537161290039,0.016866676755047275
K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,31,39,-0.021302232217598797,0.0038780742328897552,0.025180306450488552
K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,50,50,0.0023470649186421565,0.014143345635618467,0.011796280716976311
K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,56,44,0.009635204101141433,-0.0036484110825741904,-0.013283615183715625
K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,33,39,-0.000313595861874048,-0.012322891842663572,-0.012009295980789524
KOSDAQ,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,23,25,-0.002460635891444754,0.0010084078818228717,0.003469043773267626
KOSDAQ,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,23,39,0.014075283669697198,-0.007685741201113537,-0.021761024870810733
KOSDAQ,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,22,29,0.012315036092407099,-0.004818321012983636,-0.017133357105390736
KOSDAQ,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,29,33,-0.00032376964720451026,0.0013315132164250488,0.001655282863629559
KOSDAQ,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,32,30,-8.706366752011911e-05,0.0008924551640083773,0.0009795188315284964
KOSDAQ,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,23,25,0.028661282870430432,-0.015603884593677488,-0.04426516746410792
KOSDAQ,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,50,62,-0.0001509827879341978,0.0005572680060176755,0.0007082507939518733
KOSDAQ,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,21,24,-0.0069802864708896455,-0.008490727070264993,-0.001510440599375348
KOSDAQ,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,34,26,-0.0016507966620033245,0.01270054121972457,0.014351337881727894
KOSDAQ,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,29,23,-0.007179571863268416,0.015615129871009676,0.02279470173427809
KOSDAQ,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,30,25,-0.01611834870325183,0.013430938231938907,0.02954928693519074
KOSDAQ,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,37,23,0.00486997037970648,0.004082525267634174,-0.0007874451120723058
KOSDAQ,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,24,27,0.010600111738654184,-0.004840205104468893,-0.015440316843123077
KOSDAQ,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,29,21,-0.00032154542611541375,0.0033881565410323155,0.0037097019671477292
KOSDAQ,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,26,21,0.014245738267195171,-0.010852701008902586,-0.025098439276097756
KOSDAQ,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,37,35,0.01839650108143275,-0.00170563329693274,-0.02010213437836549
KOSDAQ,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,15,20,-0.03244776982131954,0.02332148815094768,0.05576925797226722
KOSDAQ,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,22,29,0.028697800187514874,-0.005151574804826455,-0.03384937499234133
KOSDAQ,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,16,19,0.00019910478906126974,-0.0012353926803063014,-0.0014344974693675711
KOSDAQ,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,43,51,0.011572966770918802,0.009450116368340391,-0.0021228504025784106
KOSDAQ,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,22,13,-0.025798977922360265,0.042099286922391274,0.06789826484475153
KOSDAQ,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,30,21,0.00834562073010153,0.011027967280110192,0.0026823465500086623
KOSDAQ,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,14,17,0.029844782745596803,-0.02603980241050489,-0.055884585156101695
KOSDAQ,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,17,26,0.005149782297662344,0.013797310841148342,0.008647528543485997
KOSDAQ,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,14,12,0.009719299032875122,0.021320605235516515,0.011601306202641394
KOSDAQ,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,14,13,-0.002154071344892189,0.00034209677429457617,0.002496168119186765
KOSDAQ,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,21,16,0.02712020912161857,-0.030450520706303406,-0.057570729827921975
KOSDAQ,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,19,14,-0.022639816296276493,0.036375440768850575,0.05901525706512707
KOSDAQ,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,20,17,-0.01048198658525429,0.017173870115189473,0.027655856700443765
KOSDAQ,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,17,13,0.030960634204601534,-0.030530739231374646,-0.06149137343597618
KOSDAQ,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,39,41,0.012437396786532728,-0.0102199956978764,-0.02265739248440913
KOSDAQ,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,45,67,0.02231069403253433,0.00749603014201355,-0.014814663890520777
KOSDAQ,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,40,45,-0.017965923070623693,-0.00041284205629363334,0.01755308101433006
KOSDAQ,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,52,63,0.009937778101884146,-0.0039011638979424192,-0.013838941999826566
KOSDAQ,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,61,51,0.02814521030409702,-0.00413024661903854,-0.03227545692313556
KOSDAQ,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,47,36,0.002776097691634191,-0.0173812692150155,-0.02015736690664969
KOSDAQ,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,94,115,0.003720966376386881,0.0023564446585008975,-0.0013645217178859833
KOSDAQ,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,46,41,-0.002216391175099879,0.019666560862614577,0.021882952037714454
KOSDAQ,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,58,48,-0.016041945493351948,0.006404836803408837,0.022446782296760785
KOSDAQ,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,59,56,0.0007145938621739297,0.00408625174748824,0.00337165788531431
KOSDAQ,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,62,50,-0.0014535904727644294,0.03192675720580695,0.03338034767857138
KOSDAQ,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,62,44,0.0033470063799509496,-0.018875342445630633,-0.02222234882558158
KOSDAQ,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,45,53,0.005482757659092902,0.00430272724621126,-0.0011800304128816424
KOSDAQ,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,52,39,0.02676685353258569,0.0002964824665769126,-0.026470371066008778
KOSDAQ,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,39,37,0.0027505902435226407,0.0017538349859946018,-0.0009967552575280388
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,21,26,0.014648961871806112,-0.0034898169988016037,-0.018138778870607716
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,24,24,-0.0002603723836949688,0.002800885356336137,0.003061257740031106
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,20,24,0.02620555160890704,-0.020144645381917677,-0.04635019699082472
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,28,34,0.013430192143288614,-0.007707492452493688,-0.021137684595782302
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,29,21,0.007780024904196535,0.007141616923461295,-0.0006384079807352401
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,27,26,0.01947784815114779,-0.03056095948914167,-0.050038807640289465
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,51,62,0.0007804074219412892,0.0018385586552789655,0.0010581512333376762
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,21,26,0.0042949576116576085,0.009782855649281634,0.005487898037624025
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,36,24,-0.004613062619610208,-0.001852701281366326,0.002760361338243882
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,31,31,-0.00990375861578147,0.013580875926339395,0.023484634542120866
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,32,30,0.0034167262395359103,0.0020983441519281778,-0.0013183820876077326
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,21,22,-0.01576563684850811,-0.0045481827728704695,0.01121745407563764
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,21,29,0.023058934976000995,-0.006652253776205051,-0.029711188752206047
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,29,26,0.007780024904196535,0.004753746525537728,-0.0030262783786588077
KOSDAQ_PLUS_KOSPI_EX_K200,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,20,22,0.01240578967700886,-0.010178822540743737,-0.022584612217752598
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,19,21,0.04056936260306638,-0.0065352570485642265,-0.047104619651630604
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,LOW,14,13,0.07587563376790261,0.08506442217277749,0.009188788404874873
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,15,14,-0.023218828102670324,0.01741225839382255,0.04063108649649287
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,23,29,0.03576944280340575,0.00022645309415407014,-0.03554298970925168
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,LOW,8,8,0.09134172193463512,0.04380146075933359,-0.04754026117530153
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,16,10,-0.013637645640830193,0.008215636666655961,0.021853282307486156
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,43,52,0.015814733292076475,0.01594739085016924,0.00013265755809276428
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,LOW,7,6,0.04955160432580298,0.1197256159300097,0.07017401160420672
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,21,29,-0.020938700612267845,-0.003603820828501342,0.017334879783766504
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,29,23,0.010620289679075096,0.022664170587635764,0.012043880908560668
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,LOW,9,9,0.04560466943855369,0.09024730550534159,0.0446426360667879
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,11,12,0.02716592752187659,-0.046177446603388066,-0.07334337412526465
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,25,27,0.014462610187874116,0.01732218775970176,0.002859577571827643
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,LOW,7,8,0.10541201120761404,0.04689054987379854,-0.0585214613338155
KOSDAQ_PLUS_KOSPI_EX_K200,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,MID,11,11,-0.006913237598267543,0.03077201812241618,0.03768525572068372
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,RELATIVE_WORKING_BREADTH,LOW,16,13,0.009851570007379662,0.0013569340336810145,-0.008494635973698646
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,ABS_CONFIRMED_BREADTH,LOW,17,15,0.0249898274438653,-0.02100220551884085,-0.04599203296270615
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,DEFENSIVE_WORKING_BREADTH,LOW,18,13,-0.021108202666546186,0.014420661878973144,0.03552886454551933
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,BEARISH_REVERSE_BREADTH,LOW,19,20,-0.01949111434390462,0.012767848188636683,0.032258962532541305
KOSDAQ_PLUS_KOSPI_EX_K200,BEAR_2022,POSITIVE_ABS_BREADTH,LOW,15,14,0.027970638075197393,-0.02705773472791829,-0.055028372803115684
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,HIGH,41,48,0.023006953142389742,-0.006859886765853009,-0.02986683990824275
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,LOW,45,41,0.005960143759074347,0.005982202261813198,2.2058502738850697e-05
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,RELATIVE_WORKING_BREADTH,MID,56,42,-0.014643153897498836,-0.006095668817588172,0.008547485079910665
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,HIGH,53,63,0.018156276033772626,-0.004055358788163767,-0.022211634821936395
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,LOW,54,44,0.025577436374897976,0.00421255815192598,-0.021364878222971995
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,ABS_CONFIRMED_BREADTH,MID,41,39,-0.010935570247866159,-0.017458805653613824,-0.006523235405747665
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,HIGH,95,116,0.006154455791053516,0.006093060570134757,-6.139522091875866e-05
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,LOW,46,45,0.0012414715679912893,0.02578170104195626,0.024540229473964968
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,DEFENSIVE_WORKING_BREADTH,MID,58,40,-0.012783082133380416,-0.008365398621564352,0.004417683511816064
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,HIGH,61,55,-0.0016447055929229807,0.014674946678253337,0.016319652271176318
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,LOW,65,54,0.005588394484033713,0.016976546083229745,0.011388151599196032
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,BEARISH_REVERSE_BREADTH,MID,36,37,-0.006461107906876141,-0.028230944575194598,-0.021769836668318457
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,HIGH,46,56,0.015492324715348295,0.004906851964321445,-0.01058547275102685
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,LOW,51,44,0.0271189092510384,-0.0023912094032891343,-0.02951011865432753
KOSDAQ_PLUS_KOSPI_EX_K200,FULL_2016_2022,POSITIVE_ABS_BREADTH,MID,39,33,-0.011622636999529075,0.003471457680309565,0.015094094679838639
KOSPI_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,HIGH,30,22,0.001726030232014498,-0.0011725310575032518,-0.00289856128951775
KOSPI_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,LOW,22,24,0.0036685151724476406,-0.00018597138864339413,-0.0038544865610910346
KOSPI_ALL,EARLY_2016_2019,RELATIVE_WORKING_BREADTH,MID,28,23,0.014538541476954334,-0.0018468758113531906,-0.016385417288307523
KOSPI_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,HIGH,24,27,0.009027483083636705,-0.0012343272302991596,-0.010261810313935865
KOSPI_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,LOW,34,28,0.006597273640573005,-0.0044163560717557174,-0.011013629712328723
KOSPI_ALL,EARLY_2016_2019,ABS_CONFIRMED_BREADTH,MID,28,23,0.018310454638562425,-0.008337072593140182,-0.026647527231702606
KOSPI_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,HIGH,52,62,-0.0006609465120367021,0.0014017005378367758,0.002062647049873478
KOSPI_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,LOW,26,22,-0.00850769021107067,0.011018392120109162,0.019526082331179834
KOSPI_ALL,EARLY_2016_2019,DEFENSIVE_WORKING_BREADTH,MID,37,23,-0.00467206938327597,0.02152714461046294,0.02619921399373891
KOSPI_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,HIGH,30,32,-0.0055808293572568715,0.007947822314487072,0.013528651671743944
KOSPI_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,LOW,32,30,-0.0034140978868176263,0.0069966822049495345,0.010410780091767161
KOSPI_ALL,EARLY_2016_2019,BEARISH_REVERSE_BREADTH,MID,29,31,-0.005051315609741996,0.015120835856192085,0.020172151465934082
KOSPI_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,HIGH,27,24,0.009392699443849198,-0.006195554851228338,-0.015588254295077535
KOSPI_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,LOW,31,22,0.0074957017148624796,-0.00941155485840401,-0.01690725657326649
KOSPI_ALL,EARLY_2016_2019,POSITIVE_ABS_BREADTH,MID,20,20,0.02362236764019377,-0.011242182510604888,-0.03486455015079866
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,HIGH,25,28,0.02413243737728459,0.026081093977958374,0.001948656600673785
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,LOW,16,13,0.01191225724952479,0.018526431843615385,0.006614174594090595
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,RELATIVE_WORKING_BREADTH,MID,7,7,-0.08772385753790972,0.019671222446480043,0.10739507998438977
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,HIGH,20,21,0.03272759496349217,0.02073197590439926,-0.011995619059092907
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,LOW,14,11,0.014960880363977096,0.019793231002242742,0.004832350638265646
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,ABS_CONFIRMED_BREADTH,MID,6,8,-0.11056215528171288,0.04025066819638547,0.15081282347809835
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,HIGH,45,53,0.025691533119902247,0.02516191633613112,-0.000529616783771128
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,LOW,12,13,0.014472779857030804,0.03480870575096957,0.02033592589393876
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,DEFENSIVE_WORKING_BREADTH,MID,11,6,0.018730121923411905,-0.1068317359539535,-0.1255618578773654
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,HIGH,28,19,0.037124255095089424,0.024080369459767974,-0.01304388563532145
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,LOW,15,14,0.023211433860855633,0.005947730146183014,-0.017263703714672618
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,BEARISH_REVERSE_BREADTH,MID,6,8,0.027372490133201897,-0.038648680986255596,-0.06602117111945749
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,HIGH,22,28,0.01528853741162008,0.037124255095089424,0.021835717683469345
KOSPI_ALL,COVID_LIQUIDITY_2020_2021,POSITIVE_ABS_BREADTH,LOW,13,10,0.017330423726151675,0.02168801104554588,0.004357587319394205
