sample,universe,state,horizon,q1,q2,n_low,n_high,low_mean,high_mean,high_minus_low
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,122,133,-0.00026363455761579675,0.00041106841748845505,0.0006747029751042518
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,63,79,0.0015693382789675415,0.000958481961426599,-0.0006108563175409425
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,122,133,0.00046530953243720437,0.0022082602878063908,0.0017429507553691865
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,63,78,0.002233400648526749,-0.001078394561659909,-0.003311795210186658
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,122,133,0.00818660014095327,-0.002209039553727114,-0.010395639694680384
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,63,75,0.006613292747184746,0.0004266593607676622,-0.006186633386417084
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,144,127,-0.0003897874145857848,0.0002354401629081434,0.0006252275774939282
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,75,68,0.0017571419887383987,-0.0007632249190044895,-0.0025203669077428882
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,144,127,-4.4067191886850805e-06,0.0005247549950143879,0.000529161714203073
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,74,68,0.0014329624020972729,0.0034020127237175293,0.0019690503216202564
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,144,127,0.01071581448996092,-0.00820435452621917,-0.01892016901618009
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,71,68,-0.0013995385673012946,0.012299221786817286,0.01369876035411858
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,203,138,0.00024031690249841153,0.00017848510652597813,-6.18317959724334e-05
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,118,57,-0.0008588108292231856,0.00343205358356314,0.004290864412786326
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,203,138,0.0009069334445391402,0.00017014395840737155,-0.0007367894861317686
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,118,56,0.0033757690680636067,-0.001256550006989263,-0.0046323190750528695
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,203,138,-0.0001951917058148528,0.00869205582974504,0.008887247535559894
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,118,53,0.00852513885452628,0.0015077509393522353,-0.007017387915174044
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,1,0.125,0.375,117,144,-0.0017034297639687375,0.002020486543583116,0.0037239163075518536
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,1,0.125,0.375,52,78,0.00047481663194415643,0.0017905497487815734,0.001315733116837417
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,5,0.125,0.375,117,144,-0.0017910821915219737,0.0041409048616455535,0.005931987053167527
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,5,0.125,0.375,52,78,0.003070792779737666,0.00273368460966705,-0.00033710817007061604
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,20,0.125,0.375,117,144,-0.004951108957125605,0.0139877196902974,0.018938828647423005
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,REVERSE_BREADTH,20,0.125,0.375,52,77,0.0027173307365360314,0.012092550947627791,0.009375220211091759
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,208,133,0.0003202984394922541,5.107669543889957e-05,-0.00026922174405335456
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,1,0.0,0.125,96,79,0.0004338596179209314,0.0006662892796753632,0.00023242966175443178
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,208,133,-0.000617619567958495,0.002526708463436314,0.003144328031394809
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,5,0.0,0.125,95,79,-0.0005169949669192888,0.004773271791106827,0.005290266758026116
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,208,133,0.00254233122768867,0.0047449240065049435,0.0022025927788162734
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BULLISH_REVERSE_BREADTH,20,0.0,0.125,92,79,0.00782437751382218,0.004633347510735809,-0.0031910300030863707
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,136,123,0.0006799837773196031,0.0014216104636102598,0.0007416266862906567
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,1,0.0,0.25,69,70,-1.1147700553337763e-05,0.0008480093080946242,0.0008591570086479619
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,136,123,0.0021565350367256228,-0.0007073067216307546,-0.0028638417583563775
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,5,0.0,0.25,69,69,0.002146977628448354,0.0030616495133719084,0.0009146718849235543
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,136,123,-0.0007159733459040163,0.007007325707481599,0.007723299053385616
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,BEARISH_REVERSE_BREADTH,20,0.0,0.25,69,66,0.0057189752580306735,0.014261021673699397,0.008542046415668723
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,127,138,0.0004184017991102555,0.00012006780495782713,-0.00029833399415242837
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,1,0.25,0.875,59,69,0.002628557044509361,-0.0018974275904201185,-0.00452598463492948
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,127,138,0.0007867197982734371,0.002335332814503343,0.001548613016229906
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,5,0.25,0.875,58,69,-0.002655327901005534,0.0005955641939664156,0.0032508920949719496
TRAIN,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,127,138,0.013665590188771504,0.0019668910376143753,-0.011698699151157128
OOS,KOSDAQ_PLUS_KOSPI_EX_K200,POSITIVE_ABS_BREADTH,20,0.25,0.875,55,69,0.003411300674071866,0.005161037280790889,0.0017497366067190231
TRAIN,KOSPI_ALL,RELATIVE_WORKING_BREADTH,1,0.25,0.5,136,139,2.5603900387685788e-05,0.000320840812790783,0.00029523691240309724
OOS,KOSPI_ALL,RELATIVE_WORKING_BREADTH,1,0.25,0.5,51,98,0.0023504619902913423,0.004354176193662743,0.002003714203371401
TRAIN,KOSPI_ALL,RELATIVE_WORKING_BREADTH,5,0.25,0.5,136,139,-0.000460737501989575,0.002258051299628084,0.002718788801617659
OOS,KOSPI_ALL,RELATIVE_WORKING_BREADTH,5,0.25,0.5,51,97,0.006020561385944879,0.009393993013655077,0.0033734316277101977
TRAIN,KOSPI_ALL,RELATIVE_WORKING_BREADTH,20,0.25,0.5,136,139,0.0011432192880257773,0.007118554437048999,0.005975335149023221
OOS,KOSPI_ALL,RELATIVE_WORKING_BREADTH,20,0.25,0.5,51,94,0.022914437228101887,0.033628556214230075,0.010714118986128188
TRAIN,KOSPI_ALL,ABS_CONFIRMED_BREADTH,1,0.125,0.375,157,130,6.746497195588228e-05,0.0005395230253862888,0.0004720580534304065
OOS,KOSPI_ALL,ABS_CONFIRMED_BREADTH,1,0.125,0.375,61,88,0.004292215176640228,-0.0001642147779821572,-0.004456429954622385
TRAIN,KOSPI_ALL,ABS_CONFIRMED_BREADTH,5,0.125,0.375,157,130,0.002530424481453181,0.00157361919578312,-0.000956805285670061
OOS,KOSPI_ALL,ABS_CONFIRMED_BREADTH,5,0.125,0.375,60,88,0.0039929161689720195,0.007998280668155843,0.004005364499183824
TRAIN,KOSPI_ALL,ABS_CONFIRMED_BREADTH,20,0.125,0.375,157,130,0.005457224367641318,0.004301972205217769,-0.0011552521624235484
OOS,KOSPI_ALL,ABS_CONFIRMED_BREADTH,20,0.125,0.375,57,88,0.021360754971793072,0.03667808646581371,0.01531733149402064
TRAIN,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,218,123,0.0006025183527735429,-0.0011088023697542497,-0.0017113207225277925
OOS,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,117,58,0.00040519580315926545,0.0036597497796034086,0.0032545539764441433
TRAIN,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,218,123,0.00046157792999227976,0.001358447202661606,0.0008968692726693264
OOS,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,117,57,0.009365636630465057,0.001128297816625018,-0.008237338813840039
TRAIN,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,218,123,0.0024066734681077195,0.006399668199553203,0.003992994731445484
OOS,KOSPI_ALL,DEFENSIVE_WORKING_BREADTH,20,0.0,0.125,117,54,0.03453342437275465,0.012723768919042547,-0.0218096554537121
TRAIN,KOSPI_ALL,REVERSE_BREADTH,1,0.25,0.375,203,138,-0.0004605307960316315,0.0006409714566614559,0.0011015022526930875
OOS,KOSPI_ALL,REVERSE_BREADTH,1,0.25,0.375,101,74,0.001554809553308116,0.0013869950176015132,-0.00016781453570660285
TRAIN,KOSPI_ALL,REVERSE_BREADTH,5,0.25,0.375,203,138,-0.0019695606316520657,0.0048372014702251,0.006806762101877166
OOS,KOSPI_ALL,REVERSE_BREADTH,5,0.25,0.375,101,73,0.005568169448123975,0.00818777187741803,0.0026196024292940556
TRAIN,KOSPI_ALL,REVERSE_BREADTH,20,0.25,0.375,203,138,-0.0027427862174361035,0.013540576860377213,0.016283363077813317
OOS,KOSPI_ALL,REVERSE_BREADTH,20,0.25,0.375,98,73,0.03719864172595417,0.014822291562973735,-0.022376350162980434
TRAIN,KOSPI_ALL,BULLISH_REVERSE_BREADTH,1,0.0,0.125,200,141,-0.0008161638736009729,0.0011219793201776896,0.0019381431937786626
OOS,KOSPI_ALL,BULLISH_REVERSE_BREADTH,1,0.0,0.125,104,71,0.0031669883881725058,-0.0009815971293423785,-0.004148585517514884
TRAIN,KOSPI_ALL,BULLISH_REVERSE_BREADTH,5,0.0,0.125,200,141,-0.001164110765871608,0.003549894665532029,0.004714005431403637
OOS,KOSPI_ALL,BULLISH_REVERSE_BREADTH,5,0.0,0.125,103,71,0.005450829980542421,0.008431788356565748,0.0029809583760233276
TRAIN,KOSPI_ALL,BULLISH_REVERSE_BREADTH,20,0.0,0.125,200,141,0.0019898251089394466,0.0064811984596073605,0.004491373350667914
OOS,KOSPI_ALL,BULLISH_REVERSE_BREADTH,20,0.0,0.125,100,71,0.02702682668533666,0.028518471897280618,0.0014916452119439587
TRAIN,KOSPI_ALL,BEARISH_REVERSE_BREADTH,1,0.0,0.25,128,133,0.00021978062793772703,-1.623943189952395e-05,-0.00023602005983725097
OOS,KOSPI_ALL,BEARISH_REVERSE_BREADTH,1,0.0,0.25,76,66,-0.0006336343232816903,0.005773511111175253,0.006407145434456944
TRAIN,KOSPI_ALL,BEARISH_REVERSE_BREADTH,5,0.0,0.25,128,133,0.0015987601403369823,0.0017610529347189213,0.000162292794381939
OOS,KOSPI_ALL,BEARISH_REVERSE_BREADTH,5,0.0,0.25,76,65,0.006426929400347154,0.008987489472173125,0.0025605600718259704
TRAIN,KOSPI_ALL,BEARISH_REVERSE_BREADTH,20,0.0,0.25,128,133,0.004239205841621439,0.010048511486011272,0.005809305644389834
OOS,KOSPI_ALL,BEARISH_REVERSE_BREADTH,20,0.0,0.25,76,62,0.03411128770439851,0.03135988676910035,-0.0027514009352981594
TRAIN,KOSPI_ALL,POSITIVE_ABS_BREADTH,1,0.25,0.875,116,140,-0.0011158504449283472,0.0002040556469991193,0.0013199060919274665
OOS,KOSPI_ALL,POSITIVE_ABS_BREADTH,1,0.25,0.875,50,76,0.004036597752395013,-0.0008853357594282349,-0.004921933511823248
TRAIN,KOSPI_ALL,POSITIVE_ABS_BREADTH,5,0.25,0.875,116,140,0.00037927826866698605,0.0018934880376392717,0.0015142097689722857
OOS,KOSPI_ALL,POSITIVE_ABS_BREADTH,5,0.25,0.875,49,76,0.0024629288335082104,0.008229201165509547,0.005766272332001337
TRAIN,KOSPI_ALL,POSITIVE_ABS_BREADTH,20,0.25,0.875,116,140,0.004175465779973939,0.0019385248433658813,-0.0022369409366080582
OOS,KOSPI_ALL,POSITIVE_ABS_BREADTH,20,0.25,0.875,46,76,0.019367038575469266,0.036640355852759064,0.0172733172772898
TRAIN,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,138,133,-0.00036958412978933385,0.0009043256542522392,0.0012739097840415731
OOS,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,1,0.25,0.5,66,79,0.0020454614686945907,-0.0016054665606914612,-0.003650928029386052
TRAIN,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,138,133,-0.0030563162832032867,0.000512560167994439,0.003568876451197726
OOS,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,5,0.25,0.5,66,78,0.0070904970884832245,-0.0005181902191369674,-0.007608687307620192
TRAIN,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,138,133,-0.001965231509541154,-0.0008777577276281714,0.0010874737819129825
OOS,KOSPI_EX_K200,RELATIVE_WORKING_BREADTH,20,0.25,0.5,66,75,0.020946872880683205,0.0072336905320931405,-0.013713182348590064
TRAIN,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,140,135,0.00036124009439052424,0.00046093170274874915,9.969160835822491e-05
OOS,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,1,0.125,0.375,68,71,0.003475090532678639,-0.003455513360086189,-0.006930603892764828
TRAIN,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,140,135,-0.003018700895955737,0.0006582663328258541,0.0036769672287815915
OOS,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,5,0.125,0.375,67,71,0.004285681914454551,-0.00040930802630232023,-0.004694989940756871
TRAIN,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,140,135,0.0005994101009860995,0.003960230081670501,0.003360819980684401
OOS,KOSPI_EX_K200,ABS_CONFIRMED_BREADTH,20,0.125,0.375,64,71,0.023821790801878042,-0.0026413509758048334,-0.026463141777682875
TRAIN,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,211,126,0.00023840533722681008,0.0003503892763422644,0.00011198393911545431
OOS,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,1,0.0,0.125,113,62,-8.092129372084198e-05,0.0010661172481049156,0.0011470385418257576
TRAIN,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,211,126,0.0009145478609064146,-0.0017500871688836434,-0.002664635029790058
OOS,KOSPI_EX_K200,DEFENSIVE_WORKING_BREADTH,5,0.0,0.125,113,61,0.004214505792641564,4.573631839650645e-05,-0.004168769474245057
