universe,period,state,n_low,n_high,low_fwd20,high_fwd20,high_minus_low,high_prior60,low_prior60,high_prior60_high_share
KOSDAQ,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,30,42,-0.0006377938283941014,0.015194756178281425,0.015832550006675526,-0.026743481440216006,0.06943467845275553,0.3333333333333333
KOSDAQ,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,25,16,0.03799750658826638,0.023314509262967124,-0.014682997325299256,0.07244021144335881,0.048431110025969996,0.75
KOSDAQ,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,9,10,-0.07030163617832874,0.039949464946208754,0.1102511011245375,0.06557208370160991,0.20468845859715934,0.7
KOSDAQ,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,34,26,0.009330086444167676,0.02971256914113698,0.020382482696969302,0.06979862385037847,0.08979334935363777,0.7307692307692307
KOSDAQ,POST_2023_ALL,BEARISH_REVERSE_BREADTH,64,68,0.00465764256640434,0.02074568466407914,0.0160880420976748,0.010169676465011298,0.08025022236884921,0.4852941176470588
KOSDAQ,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,123,136,0.015393720827666896,0.0014416031259957356,-0.01395211770167116,0.05286601381123812,-0.05491566137293445,0.49264705882352944
KOSDAQ,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,37,38,0.008514056955338113,-0.0025096955492136083,-0.011023752504551721,0.05566822077796568,-0.0463461050906257,0.5526315789473685
KOSDAQ,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,8,28,0.0374145861684404,0.03555042415172827,-0.0018641620167121273,0.05266881281206296,0.059808168516340035,0.6071428571428571
KOSDAQ,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,8,9,-0.08572972482817337,-0.07030163617832874,0.015428088649844629,0.20468845859715934,-0.06920511470352343,1.0
KOSDAQ,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,16,37,-0.024157569329866492,0.00980262569306576,0.03396019502293225,0.08964656448951884,-0.0046984730935916985,0.7027027027027027
KOSDAQ,POST_2023_ALL,POSITIVE_ABS_BREADTH,53,75,-0.001349075508119878,0.0035643829303108796,0.004913458438430758,0.07243087034233191,-0.033773235053785246,0.6266666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,122,133,0.00818660014095327,-0.002209039553727114,-0.010395639694680384,0.012440724913994818,0.007245654092044807,0.3308270676691729
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,40,37,-0.0012193416996285913,0.0032641825528474146,0.004483524252476006,0.002848953244437259,0.005290443279258519,0.2702702702702703
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,20,21,0.013219411191362843,0.03666396448422994,0.0234445532928671,0.051144935031000746,0.0782773226863681,0.42857142857142855
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,23,38,0.020235265698164463,-0.0023361921683626202,-0.022571457866527082,0.0649925899274816,0.09193582322752934,0.5263157894736842
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,RELATIVE_WORKING_BREADTH,63,75,0.006613292747184746,0.0004266593607676622,-0.006186633386417084,0.034335062497179734,0.03692288357783358,0.4
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,144,127,0.01071581448996092,-0.00820435452621917,-0.01892016901618009,0.04982146548434378,-0.04094667887044491,0.4645669291338583
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,49,31,0.00035607292113044837,0.0033592325405794985,0.0030031596194490503,0.061274763994128276,-0.022584128406220958,0.5483870967741935
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,13,23,0.023198661487473352,0.03816053855336604,0.014961877065892689,0.06629568368849471,0.05365403937602679,0.5652173913043478
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,9,14,-0.04648860119454861,-0.010391536712986277,0.03609706448156233,0.15268695796326143,0.023161508178926867,0.9285714285714286
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,22,37,-0.005309764155172,0.019789483047178667,0.02509924720235067,0.09898427395462266,0.04117982206812227,0.7027027027027027
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,ABS_CONFIRMED_BREADTH,71,68,-0.0013995385673012946,0.012299221786817286,0.01369876035411858,0.08179317382557375,-0.0028262845972695356,0.6323529411764706
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,DEFENSIVE_WORKING_BREADTH,203,138,-0.0001951917058148528,0.00869205582974504,0.008887247535559894,-0.04314685903093028,0.041599281741535765,0.14492753623188406
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,DEFENSIVE_WORKING_BREADTH,60,37,-0.0023780539936628722,0.01220602491487633,0.014584078908539203,-0.029576380373260193,0.03403293220701342,0.21621621621621623
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,DEFENSIVE_WORKING_BREADTH,43,6,0.026560014198945946,0.03722029910005648,0.010660284901110536,0.014863951669668566,0.0718685390363428,0.16666666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,DEFENSIVE_WORKING_BREADTH,15,10,0.00043793425994652173,-0.059503391666509475,-0.059941325926456,-0.01855370814869878,0.1724459624892681,0.3
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,DEFENSIVE_WORKING_BREADTH,58,16,0.019804303869894367,-0.02323200762904724,-0.043036311498941604,-0.006022085716811025,0.09787994165347866,0.25
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,DEFENSIVE_WORKING_BREADTH,118,53,0.00852513885452628,0.0015077509393522353,-0.007017387915174044,-0.02246564991093591,0.06541536057900481,0.22641509433962265
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,136,123,-0.0007159733459040163,0.007007325707481599,0.007723299053385616,-0.018768186671454568,0.03443486823189061,0.22764227642276422
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,30,40,0.0014718855937233878,0.004164587719598404,0.0026927021258750165,0.013717660264757939,0.036588292576060326,0.375
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,27,18,0.03474313374579512,0.022618020698942854,-0.012125113046852268,0.06095583611827907,0.0708705333754709,0.5
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,12,8,-0.04896765717867114,0.045939943637406555,0.09490760081607769,0.03334809259861664,0.17329794000736068,0.625
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,39,26,0.008985967307497816,0.029793996987700924,0.020808029680203108,0.052461145804536785,0.10238665849297544,0.5384615384615384
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,BEARISH_REVERSE_BREADTH,69,66,0.0057189752580306735,0.014261021673699397,0.008542046415668723,0.02898024547739808,0.07377867331170801,0.4393939393939394
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,127,138,0.013665590188771504,0.0019668910376143753,-0.011698699151157128,0.04611498423792672,-0.048036906788842676,0.4927536231884058
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,35,32,0.00847859336938124,0.004090949533204276,-0.004387643836176965,0.038007251742357,-0.03863715974113736,0.46875
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,11,26,0.03331460730987531,0.027642061115995983,-0.005672546193879326,0.07516231644414828,0.06115653938888477,0.6538461538461539
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,9,11,-0.052843323473668796,-0.0448629456094419,0.007980377864226895,0.19606964413515168,-0.018048938964813563,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,20,37,-0.005456461542719537,0.0060865185760009335,0.01154298011872047,0.11110773819012228,0.02551407412972052,0.7567567567567568
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,POSITIVE_ABS_BREADTH,55,69,0.003411300674071866,0.005161037280790889,0.0017497366067190231,0.07720606331579635,-0.015309438333552677,0.6231884057971014
KOSPI_ALL,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,136,139,0.0011432192880257773,0.007118554437048999,0.005975335149023221,0.022190586883209414,0.0040151118743979785,0.3597122302158273
KOSPI_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,38,45,-0.0009851936448393274,0.004897542091135027,0.005882735735974354,0.0013956059214170326,0.01750156210354591,0.28888888888888886
KOSPI_ALL,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,10,31,0.0881466933702176,0.05306935348288984,-0.035077339887327766,0.1224184375221736,0.1463938171694777,0.7419354838709677
KOSPI_ALL,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,13,49,0.09277489670285313,0.06001418142931737,-0.03276071527353576,0.21353118283618533,0.18927406796546434,0.8367346938775511
KOSPI_ALL,POST_2023_ALL,RELATIVE_WORKING_BREADTH,51,94,0.022914437228101887,0.033628556214230075,0.010714118986128188,0.11197691729188135,0.06128671065658395,0.574468085106383
KOSPI_ALL,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,157,130,0.005457224367641318,0.004301972205217769,-0.0011552521624235484,0.04723030519836797,-0.021884249382523754,0.45384615384615384
KOSPI_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,37,39,0.014901056807975191,-0.0019193435478881055,-0.016820400355863296,0.023024688324319857,-0.005133804334930545,0.4358974358974359
KOSPI_ALL,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,11,33,0.06426400569485034,0.05032693066442188,-0.013937075030428465,0.12969823253261334,0.09878044802193915,0.7272727272727273
KOSPI_ALL,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,9,16,-0.004520014571803387,0.10260858096458253,0.10712859553638591,0.34819537478156837,0.4265733469127724,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,20,49,0.033311196574856164,0.06739848994610699,0.034087293371250826,0.20104423816492517,0.24628725252281408,0.8163265306122449
KOSPI_ALL,POST_2023_ALL,ABS_CONFIRMED_BREADTH,57,88,0.021360754971793072,0.03667808646581371,0.01531733149402064,0.12214921039465691,0.0830841103519974,0.6477272727272727
KOSPI_ALL,DISCOVERY_2016_2022,DEFENSIVE_WORKING_BREADTH,218,123,0.0024066734681077195,0.006399668199553203,0.003992994731445484,-0.030350167311913687,0.034310696208492496,0.14634146341463414
KOSPI_ALL,NORMAL_2023_2024,DEFENSIVE_WORKING_BREADTH,63,34,-0.004075664660940689,0.015795336948869722,0.01987100160981041,-0.014842901076073027,0.025041072375321907,0.20588235294117646
KOSPI_ALL,EXCEPTIONAL_2025,DEFENSIVE_WORKING_BREADTH,38,11,0.06129423204221385,0.04699832806609697,-0.01429590397611688,0.10839571485103514,0.1277114795242356,0.8181818181818182
KOSPI_ALL,EXCEPTIONAL_2026_YTD,DEFENSIVE_WORKING_BREADTH,16,9,0.12299979422796437,-0.040771060373371096,-0.16377085460133545,0.44983039615858417,0.3351132845807992,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,DEFENSIVE_WORKING_BREADTH,54,20,0.0795773615787325,0.007502103268336345,-0.07207525831039616,0.26204132143943226,0.18916386620766182,0.9
KOSPI_ALL,POST_2023_ALL,DEFENSIVE_WORKING_BREADTH,117,54,0.03453342437275465,0.012723768919042547,-0.0218096554537121,0.0877068109667067,0.10079005414409417,0.46296296296296297
KOSPI_ALL,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,128,133,0.004239205841621439,0.010048511486011272,0.005809305644389834,-0.007860874458031764,0.03951859185859953,0.24060150375939848
KOSPI_ALL,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,38,38,-0.004581032586008256,0.01586602431559965,0.020447056901607905,0.011932905930006498,0.013555517630675765,0.4473684210526316
KOSPI_ALL,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,27,12,0.06065828412239699,0.06273311742174485,0.002074833299347864,0.1661138456882901,0.12889912167291762,0.8333333333333334
KOSPI_ALL,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,11,12,0.10261485749980738,0.04905055388587474,-0.05356430361393264,0.3722300852983125,0.3582654201560466,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,38,24,0.07280360799480527,0.055891835653809806,-0.016911772340995467,0.2691719654933013,0.19529462912856024,0.9166666666666666
KOSPI_ALL,POST_2023_ALL,BEARISH_REVERSE_BREADTH,76,62,0.03411128770439851,0.03135988676910035,-0.0027514009352981594,0.11150931608353999,0.10442507337961798,0.6290322580645161
KOSPI_ALL,DISCOVERY_2016_2022,POSITIVE_ABS_BREADTH,116,140,0.004175465779973939,0.0019385248433658813,-0.0022369409366080582,0.03967866774840036,-0.03768934653846638,0.4357142857142857
KOSPI_ALL,NORMAL_2023_2024,POSITIVE_ABS_BREADTH,29,36,0.01678747379668948,-0.0023572130588851844,-0.019144686855574664,0.028828019521171484,-0.017759770142856863,0.4722222222222222
KOSPI_ALL,EXCEPTIONAL_2025,POSITIVE_ABS_BREADTH,9,29,0.0486387477799775,0.06002632008385082,0.011387572303873321,0.1253152024603731,0.10950788717917485,0.7241379310344828
KOSPI_ALL,EXCEPTIONAL_2026_YTD,POSITIVE_ABS_BREADTH,8,11,-0.004212711956525769,0.10261485749980738,0.10682756945633315,0.3582654201560466,0.43597283146561827,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,POSITIVE_ABS_BREADTH,17,40,0.023767472609858314,0.07173816787323888,0.04797069526338056,0.18937651232668332,0.2631384491963247,0.8
KOSPI_ALL,POST_2023_ALL,POSITIVE_ABS_BREADTH,46,76,0.019367038575469266,0.036640355852759064,0.0172733172772898,0.11332722626091457,0.08605044135205805,0.6447368421052632
KOSPI_EX_K200,DISCOVERY_2016_2022,RELATIVE_WORKING_BREADTH,138,133,-0.001965231509541154,-0.0008777577276281714,0.0010874737819129825,0.020575169123186743,-0.006129341446480072,0.37593984962406013
KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,40,42,0.005116337767564305,0.00858031992688602,0.0034639821593217155,0.012703910382928726,0.021280678346013368,0.3333333333333333
KOSPI_EX_K200,EXCEPTIONAL_2025,RELATIVE_WORKING_BREADTH,19,23,0.029598122603856216,0.03501112510248115,0.005413002498624937,0.046613883180232345,0.07368220145387629,0.391304347826087
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,RELATIVE_WORKING_BREADTH,7,10,0.08792510999275018,-0.06231025243792937,-0.15023536243067953,0.12192228666309919,0.08078926001201392,0.7
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,26,33,0.04530154228548152,0.005519798575084024,-0.0397817437103975,0.06943461150837381,0.0755956402964518,0.48484848484848486
KOSPI_EX_K200,POST_2023_ALL,RELATIVE_WORKING_BREADTH,66,75,0.020946872880683205,0.0072336905320931405,-0.013713182348590064,0.03766541887812456,0.042677481538610326,0.4
KOSPI_EX_K200,DISCOVERY_2016_2022,ABS_CONFIRMED_BREADTH,140,135,0.0005994101009860995,0.003960230081670501,0.003360819980684401,0.04854529330374553,-0.03342376469976792,0.48148148148148145
KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,39,37,0.015472932486089913,0.001395836006209485,-0.014077096479880428,0.04717058470194802,-0.0011240422730803084,0.40540540540540543
KOSPI_EX_K200,EXCEPTIONAL_2025,ABS_CONFIRMED_BREADTH,13,23,0.04361138926714569,0.010496287491861427,-0.03311510177528426,0.08888884321945768,0.05219855533288366,0.5652173913043478
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,ABS_CONFIRMED_BREADTH,12,11,0.029516848657482844,-0.0436905876204279,-0.07320743627791074,0.16355832178801846,0.0578889326020827,0.9090909090909091
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,25,34,0.03684600977450753,-0.007034760338585119,-0.043880770113092646,0.11304661569752147,0.05492993642209921,0.6764705882352942
KOSPI_EX_K200,POST_2023_ALL,ABS_CONFIRMED_BREADTH,64,71,0.023821790801878042,-0.0026413509758048334,-0.026463141777682875,0.07871685306602545,0.020772043154724196,0.5352112676056338
KOSPI_EX_K200,DISCOVERY_2016_2022,DEFENSIVE_WORKING_BREADTH,211,126,0.002564124621522714,-0.0009919760439664224,-0.0035561006654891364,-0.03444089835702893,0.03337192379911754,0.11904761904761904
KOSPI_EX_K200,NORMAL_2023_2024,DEFENSIVE_WORKING_BREADTH,59,38,0.0005674188518238832,0.013475689664559953,0.012908270812736069,-0.01624295365164099,0.038819375056889566,0.18421052631578946
KOSPI_EX_K200,EXCEPTIONAL_2025,DEFENSIVE_WORKING_BREADTH,39,10,0.020396790859257094,0.04153546882717338,0.021138677967916283,0.012773701097277565,0.08567481983856282,0.1
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,DEFENSIVE_WORKING_BREADTH,15,10,0.015614690935014676,-0.02388715303215172,-0.0395018439671664,0.01327794131162903,0.15667235907442084,0.2
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,DEFENSIVE_WORKING_BREADTH,54,20,0.01906842976918976,0.008824157897510829,-0.01024427187167893,0.013025821204453298,0.10539635851519005,0.15
KOSPI_EX_K200,POST_2023_ALL,DEFENSIVE_WORKING_BREADTH,113,58,0.009408609909680139,0.011871713193163701,0.0024631032834835625,-0.00615027266678089,0.0706349246741305,0.1724137931034483
KOSPI_EX_K200,DISCOVERY_2016_2022,BEARISH_REVERSE_BREADTH,115,149,0.0031319097714087867,0.001937898670503937,-0.0011940111009048496,-0.011149486095634273,0.03274270564043259,0.21476510067114093
KOSPI_EX_K200,NORMAL_2023_2024,BEARISH_REVERSE_BREADTH,26,46,-0.0018301334350728376,0.009854289849847049,0.011684423284919887,0.012595685696890636,0.024061100672228088,0.2826086956521739
KOSPI_EX_K200,EXCEPTIONAL_2025,BEARISH_REVERSE_BREADTH,27,12,0.031582481001379475,0.0186630144885217,-0.012919466512857775,0.07510072800937,0.08156959588189526,0.5833333333333334
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,BEARISH_REVERSE_BREADTH,10,14,-0.0302745151334328,0.021152736996894617,0.05142725213032742,0.03731009274541074,0.18582937231350663,0.35714285714285715
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,BEARISH_REVERSE_BREADTH,37,26,0.014864373937916694,0.0200036343007225,0.005139260362805804,0.05475192440569964,0.10974791383638485,0.46153846153846156
