universe,period,state,prior60_bin,n_low,n_high,low_fwd20,high_fwd20,high_minus_low
KOSPI_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,LOW,11,6,0.021337935571551888,-0.01019107519335602,-0.03152901076490791
KOSPI_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,15,16,0.0028695167933645085,0.0008854781273959873,-0.0019840386659685212
KOSPI_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,11,17,0.02487082351886758,-0.0016397410144609313,-0.026510564533328514
KOSPI_ALL,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,17,40,0.029456339184401558,0.06485422881918226,0.0353978896347807
KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,5,12,-0.0061555578936396075,0.02341862026517194,0.029574178158811547
KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,21,16,-0.002900538382090711,-0.0034615190197261926,-0.0005609806376354817
KOSPI_EX_K200,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,14,14,0.02116732901390538,0.009623878433054902,-0.011543450580850477
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,MID,14,16,0.05437711838042875,0.012460178421473442,-0.04191693995895531
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,12,16,0.03471337017470974,-0.007431398278806664,-0.042144768453516404
KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,18,20,-0.003892658817361427,0.001692605017485635,0.005585263834847062
KOSPI_EX_K200,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,10,15,0.028579473047036417,0.0029834412017399827,-0.025596031845296435
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,MID,14,11,0.0006542276988041983,0.014497116392232483,0.013842888693428285
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,10,23,0.08102981858843253,-0.017332614427237016,-0.09836243301566955
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,LOW,9,10,-0.008629337946209108,0.015884911638000893,0.02451424958421
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,MID,8,20,-0.006707581863175827,-0.0018142145404159943,0.004893367322759832
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,RELATIVE_WORKING_BREADTH,HIGH,20,12,0.009483977736142696,0.001338737881141067,-0.008145239855001629
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,RELATIVE_WORKING_BREADTH,HIGH,13,35,0.06155654174398211,0.038549873355952474,-0.023006668388029637
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,MID,15,18,-0.007736392443013022,-0.0031044909623618804,0.004631901480651141
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,ABS_CONFIRMED_BREADTH,HIGH,12,14,0.019983760648827092,-0.002583497693781245,-0.022567258342608337
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,ABS_CONFIRMED_BREADTH,HIGH,14,36,0.02932976822983872,0.07671405101538505,0.04738428278554632
