date,universe,leader_family,event_regime,n_alternatives_in_regime,leader_strength,leader_top_fwd20,leader_spread_fwd20,alt_top_fwd20_mean,alt_spread_fwd20_mean,mkt_fwd_1d,mkt_fwd_5d,mkt_fwd_20d,mkt_trail_20d,mkt_trail_60d,prior20_bin,prior60_bin
2023-05-04,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,2,0.2231955918262412,0.0113334011933989,-0.0410968152042658,0.05560174913036795,0.02301939539033445,-0.0032816866629498,-0.0281333805605904,0.029650059351691734,-0.035455408361036264,0.09402165255780466,LOW,HIGH
2023-05-04,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,2,0.1789099827390161,0.0167849405020277,-0.0162569581882123,0.028506552777715598,-0.0064690322104877,-0.0038920016873774,-0.02402894995775093,0.024701000154758596,-0.034642421851890724,0.07465483505503033,LOW,HIGH
2023-05-04,KOSPI_KOSDAQ_ALL,MOMENTUM,GENUINE_ROTATION,2,0.111226765019694,0.0141741751773782,-0.0108660531742725,0.02126199002379675,-0.00870662184762025,0.0035751321690519,-0.0132530672211324,0.04307397118938872,-0.004540423465507247,0.03200402795265888,MID,MID
2023-05-12,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,1,0.165416735027425,0.0847419210036866,0.0030681162234216,0.0455746057515973,-0.0626444282937837,-0.0104444839683366,0.023167952727498418,0.09510633126116357,-0.07857396240537873,0.05317405824516651,LOW,HIGH
2023-05-12,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,2,0.1394367553709677,0.0780588525162788,0.0229676580646458,0.0359949330640502,-0.0636466634321387,-0.0084738014319326,0.018184232717741552,0.08250995887395444,-0.07105473600212014,0.04070404377106709,LOW,MID
2023-05-12,KOSPI_ALL,MOMENTUM,GENUINE_ROTATION,1,0.0732034653350059,0.0521264345812968,0.0401598263237557,0.005727518014893,-0.0484584628643307,0.0016060249727606,0.02542257705476978,0.06605157735288153,-0.030011938711067675,0.004541814305433,LOW,MID
2023-05-12,KOSPI_EX_K200,MOMENTUM,GENUINE_ROTATION,2,0.0988185095179951,0.0594344126318697,0.0424419673787923,0.0015522103608364502,-0.09026862546198774,-0.0041271362127975,0.00718942150767123,0.05458770808166895,-0.05400251891867579,0.014293128900869726,LOW,MID
2023-05-12,KOSPI_KOSDAQ_ALL,MOMENTUM,DEFENSIVE_ROTATION,3,0.0859619541627068,0.0682272096799727,0.0243685402470663,0.0368934803712613,-0.04236506417968133,-0.000375367399265,0.025051553906129002,0.07086246700722987,-0.03832883572096768,0.01211640398045791,LOW,MID
2023-05-19,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,2,0.11591154616985,0.0741874237009685,0.0389174390549256,0.039900658482670597,-0.024910341538025398,0.0123044286053433,0.0028695625949103055,0.05734586362081384,-0.07823609400067286,0.057865644248478454,LOW,HIGH
2023-05-19,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,1,0.1110859634772233,0.0766530412855703,0.0492816086216492,0.013557749969294,-0.0588672751297807,0.011216936751632,0.0005921175504054403,0.05547578551246355,-0.07654893807233455,0.041146296205512516,LOW,MID
2023-05-19,KOSPI_ALL,MOMENTUM,DEFENSIVE_ROTATION,1,0.0657183212244642,0.0652109442313964,0.0564620518125529,0.022029167518851,-0.0207779695716399,0.0075228824248558,0.008265776064619177,0.02658709501546087,-0.014769400621975718,0.033083226466468545,LOW,MID
2023-05-26,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,NO_CLEAR_ROTATION,3,0.0942609733834933,0.0596513859849654,0.0603934969008623,0.036734127420491036,0.0005772067092110657,0.0081473915147842,0.03056830085094738,0.03982007632330288,0.01041772531945503,0.04569703008262983,MID,MID
2023-08-08,KOSPI_EX_K200,MOMENTUM,NO_CLEAR_ROTATION,2,0.1197127414062701,-0.0135479557871347,-0.0209464407926593,-0.0341462087945965,-0.06660220186042284,0.0059780625903195,-0.011603802309949892,0.006494376070163825,-0.011546023930977256,0.038591277345309434,MID,MID
2023-08-16,KOSPI_ALL,MOMENTUM,NO_CLEAR_ROTATION,2,0.1281129149363615,-0.0262074105395664,-0.0156071201314642,0.014362275340000799,0.0407477968526509,-0.0021898934351098,-0.007834802627025137,0.0035829976234613434,-0.03154391912487021,-0.004326160061484832,LOW,MID
2023-08-16,KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,1,0.1558679478023847,-0.0340027435006851,-0.031132160405227,0.017555186956776,0.0560081465174276,-0.0069666286632737,-0.0013859502713704764,-0.0007084592853478853,-0.04232902348514313,0.019212123917583774,LOW,MID
2023-08-23,K200,MOMENTUM,DEFENSIVE_ROTATION,2,0.0894578368515408,0.0197186771126047,-0.0093130903637805,0.06410315996769894,0.045007634637463496,0.0137472542264766,0.02136586250823333,0.022538019120817078,-0.05177920175005457,-0.024248880596652516,LOW,MID
2023-08-23,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,2,0.1087795157229066,0.0116873390283565,-0.019155242588466,0.03599409090012515,0.01024268493879145,0.0214588017221428,0.04689757156331724,0.0002785494048950122,-0.0635228225381683,0.05327526164605285,LOW,HIGH
2023-08-23,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,1,0.1186043305762347,0.0083237538952267,-0.0194002367839365,0.0415425112608209,0.0334712799176462,0.0165925677534218,0.04122789870286628,0.003171406607173491,-0.05320590388230031,0.04385350149376853,LOW,MID
2023-08-23,KOSPI_ALL,MOMENTUM,DEFENSIVE_ROTATION,1,0.1213453201025239,0.0022110395743542,-0.0209254628589747,0.0160276054384165,-0.0022588932440659,0.0129630173830539,0.021949957903879366,0.02140681604519193,-0.04966921606049956,-0.02022566333899597,LOW,MID
2023-08-23,KOSPI_EX_K200,MOMENTUM,GENUINE_ROTATION,1,0.1384516173491794,-0.0103834999079893,-0.03323097658713,0.0608725018105442,0.1144143683532232,0.0050848872246574,0.027818847593460445,0.010037992773500055,-0.02786404883400277,0.02242521878521423,LOW,MID
2023-08-23,KOSPI_KOSDAQ_ALL,MOMENTUM,DEFENSIVE_ROTATION,2,0.1172796502434873,0.0064337101200901,-0.0219701540400611,0.0383243065855873,0.030977612699441204,0.0144611714139457,0.026351475246563717,0.01766751767712577,-0.0521276434656694,-0.008116255438851309,LOW,MID
2023-08-30,KOSDAQ,MOMENTUM,DEFENSIVE_ROTATION,2,0.1202866184583136,-0.0918375366402727,-0.0306923201160468,-0.036786705818337,0.02615092757037105,0.0056719839395154,-0.006462936536574105,-0.09086355115613745,-0.017819549630437716,0.06795873604205323,MID,HIGH
2023-08-30,KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM,DEFENSIVE_ROTATION,1,0.1147479741126742,-0.0820653485556209,-0.0225102780804167,-0.0144057333225787,0.0540816975832856,0.0050865460555407,-0.006877117794283654,-0.0790840469805807,-0.014659915487506904,0.05465051371804643,MID,HIGH
2023-08-30,KOSPI_ALL,MOMENTUM,NO_CLEAR_ROTATION,2,0.1045794940240179,-0.0576473677906154,-0.0027202744802784,-0.0086191379925662,0.06032884999473275,-0.0019640463592444,0.0010875640019729705,-0.03757036114089483,-0.040080365516969446,-0.020246202584271702,LOW,MID
2023-08-30,KOSPI_EX_K200,MOMENTUM,NO_CLEAR_ROTATION,1,0.1095280553657827,-0.0737131461842165,-0.0149528996529809,0.0195660166323352,0.1369771581682828,0.0036744233413322,-0.007875813313316177,-0.05070054046590716,-0.006928302939672726,0.024056243938363416,MID,MID
2024-03-07,KOSPI_ALL,VALUE,GENUINE_ROTATION,2,0.1113946427077794,-0.0146295545614555,-0.052386994603269,0.02105847392758715,-0.0009723152569445499,0.0124777635251292,0.026915437817486117,0.03585679344357156,0.022025742420521837,0.06212344050387307,HIGH,HIGH
2024-03-28,K200,VALUE,GENUINE_ROTATION,2,0.1474026601348127,-0.0093664631233674,0.0203117688287293,0.01168857490293125,0.039223899623434005,0.001096062661399,-0.000993182656147227,-0.0349673705975805,0.03501136998951347,0.03421572430086413,HIGH,MID
2024-03-28,KOSPI_ALL,VALUE,GENUINE_ROTATION,1,0.1113481695206196,-0.0013815290664044,0.0112798176742759,0.0217240059651877,0.0533020061953729,0.0002978083105618,-0.0014457253410684592,-0.03323922337513744,0.03543823456538099,0.034983066098840956,HIGH,HIGH
2024-04-04,K200,VALUE,NO_CLEAR_ROTATION,3,0.1700586434425621,0.0238269946479285,0.0006335832284405,0.0448377903658932,0.016344013591748866,-0.0101034579319783,-0.023363313674869803,-0.00403645113920347,0.03601812619268643,0.06992108453214842,HIGH,HIGH
2024-04-04,KOSPI_ALL,VALUE,NO_CLEAR_ROTATION,2,0.115583771918289,0.0226091236656638,-0.009517215629438,0.04429592464503425,0.0293501528076872,-0.0102011802322726,-0.022115530733837697,-0.003186555396079081,0.03585679344357152,0.06885666804219462,HIGH,HIGH
2024-04-04,KOSPI_KOSDAQ_ALL,VALUE,GENUINE_ROTATION,1,0.0674896148813908,0.0294295112368341,0.0391366865300717,0.017361641712851,0.0214555542955794,-0.010510115582807,-0.022794617509158215,-0.004897544257344224,0.03373517587581035,0.05802094057249156,HIGH,HIGH
2024-04-12,K200,VALUE,DEFENSIVE_ROTATION,3,0.1161334948903934,0.0774322167785457,0.0193400400702941,0.0761994112080845,0.007895785685513933,-0.0039055573712106005,-0.03516414113470728,0.01613454925707392,-0.015795149813103027,0.0633353468855153,LOW,HIGH
2024-04-12,KOSPI_ALL,VALUE,GENUINE_ROTATION,2,0.0765978561315298,0.0707025159844996,0.0111641258117805,0.06863950677269935,0.02160906309730755,-0.0042648807196554,-0.03403035292606981,0.017658134120373897,-0.013601087889821815,0.062457434632209576,LOW,HIGH
2024-04-19,K200,VALUE,DEFENSIVE_ROTATION,3,0.0890525156368624,0.0970395731744315,0.0299122297299896,0.09932800900324819,0.0210764187989404,0.0158709820803942,0.025149197037286262,0.05010415390105579,-0.06377945185517107,0.05197725022186878,LOW,HIGH
2024-04-19,KOSPI_ALL,VALUE,DEFENSIVE_ROTATION,3,0.0871155411414212,0.0843101865781428,-0.0032412986000576,0.09476451508550567,0.0324937738934162,0.0145668137885499,0.02493498585723744,0.050890730265865144,-0.05985051772319927,0.05202599098435658,LOW,HIGH
2026-03-10,KOSPI_ALL,MOMENTUM,GENUINE_ROTATION,1,0.0770767754275997,-0.0007161166388407,-0.0090626648838474,0.0185817045561775,0.0244494184682529,0.0140009577038995,0.019467763760851867,-0.006978435494024265,0.030235710748232624,0.35137747049000506,HIGH,HIGH
2026-06-29,K200,MOMENTUM,DEFENSIVE_ROTATION,3,0.2040661712545901,-0.1787736303679522,-0.0570863926351661,-0.12174606331550503,0.030158017968446565,0.0098884908932474,-0.042553914599441967,-0.28812684641890507,-0.005740714937159485,0.7056499727969795,MID,HIGH
2026-06-29,KOSPI_ALL,MOMENTUM,DEFENSIVE_ROTATION,2,0.1074382541975852,-0.1607207089749941,-0.0390494823834748,-0.08928088248372,0.10024044591879899,0.0098480119443435,-0.04107364984928059,-0.28298154135642983,-0.009533912772040841,0.664380532365973,MID,HIGH
2026-06-29,KOSPI_KOSDAQ_ALL,MOMENTUM,DEFENSIVE_ROTATION,2,0.1008029849662642,-0.2133506495964139,-0.0558787021964189,-0.12692571950041825,0.117918616390634,0.0087672594857393,-0.043835299043926364,-0.279985855270349,-0.020406114543410733,0.5635659700302269,LOW,HIGH
2026-07-06,KOSPI_ALL,MOMENTUM,GENUINE_ROTATION,1,0.0967737547201428,-0.0958931958871127,-0.0499090362628343,-0.0347496942833615,0.077777176008389,-0.0491747060397265,-0.15486319338626017,-0.2103570696218933,0.07577794406641492,0.46716212816917013,HIGH,HIGH
