universe,period,family_a,family_b,family_pair,n_signal,n_other,signal_fwd5,signal_fwd20,signal_fwd20_median,signal_positive_share,other_fwd20,diff_vs_other,unconditional_fwd20,excess_vs_unconditional,signal_prior20,signal_prior60,signal_prior60_high_share,agree_a,agree_b
KOSDAQ,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,35,136,0.0038842455305087746,-0.002073880828395864,0.0033706094205539433,0.5714285714285714,0.006574811242114477,-0.00864869207051034,0.004804611110723471,-0.006878491939119335,0.038119097764750136,0.07105758770167334,0.6,0.7714285714285715,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,48,293,-0.003257101772408137,-0.02446930903050742,-0.012994185807523187,0.25,0.007967258094500876,-0.032436567125008295,0.0034014070035906173,-0.027870716034098037,0.03603545984930485,0.06819066409058601,0.5416666666666666,0.8125,0.9375
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,17,80,-0.0007909758820060263,-0.0009369542487988996,-0.01465991548750695,0.4117647058823529,0.004060848805752916,-0.004997803054551816,0.0031849451776355866,-0.004121899426434486,0.02660841687023556,0.05932416342828003,0.47058823529411764,0.8235294117647058,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,16,33,0.009254343648711793,0.031393945543356304,0.025843897245676702,0.75,0.02615452352913072,0.005239422014225583,0.02786535520724519,0.0035285903361111128,0.041752201171201736,0.06517673872440624,0.5625,0.6875,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,7,18,-0.003038111684466101,-0.03212655879454529,0.002283107535758888,0.5714285714285714,-0.0201988328446711,-0.01192772594987419,-0.023538596110635877,-0.008587962683909413,0.11200300497488044,0.1420637358913772,1.0,0.8571428571428571,0.8571428571428571
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,23,51,0.005513161590788086,0.012061618136168862,0.018775735159007795,0.6956521739130435,0.009794515397200661,0.002267102738968201,0.01049915543769078,0.0015624626984780815,0.06313288058971266,0.08857712916652785,0.6956521739130435,0.7391304347826086,0.9565217391304348
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,40,131,0.0028339031648505885,0.006537224872557562,0.009369100891774909,0.575,0.006293039616163872,0.0002441852563936902,0.006350158974384617,0.00018706589817294502,0.04760998350893489,0.0761446187277725,0.6,0.775,0.975
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,39,302,-1.5121303616858214e-05,-0.011131776767307842,-0.017373695167246846,0.38461538461538464,0.005781302312971962,-0.016913079080279805,0.003846961890300665,-0.014978738657608508,0.028853613946903896,0.07444183972217544,0.5641025641025641,0.7692307692307693,0.9743589743589743
KOSPI_ALL,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,16,81,0.006672611869842917,0.012957788599964826,0.01706968468712514,0.75,0.0009006168521341969,0.01205717174783063,0.0028894286868279087,0.010068359913136917,0.011041904483595367,0.036177095675998014,0.4375,0.6875,1.0
KOSPI_ALL,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,17,32,0.01182328683678123,0.07522673472157615,0.07308326462660557,0.9411764705882353,0.04897837300201246,0.02624836171956369,0.05808494747614679,0.017141787245429363,0.07946398227823737,0.09779811970993164,0.5882352941176471,0.6470588235294118,1.0
KOSPI_ALL,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,11,14,0.04381591402155032,0.14658301158520484,0.134233779329838,0.9090909090909091,-0.000811140225011658,0.1473941518102165,0.0640422865714836,0.08254072501372124,0.2062770371103813,0.3238080144387013,1.0,0.9090909090909091,0.9090909090909091
KOSPI_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,28,46,0.02439181894508338,0.10325955777514458,0.09371845373085441,0.9285714285714286,0.03382504288943989,0.06943451488570468,0.0600975620353822,0.04316199573976238,0.12928339667657965,0.18658772121051972,0.75,0.75,0.9642857142857143
KOSPI_ALL,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,44,127,0.01794847091772321,0.07042255080235194,0.0474916381500691,0.8636363636363636,0.012825999511315786,0.05759655129103615,0.02764616475579293,0.042776386046559006,0.08628649042458536,0.13189294828887546,0.6363636363636364,0.7272727272727273,0.9772727272727273
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,37,299,0.004065354418345043,-0.002150285701136671,-0.01222239181546965,0.40540540540540543,0.0016945191914511668,-0.0038448048925878377,0.0012711329383983396,-0.0034214186395350107,0.03788217486563986,0.07582203697732441,0.5405405405405406,0.7567567567567568,1.0
KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,17,80,0.0012519183093524608,0.015405419815392899,0.022541329205603335,0.6470588235294118,0.003545772283115101,0.0118596475322778,0.005624267211452447,0.009781152603940451,0.02193827643299342,0.06129396203212322,0.5294117647058824,0.9411764705882353,0.9411764705882353
KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,13,36,-0.000204909292311947,0.03043251002642463,0.031777715399719984,0.5384615384615384,0.02264463615109001,0.007787873875334618,0.02471080677107675,0.00572170325534788,0.044410117317331146,0.04996512680992837,0.46153846153846156,0.9230769230769231,0.8461538461538461
KOSPI_EX_K200,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,6,19,-0.006477575512460688,-0.051882684909400345,-0.09978267324266393,0.3333333333333333,0.01613920753474237,-0.06802189244414272,-0.00018604665185188607,-0.05169663825754846,0.10797923231346539,0.1409831061268866,0.6666666666666666,0.6666666666666666,0.5
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,19,55,-0.0021857512565694446,0.00443823794142727,-0.001959038447435091,0.47368421052631576,0.020397306265442644,-0.015959068324015373,0.016299707641708967,-0.011861469700281697,0.06448457468453143,0.07870764659423099,0.5263157894736842,0.8421052631578947,0.7368421052631579
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,36,135,-0.0005624072948841001,0.009617184937466593,0.009330746860038713,0.5555555555555556,0.010411212053692989,-0.0007940271162263958,0.010244048450276901,-0.0006268635128103082,0.04439326717686071,0.07048451777323565,0.5277777777777778,0.8888888888888888,0.8333333333333334
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM,REVISION,MOMENTUM_X_REVISION,46,295,-0.0014538473995480171,-0.006716320340193692,-0.007954415537032999,0.4782608695652174,0.005463524214784346,-0.012179844554978038,0.003820495330535108,-0.0105368156707288,0.0351775886632023,0.05674541000975334,0.5,0.7608695652173914,0.9565217391304348
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MOMENTUM,REVISION,MOMENTUM_X_REVISION,20,77,0.0032224066125583276,0.008513008934765556,0.018867836480065764,0.6,0.0011359559369444965,0.007377052997821059,0.002656997792165334,0.005856011142600221,0.01692979783572781,0.038857339490803625,0.5,0.8,0.95
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,MOMENTUM,REVISION,MOMENTUM_X_REVISION,14,35,0.019832055953284473,0.075307887897471,0.08256500811434953,0.9285714285714286,0.04534779138828909,0.029960096509181917,0.05390781896234106,0.021400068935129947,0.0690679126889721,0.08855990266819028,0.6428571428571429,0.8571428571428571,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2026_YTD,MOMENTUM,REVISION,MOMENTUM_X_REVISION,7,18,0.03336160042284757,0.08285883023029432,0.0516622920816408,0.8571428571428571,0.04185088446417337,0.04100794576612095,0.05333310927868723,0.02952572095160709,0.22758158825673078,0.3272246686457835,1.0,0.8571428571428571,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,REVISION,MOMENTUM_X_REVISION,21,53,0.024341904109805513,0.07782486867507878,0.07948607864920426,0.9047619047619048,0.04416016262160826,0.033664706053470515,0.053713660285430995,0.02411120838964778,0.12190580454489165,0.16811482466072133,0.7619047619047619,0.8571428571428571,1.0
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM,REVISION,MOMENTUM_X_REVISION,41,130,0.014039710208709321,0.044014205387121114,0.03381242190464807,0.7560975609756098,0.018676594046845883,0.02533761134027523,0.024751693841882638,0.019262511545238475,0.07069799639408002,0.10506239287051758,0.6341463414634146,0.8292682926829268,0.975609756097561
K200,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,12,329,-0.004821612339702488,-0.020353251836133297,-0.021870001035616086,0.25,0.0049719371963625695,-0.025325189032495865,0.00408072819815157,-0.024433980034284868,0.016026294912239603,0.04433083867583526,0.5833333333333334,0.9166666666666666,1.0
K200,EXCEPTIONAL_2025,MOMENTUM,VALUE,MOMENTUM_X_VALUE,7,42,0.017432734509728594,0.12355389024630085,0.12976685155290493,1.0,0.05034061814954431,0.07321327209675654,0.06079965702050953,0.06275423322579132,0.06770311893593674,0.08944806814792104,0.5714285714285714,0.7142857142857143,1.0
K200,EXCEPTIONAL_2025_2026,MOMENTUM,VALUE,MOMENTUM_X_VALUE,9,65,0.01852058149016995,0.1012206942323714,0.12976685155290493,0.8888888888888888,0.057845280475562554,0.043375413756808846,0.06312066863517445,0.038100025597196954,0.09251647535428528,0.16447647844415872,0.6666666666666666,0.6666666666666666,1.0
K200,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,12,159,0.004818778450423594,0.0721667032325049,0.11967647846152575,0.75,0.025531640963728276,0.04663506226877663,0.028804276912414346,0.04336242632009056,0.07184878365322696,0.12770996924968245,0.5,0.6666666666666666,1.0
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,13,328,0.005379488344790851,-0.018828625978909715,-0.012729190128151309,0.46153846153846156,0.005126564696849666,-0.02395519067575938,0.004213316958477607,-0.023041942937387323,0.028400500225880254,0.017357531168944233,0.38461538461538464,0.7692307692307693,0.6923076923076923
KOSDAQ,NORMAL_2023_2024,MOMENTUM,VALUE,MOMENTUM_X_VALUE,5,92,-0.007950178767763154,0.008188115800951426,0.0024825011222831136,0.8,0.0018232360706478166,0.00636487973030361,0.0021513226546840854,0.006036793146267341,-0.007086917889466358,0.00803611310696831,0.2,0.6,0.4
KOSDAQ,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,7,164,-0.0069472505929538955,0.0024233184884282963,0.0024825011222831136,0.7142857142857143,0.004906251649479974,-0.0024829331610516773,0.004804611110723471,-0.0023812926222951743,0.009869988356455845,0.030464813193395317,0.42857142857142855,0.7142857142857143,0.5714285714285714
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,7,334,-0.004584406841736613,-0.001575920516928449,-0.015339642655451211,0.2857142857142857,0.003505722251026645,-0.005081642767955094,0.0034014070035906173,-0.004977327520519066,0.03015455659525215,0.06175293863052687,0.42857142857142855,0.8571428571428571,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM,VALUE,MOMENTUM_X_VALUE,6,43,0.021011079767062017,0.06106200739721371,0.06054215824767398,0.8333333333333334,0.023233264203993773,0.03782874319321994,0.02786535520724519,0.03319665218996852,0.05659962813906085,0.06973849370073272,0.5,1.0,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,VALUE,MOMENTUM_X_VALUE,7,67,0.01641270134924742,0.04257153319812795,0.05008502714123267,0.7142857142857143,0.007148310000033163,0.03542322319809479,0.01049915543769078,0.03207237776043717,0.05237868074078086,0.09275292227016205,0.5714285714285714,0.8571428571428571,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,8,163,0.014177869278724473,0.03597632642299655,0.044627170765875315,0.625,0.004896113946231885,0.031080212476764665,0.006350158974384617,0.029626167448611934,0.04488218292831974,0.09024218497081703,0.625,0.875,1.0
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,18,323,-0.0036739105098762123,-0.005490654904999619,-0.008479350573433376,0.5,0.004367324436168793,-0.009857979341168412,0.003846961890300665,-0.009337616795300284,0.0038504811364596875,0.022167373183279233,0.5,0.8333333333333334,0.9444444444444444
KOSPI_ALL,EXCEPTIONAL_2025,MOMENTUM,VALUE,MOMENTUM_X_VALUE,5,44,0.0283133188245888,0.10924736379680992,0.12663568976409711,1.0,0.052271036530616884,0.05697632726619304,0.05808494747614679,0.05116241632066314,0.07850157293593304,0.0962820834681811,0.6,1.0,1.0
KOSPI_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,VALUE,MOMENTUM_X_VALUE,5,69,0.0283133188245888,0.10924736379680992,0.12663568976409711,1.0,0.05653598219759759,0.052711381599212334,0.0600975620353822,0.049149801761427726,0.07850157293593304,0.0962820834681811,0.6,1.0,1.0
KOSPI_ALL,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,8,163,0.019027703004460838,0.07119875976149057,0.05916538184106474,0.875,0.025508614080666656,0.04569014568082391,0.02764616475579293,0.043552595005697636,0.053745690764387816,0.06370017424720205,0.375,0.875,1.0
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,14,323,0.007704941126341672,0.00977598532024063,-0.012089495416013766,0.35714285714285715,0.0008643266845763293,0.0089116586356643,0.001234543957274549,0.008541441362966081,0.0106944759433678,0.03820110634261504,0.42857142857142855,0.8571428571428571,0.9285714285714286
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,VALUE,MOMENTUM_X_VALUE,5,69,0.0014506649693339078,0.020145345279051107,0.0018240177791087415,0.6,0.01602103824769867,0.004124307031352439,0.016299707641708967,0.00384563763734214,0.11665650864694724,0.19180562607206628,1.0,0.4,1.0
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,6,165,-0.00047140624628582453,0.001528981223920994,-0.013536979057666897,0.5,0.010560959985780757,-0.009031978761859764,0.010244048450276901,-0.008715067226355908,0.09440865161222424,0.16782208641446802,0.8333333333333334,0.3333333333333333,1.0
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM,VALUE,MOMENTUM_X_VALUE,10,331,-0.006832198540881021,-0.01652633075921433,-0.009615071929674673,0.5,0.004435203067385545,-0.020961533826599873,0.003820495330535108,-0.020346826089749435,0.023318883897307612,0.043657400319277576,0.6,0.8,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,MOMENTUM,VALUE,MOMENTUM_X_VALUE,5,44,0.027610260846465357,0.10063715643739952,0.11647817310550093,1.0,0.04859766697653896,0.052039489460860566,0.05390781896234106,0.04672933747505847,0.07062994597077868,0.08587121404887096,0.6,1.0,1.0
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,VALUE,MOMENTUM_X_VALUE,6,68,0.016416223833138375,0.06359877980018602,0.0979821258773526,0.8333333333333334,0.05284144385765849,0.010757335942527535,0.053713660285430995,0.009885119514755028,0.07642439181632295,0.14590357180485428,0.6666666666666666,0.8333333333333334,1.0
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM,VALUE,MOMENTUM_X_VALUE,10,161,0.009677536103991288,0.03826006523782939,0.020676381093592367,0.7,0.023912664562631282,0.014347400675198109,0.024751693841882638,0.013508371395946753,0.05526377364805224,0.10059959917291925,0.5,0.8,1.0
K200,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,32,309,0.0006757207580454509,-0.005627409302421496,-0.014884910796737885,0.4375,0.00508610166099409,-0.010713510963415586,0.00408072819815157,-0.009708137500573066,0.029460080854838783,0.08115645891375231,0.5625,0.65625,0.875
K200,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,12,85,-0.002256842530695778,0.005632136352397287,0.004552250981404782,0.5833333333333334,0.0022001910210726794,0.0034319453313246076,0.002624761577525208,0.003007374774872079,0.004950418696083824,0.019857386984873774,0.16666666666666666,0.75,0.75
K200,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,16,33,0.011918419153541141,0.08126867664179868,0.07807659436405215,0.9375,0.05087528387079358,0.0303933927710051,0.06079965702050953,0.02046901962128915,0.07851683054328648,0.08256775644676534,0.5625,0.8125,0.75
K200,EXCEPTIONAL_2026_YTD,MOMENTUM,FLOW,MOMENTUM_X_FLOW,6,19,0.04318909019313801,0.12679576081476632,0.12882783885132956,1.0,0.048998511584702295,0.07779724923006402,0.06766985139991767,0.059125909414848646,0.24944719400845086,0.3548092250010289,1.0,1.0,0.8333333333333334
K200,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,22,52,0.02044678398252211,0.09368515414351712,0.08643854028789341,0.9545454545454546,0.05018954015087562,0.0434956139926415,0.06312066863517445,0.030564485508342676,0.12513420239742223,0.15681542968883722,0.6818181818181818,0.8636363636363636,0.7727272727272727
K200,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,34,137,0.012433739330798147,0.06260761845253365,0.05328787743231628,0.8235294117647058,0.02041512645720226,0.04219249199533139,0.028804276912414346,0.03380334154011931,0.08271639638518515,0.10847729696979129,0.5,0.8235294117647058,0.7647058823529411
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,23,318,0.0008314766865786756,-0.0031729724451985022,0.00010728190435965042,0.5217391304347826,0.004747545437359842,-0.007920517882558344,0.004213316958477607,-0.007386289403676109,0.04555753046889836,0.09816230903865543,0.6521739130434783,0.8695652173913043,0.9565217391304348
KOSDAQ,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,6,91,0.00017660268350143163,-0.006673913129148241,0.0019635567497241395,0.6666666666666666,0.002733206332738965,-0.009407119461887206,0.0021513226546840854,-0.008825235783832326,0.030222171280998564,0.024677025132514737,0.3333333333333333,0.6666666666666666,0.16666666666666666
KOSDAQ,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,11,38,0.009064598101365102,0.036036901640747736,0.02295096052005469,0.9090909090909091,0.027114680657973154,0.008922220982774582,0.029117628225534795,0.0069192734152129405,0.04539789310341981,0.04579292680423946,0.7272727272727273,0.6363636363636364,0.36363636363636365
KOSDAQ,EXCEPTIONAL_2026_YTD,MOMENTUM,FLOW,MOMENTUM_X_FLOW,8,17,-0.01639209127748607,-0.016674806443343303,-0.04386932910274009,0.375,-0.04002677229853538,0.023351965855192076,-0.03255414322487391,0.01587933678153061,0.05162776054008611,0.17678850597071072,1.0,0.875,0.625
KOSDAQ,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,19,55,-0.0016540079528880223,0.01384249823691993,0.01992449357255118,0.6842105263157895,0.006361867925961432,0.007480630310958498,0.008282570303099422,0.005559927933820508,0.04802099518201615,0.10094896013749052,0.8421052631578947,0.7368421052631579,0.47368421052631576
KOSDAQ,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,25,146,-0.0012146614001545535,0.008918559509063569,0.011353944469413525,0.68,0.00410016789182962,0.004818391617233949,0.004804611110723471,0.004113948398340098,0.04374927744577192,0.08264369573629633,0.72,0.72,0.4
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,17,324,0.00048343758907662036,-0.01709692228033747,-0.009344575227599934,0.29411764705882354,0.00447693662651277,-0.02157385890685024,0.0034014070035906173,-0.020498329283928085,0.048658164324124786,0.09021191411827827,0.5882352941176471,0.8235294117647058,1.0
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,9,88,0.0007416563466936497,-0.00445658923877739,-0.010190121002923344,0.4444444444444444,0.003966465742950551,-0.008423054981727941,0.0031849451776355866,-0.007641534416412976,0.017176090993081,0.026765865486890465,0.2222222222222222,0.8888888888888888,0.6666666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,14,35,0.007070389616576128,0.035624730761679074,0.029268671629742594,0.7857142857142857,0.02476160498547164,0.010863125776207433,0.02786535520724519,0.007759375554433883,0.047422900256794284,0.052676777178966315,0.5,0.7142857142857143,0.5714285714285714
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,18,56,0.003089498336378076,0.01819259766948801,0.01565206375325703,0.7222222222222222,0.008026263291755957,0.010166334377732055,0.01049915543769078,0.007693442231797231,0.052885531259649045,0.08154619685208614,0.6111111111111112,0.6666666666666666,0.6666666666666666
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM,FLOW,MOMENTUM_X_FLOW,27,144,0.0023068843398165997,0.010642868700066208,0.011759690929116601,0.6296296296296297,0.005545275900819321,0.005097592799246887,0.006350158974384617,0.004292709725681591,0.040982384504126376,0.06328608639702092,0.48148148148148145,0.7407407407407407,0.6666666666666666
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM,FLOW,MOMENTUM_X_FLOW,17,324,-0.0020452620223658023,-0.002050324701184255,-0.017712712055667885,0.47058823529411764,0.004156387421335368,-0.0062067121225196226,0.003846961890300665,-0.00589728659148492,0.02541769947015412,0.0521623925787023,0.5294117647058824,0.8823529411764706,0.7058823529411765
KOSPI_ALL,NORMAL_2023_2024,MOMENTUM,FLOW,MOMENTUM_X_FLOW,17,80,0.006083336236463536,0.007442216538967552,0.007724726159410977,0.7058823529411765,0.0019219612682482342,0.005520255270719318,0.0028894286868279087,0.004552787852139643,0.009517494721179059,0.024114747043675874,0.29411764705882354,0.7058823529411765,0.7058823529411765
KOSPI_ALL,EXCEPTIONAL_2025,MOMENTUM,FLOW,MOMENTUM_X_FLOW,14,35,0.011029267253320301,0.08559586439672262,0.09371845373085441,0.9285714285714286,0.047080580707916465,0.038515283688806155,0.05808494747614679,0.027510916920575834,0.08803479042211919,0.09871413079079772,0.6428571428571429,0.5714285714285714,0.7857142857142857
KOSPI_ALL,EXCEPTIONAL_2026_YTD,MOMENTUM,FLOW,MOMENTUM_X_FLOW,5,20,0.04169386768242199,0.0983899508478101,0.12051014073155479,0.8,0.05545537050240198,0.042934580345408126,0.0640422865714836,0.0343476642763265,0.2576230062787261,0.3495522784548588,1.0,1.0,0.8
KOSPI_ALL,EXCEPTIONAL_2025_2026,MOMENTUM,FLOW,MOMENTUM_X_FLOW,19,55,0.01909889894518917,0.08896272925227193,0.09596865113966484,0.8947368421052632,0.050125958815002106,0.038836770437269824,0.0600975620353822,0.028865167216889732,0.13266326827912103,0.16472416964976117,0.7368421052631579,0.6842105263157895,0.7894736842105263
