universe,period,family_pair,anchor_family,other_family,contrast,n_wplus,n_neutral,wplus_fwd20,neutral_fwd20,diff,wplus_prior60,neutral_prior60
KOSPI_ALL,EXCEPTIONAL_2025_2026,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,28,10,0.10325955777514458,0.06227319275715306,0.040986365017991515,0.18658772121051972,0.17198296625478254
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,44,10,0.07042255080235194,-0.0031011825968736335,0.07352373339922556,0.13189294828887546,0.06625332186958462
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,44,17,0.07042255080235194,0.026980970446546217,0.04344158035580572,0.13189294828887546,0.11208255154908568
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,37,9,-0.002150285701136671,-0.02979207515321172,0.027641789452075047,0.07582203697732441,-0.0035877449415518035
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,37,37,-0.002150285701136671,-0.002513408290404591,0.00036312258926792006,0.07582203697732441,0.0645541689539374
KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,8,0.015405419815392899,-0.029618079230707684,0.04502349904610058,0.06129396203212322,0.045237333959951914
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,9,0.00443823794142727,0.022034413840761564,-0.017596175899334293,0.07870764659423099,0.10553246810349973
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,36,11,0.009617184937466593,-0.025734930244730617,0.03535211518219721,0.07048451777323565,0.09438152407797692
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,36,13,0.009617184937466593,0.017334579471114595,-0.0077173945336480015,0.07048451777323565,0.07128825816382145
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,46,32,-0.006716320340193692,0.00517841636179617,-0.011894736701989862,0.05674541000975334,0.05947496805030518
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,20,9,0.008513008934765556,-0.018821756527770336,0.027334765462535892,0.038857339490803625,0.05905824160490683
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,11,0.075307887897471,0.04846520749875409,0.026842680398716914,0.08855990266819028,0.10387882470416972
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,21,13,0.07782486867507878,0.05956397958139304,0.018260889093685735,0.16811482466072133,0.13553539899315134
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_REVISION,MOMENTUM,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,41,15,0.044014205387121114,0.04327530445926909,0.000738900927852025,0.10506239287051758,0.1329782380358466
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_REVISION,REVISION,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,41,17,0.044014205387121114,0.03478184552855413,0.009232359858566984,0.10506239287051758,0.10571441665094261
K200,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,15,-0.020353251836133297,-0.011205596138939749,-0.009147655697193549,0.04433083867583526,0.05711364948565749
K200,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,24,-0.020353251836133297,0.009966620090333594,-0.03031987192646689,0.04433083867583526,0.04092782735314629
K200,POST_2023_ALL,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,22,0.0721667032325049,0.008952669337685328,0.06321403389481958,0.12770996924968245,0.06633811992400342
K200,POST_2023_ALL,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,15,0.0721667032325049,0.0031780520969960442,0.06898865113550885,0.12770996924968245,0.10479507619255449
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,22,-0.018828625978909715,-0.0031217534501763494,-0.015706872528733366,0.017357531168944233,0.06463715594593708
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,23,-0.018828625978909715,-0.01685711074445934,-0.001971515234450376,0.017357531168944233,0.03870220568124011
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,8,10,0.03597632642299655,-0.004779702385815289,0.04075602880881184,0.09024218497081703,0.027494958584822794
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,8,8,0.03597632642299655,-0.045653909676701354,0.08163023609969791,0.09024218497081703,0.07909478015561516
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,18,11,-0.005490654904999619,-0.030422351606772827,0.02493169670177321,0.022167373183279233,0.036366830077829315
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,18,23,-0.005490654904999619,0.010123246449495077,-0.015613901354494697,0.022167373183279233,0.021329866125115476
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,8,22,0.07119875976149057,0.05060863858961864,0.020590121171871922,0.06370017424720205,0.0983152317045932
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,8,15,0.07119875976149057,0.025698823749386514,0.04549993601210405,0.06370017424720205,0.11453509557683966
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,12,0.00977598532024063,-0.026942288127240515,0.036718273447481145,0.03820110634261504,-0.007886857777000215
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,28,0.00977598532024063,-0.00041824584580417955,0.01019423116604481,0.03820110634261504,0.026574766292258734
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,16,-0.01652633075921433,-0.026112406297907117,0.009586075538692788,0.043657400319277576,0.054934568221119584
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,26,-0.01652633075921433,0.015191113926603456,-0.03171744468581779,0.043657400319277576,0.03249594624597593
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_VALUE,MOMENTUM,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,16,0.03826006523782939,0.049417663873672045,-0.011157598635842654,0.10059959917291925,0.053110169918897276
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_VALUE,VALUE,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,10,0.03826006523782939,0.012099346967931201,0.02616071826989819,0.10059959917291925,0.08834770837206991
K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,14,-0.005627409302421496,-0.011107412274420293,0.005480002971998797,0.08115645891375231,0.10257367135324466
K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,32,17,-0.005627409302421496,0.006938614096012839,-0.012566023398434335,0.08115645891375231,0.035994417450632976
K200,NORMAL_2023_2024,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,12,8,0.005632136352397287,-0.025033808616800768,0.030665944969198056,0.019857386984873774,0.0033982937640724053
K200,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,34,11,0.06260761845253365,0.02714494911266394,0.03546266933986972,0.10847729696979129,0.10100309376181404
K200,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,34,11,0.06260761845253365,-0.012869596268039381,0.07547721472057303,0.10847729696979129,0.07897911978283356
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,22,-0.0031729724451985022,-0.02823494978720249,0.025061977342003987,0.09816230903865543,0.05265823885249281
KOSDAQ,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,20,-0.0031729724451985022,-0.00983039736585193,0.006657424920653427,0.09816230903865543,0.05989180532583896
KOSDAQ,EXCEPTIONAL_2025_2026,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,8,0.01384249823691993,0.01997021539103884,-0.00612771715411891,0.10094896013749052,0.11005321964526997
KOSDAQ,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,25,20,0.008918559509063569,0.0038679787260908803,0.005050580782972688,0.08264369573629633,0.059608660128600235
KOSDAQ,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,25,10,0.008918559509063569,0.043551989564206015,-0.034633430055142446,0.08264369573629633,0.043459085276322515
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,23,-0.01709692228033747,-0.01091381465672184,-0.00618310762361563,0.09021191411827827,0.0731168894386324
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,21,-0.01709692228033747,-0.000683330235481302,-0.01641359204485617,0.09021191411827827,0.0875416068088362
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,9,10,-0.00445658923877739,-0.0010595106231542702,-0.0033970786156231197,0.026765865486890465,0.08914563627654465
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,27,17,0.010642868700066208,-0.0038409352784273525,0.01448380397849356,0.06328608639702092,0.1045728172097436
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,27,11,0.010642868700066208,0.01904131466297394,-0.008398445962907732,0.06328608639702092,0.08595875646541434
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,23,-0.002050324701184255,-0.010756915487515112,0.008706590786330858,0.0521623925787023,0.032803940207689244
KOSPI_ALL,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,27,-0.002050324701184255,0.01751304530377728,-0.019563370004961535,0.0521623925787023,0.07054792195987239
KOSPI_ALL,NORMAL_2023_2024,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,17,9,0.007442216538967552,-0.011065307832972111,0.018507524371939664,0.024114747043675874,0.05974732140845445
KOSPI_ALL,EXCEPTIONAL_2025_2026,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,19,8,0.08896272925227193,0.12384023583560073,-0.034877506583328804,0.16472416964976117,0.23969681590190373
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,36,17,0.05046693158210042,0.05241965389341512,-0.0019527223113147002,0.098325275641332,0.1444294364641953
KOSPI_ALL,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,36,8,0.05046693158210042,0.02066290630957251,0.02980402527252791,0.098325275641332,0.09625313776561321
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,24,-0.015084942791051194,0.0006990888061239956,-0.015784031597175188,0.08535496450263956,0.02868821550661684
KOSPI_EX_K200,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,23,-0.015084942791051194,-0.006307969346871035,-0.008776973444180158,0.08535496450263956,0.06765678235237119
KOSPI_EX_K200,EXCEPTIONAL_2025,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,9,0.03535651432678559,0.03234200333191418,0.0030145109948714124,0.06103306393703349,0.07069821624087112
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,15,11,-0.014770134135459929,0.029729074155524057,-0.044499208290983985,0.10175087942278574,0.08052933475919709
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,35,13,-0.001071974416842283,0.015700757914910095,-0.016772732331752378,0.07081096403469803,0.06270669284703176
KOSPI_EX_K200,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,35,17,-0.001071974416842283,0.015727446182754557,-0.01679942059959684,0.07081096403469803,0.05205987438008801
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,17,0.003992168062587114,-0.0023845199520402525,0.006376688014627367,0.045818447452328485,0.06282699550835547
KOSPI_KOSDAQ_ALL,DISCOVERY_2016_2022,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,20,0.003992168062587114,0.021046810623885328,-0.017054642561298215,0.045818447452328485,0.1239636064343134
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,13,10,0.01194902229300453,-0.013491427546465762,0.025440449839470292,0.022698183417124228,0.06463111251978261
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,14,8,0.0743817806905092,0.049697792013891934,0.024683988676617266,0.1569235635369714,0.1704933335334718
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_FLOW,MOMENTUM,FLOW,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,27,14,0.04432156368430325,0.011169276248835075,0.03315228743546817,0.09229652866445238,0.13228045986848205
KOSPI_KOSDAQ_ALL,POST_2023_ALL,MOMENTUM_X_FLOW,FLOW,MOMENTUM,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,27,9,0.04432156368430325,0.040965476497791684,0.003356087186511564,0.09229652866445238,0.15327391726727826
K200,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,29,35,0.005694494166517424,0.0063543981569056125,-0.0006599039903881889,0.030325340392639236,0.02539702237209676
K200,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,29,28,0.005694494166517424,-0.0008479576216021595,0.006542451788119583,0.030325340392639236,0.03738701481699421
K200,POST_2023_ALL,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,23,22,0.06386849814317223,0.025054298245466237,0.038814199897706,0.1610341261534929,0.0777854233473223
KOSDAQ,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,30,35,-0.020684028912105645,-0.0023931972827063706,-0.018290831629399273,0.022918181461533207,0.03006381682743607
KOSDAQ,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,30,22,-0.020684028912105645,-0.0065969418731533025,-0.014087087038952343,0.022918181461533207,0.04301383072171251
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,42,-0.00627758060677166,-0.012269660189578539,0.005992079582806878,0.030524457805851498,0.019558296447147922
KOSDAQ_PLUS_KOSPI_EX_K200,DISCOVERY_2016_2022,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,38,25,-0.00627758060677166,0.020073194203871384,-0.026350774810643046,0.030524457805851498,0.011786228427234586
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,8,8,0.039697784397584056,0.013257764331946077,0.02644002006563798,0.11559978587369385,0.11375661373237474
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,17,0.01928347697612458,0.014332436491977515,0.0049510404841470665,0.10074701678663414,0.04749499500679102
KOSDAQ_PLUS_KOSPI_EX_K200,POST_2023_ALL,REVISION_X_VALUE,VALUE,REVISION,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,10,8,0.01928347697612458,-0.04744365482841113,0.06672713180453571,0.10074701678663414,0.08315612490748134
KOSPI_ALL,DISCOVERY_2016_2022,REVISION_X_VALUE,REVISION,VALUE,CONFIRM_WPLUS_VS_NEUTRAL_WHEN_ANCHOR_WPLUS,45,33,-0.0009874688642883456,-0.010948501905116353,0.009961033040828007,0.028787760950307086,0.018825239568515204
