universe,family_pair,n,n_signal,beta_2023_24,se_2023_24,t_2023_24,beta_2025,se_2025,t_2025,beta_2026,se_2026,t_2026,interaction_2025,interaction_2025_t,interaction_2026,interaction_2026_t,trail20_beta,trail60_beta,r2
K200,MOMENTUM_X_FLOW,171,34,0.007728122049496362,0.014144272116569634,0.546378207786534,0.0019526148644667014,0.03307198228739981,0.05904136158208556,0.05411917737682032,0.04711661603320703,1.1486219073686872,-0.005775507185029661,-0.1569165130793816,0.04639105532732396,0.9328726885302095,0.021646359875072255,-0.4038231513913315,0.2844186577195901
KOSDAQ,MOMENTUM_X_FLOW,171,25,-0.008450572809842249,0.01728721072892104,-0.488833794089446,0.013428082794529242,0.017349601678835737,0.7739706676326616,0.015737097237825688,0.046176245813383116,0.3408050386214952,0.02187865560437149,0.9143318218526101,0.024187670047667937,0.47551958907392033,-0.09754297016331456,0.114321690817868,0.07987766647685879
KOSDAQ_PLUS_KOSPI_EX_K200,MOMENTUM_X_FLOW,171,27,-0.008467760543454288,0.016906172315110626,-0.5008679898456885,0.015318474347800657,0.019743020500722235,0.7758931490366573,-0.02595923695142551,0.03983361568628739,-0.651691705715831,0.023786234891254945,0.9275114549153013,-0.017491476407971225,-0.39712316341648807,-0.10366535349345482,0.10048476691012666,0.06767868043418135
KOSPI_ALL,MOMENTUM_X_FLOW,171,36,0.011816538087109193,0.01262070524941927,0.9362819155968262,0.022562930787162316,0.030396534363612848,0.7422862921561216,0.024486437317082783,0.059012945610912575,0.4149333178270429,0.010746392700053125,0.3188688283415709,0.012669899229973592,0.20721948488709566,0.02878807594321077,-0.41277087204106633,0.2768513996832167
KOSPI_EX_K200,MOMENTUM_X_FLOW,171,35,0.005606578855969397,0.013037181057283197,0.4300453319881825,0.010974980719427499,0.023788959515829745,0.461347656341358,-0.14726093513820257,0.03756894039384764,-3.9197521568193685,0.005368401863458101,0.19631713327713488,-0.15286751399417198,-3.7970408392909296,0.0622619723612154,-0.05782023433538777,0.15745221419132027
KOSPI_KOSDAQ_ALL,MOMENTUM_X_FLOW,171,27,0.015901533690924636,0.010977427373402626,1.4485665129019847,0.04149254286306445,0.030193554306432897,1.374218564729368,-0.042221315984083255,0.05927543004088419,-0.7122903360627134,0.025591009172139807,0.7791704994289975,-0.058122849675007894,-0.9752101088495372,0.028697643052893296,-0.3643306961993393,0.23960068535426582
K200,REVISION_X_VALUE,171,23,-0.02928094639724109,0.01577975668220837,-1.8556018946892427,0.03569253483121494,0.02499327316118248,1.4280856533289,0.06801028931176184,0.07192955085917872,0.9455124979844531,0.06497348122845603,2.22460660235489,0.09729123570900293,1.3598143911939464,0.09464817524586608,-0.4211740738670394,0.3009043655957967
KOSDAQ_PLUS_KOSPI_EX_K200,REVISION_X_VALUE,171,10,-0.07177288520928388,0.03574104337859182,-2.0081362608533815,0.027562068197363093,0.026364348214876192,1.0454295313020894,-0.012648267628404083,0.044505882045523255,-0.2841931683427077,0.09933495340664697,2.2280076615534568,0.05912461758087979,1.0236925544000977,-0.11229079141306339,0.09674005286750288,0.07873822772815697
KOSPI_ALL,REVISION_X_VALUE,171,16,-0.022005339324858413,0.020483674186903427,-1.0742867282534638,0.04408547985804888,0.021575740421144816,2.0432893146435847,0.25740735453711794,0.0517920722568829,4.97001458563786,0.0660908191829073,2.243545537611657,0.27941269386197637,4.879709989813484,0.1198007635108816,-0.41376461223851757,0.3311196497164588
KOSPI_EX_K200,REVISION_X_VALUE,171,9,0.03271345516039014,0.010359503460432889,3.157820766732304,0.04961063102400885,0.02279987652048607,2.1759166537341934,0.0177569035052473,0.037401200199812364,0.47476828043973796,0.016897175863618708,0.6741229871928847,-0.014956551655142841,-0.3792943631088644,-0.11340624400336538,-0.05609890194973501,0.06423812081934432
KOSPI_KOSDAQ_ALL,REVISION_X_VALUE,171,15,-0.0023931007784644366,0.0247825793645664,-0.0965638299089255,0.011457148955309724,0.025574950508021343,0.4479832307677896,-0.031361427462189576,0.04689007770255248,-0.6688286520046096,0.013850249733774161,0.3910980513717598,-0.02896832668372514,-0.5479492510629298,0.06000435485705838,-0.3826954170280031,0.223943003066014
K200,REVISION_X_FLOW,171,41,0.011178198487651544,0.01256213649854167,0.8898325924853001,-0.0012263031326538894,0.03198557812119307,-0.038339251771765316,0.04201749325540315,0.05064038428340757,0.8297230333058565,-0.012404501620305434,-0.3667819713415217,0.03083929476775161,0.6017354968802254,0.04714126401382937,-0.410701845718105,0.2834115701581641
KOSDAQ,REVISION_X_FLOW,171,28,0.0367879744040141,0.024163991760133768,1.5224295211318368,0.02267476784725945,0.020584321411263692,1.1015552756989049,-0.023382656589309228,0.05004830838152036,-0.46720173659141995,-0.014113206556754654,-0.47798519074547446,-0.06017063099332333,-1.0467103156002713,-0.12678967402616126,0.14748135837111875,0.08960666325616107
KOSDAQ_PLUS_KOSPI_EX_K200,REVISION_X_FLOW,171,34,0.011675233513810734,0.018077905659926886,0.6458288771630836,0.019447373968048857,0.02261467183949634,0.8599449996919335,-0.01155211310412817,0.04240266755812753,-0.2724383575229554,0.007772140454238124,0.27938270802626314,-0.023227346617938904,-0.5005048453983428,-0.11727078374767844,0.09936025789700326,0.06877281317056227
KOSPI_ALL,REVISION_X_FLOW,171,37,0.022203843018239407,0.012286075806940059,1.8072363679944967,0.018791148095410673,0.02736871710042648,0.6865922149897868,0.02450788814652727,0.05887565041317222,0.4162652637302183,-0.0034126949228287327,-0.11419142041295961,0.002304045128287864,0.037972843741419605,0.02704252559311382,-0.4204211117113462,0.27856143848296544
KOSPI_EX_K200,REVISION_X_FLOW,171,32,0.011217893672689785,0.016183211637430982,0.693180928731312,0.008911263302720995,0.022659328285476354,0.39327129164869057,-0.10134814819603405,0.05107916524856021,-1.9841386933959495,-0.0023066303699687905,-0.08185542312585035,-0.11256604186872383,-2.1070292125393197,0.000786888505830554,-0.07644670299744628,0.1028814692216008
KOSPI_KOSDAQ_ALL,REVISION_X_FLOW,171,33,0.012119161724467089,0.011977271985229614,1.0118465823780618,0.022430465512568977,0.030441809561783974,0.7368308860563836,-0.008822346888034528,0.049806877143078306,-0.17713109903861088,0.01031130378810189,0.3208487991351052,-0.020941508612501616,-0.402255444818763,0.031163209110107296,-0.3779137698149318,0.22749029081245942
K200,VALUE_X_FLOW,171,20,-0.017976024954189214,0.01206814026034489,-1.4895439203053715,-0.016239336136552818,0.0365999530211703,-0.443698278168816,0.03558110635382499,0.09320127798552917,0.3817662925110262,0.001736688817636395,0.04533971347483351,0.053557131308014205,0.5829306951611445,0.09023282760829014,-0.42741225773922814,0.2815033145867254
KOSDAQ_PLUS_KOSPI_EX_K200,VALUE_X_FLOW,171,9,-0.0033551365735598393,0.011644582044756165,-0.28812855288960226,0.058495425389164475,0.017883444838766898,3.2709260389452943,-0.039574775042049364,0.04243473572802991,-0.9326033110159934,0.061850561962724315,2.8190885732484,-0.03621963846848952,-0.8234645273935418,-0.11997561847775565,0.11387120421989949,0.08216708703089426
KOSPI_ALL,VALUE_X_FLOW,171,14,0.0017396597048631825,0.014407954440028821,0.12074300429698628,-0.030026343834239678,0.047030632120916085,-0.6384422764516908,0.0017396597048631825,0.014407954440028821,0.12074300429698628,-0.03176600353910286,-0.6501237075510694,0.0,,0.0830116342112789,-0.4409488066883537,0.2758931338785712
KOSPI_EX_K200,VALUE_X_FLOW,171,15,-0.010237454081543173,0.023761077447143866,-0.43084974173903623,0.00044415178436283884,0.03220370278888814,0.013791947692303663,-0.022062662899009267,0.04491143794179831,-0.491248196675438,0.010681605865906012,0.26594083742528335,-0.011825208817466095,-0.23373537270351954,-0.09064638014934362,-0.04465654614595044,0.04475105974119553
KOSPI_KOSDAQ_ALL,VALUE_X_FLOW,171,12,0.01385627202042186,0.010117760226856986,1.3694999396843996,0.019891555291412816,0.02591610604718921,0.7675364213741593,-0.0739591070239751,0.058319586822757605,-1.2681692558753623,0.006035283270990956,0.21063156373785813,-0.08781537904439696,-1.5084891451935172,0.061387339648892494,-0.3687231953654618,0.23565600265926812
