universe,period,prior60_bin,family_pair,n_signal,n_other,signal_fwd20,other_fwd20,diff_vs_other,signal_prior60
K200,NORMAL_2023_2024,MID,MOMENTUM_X_FLOW,9,28,0.01215548221512395,-0.0001646129698666089,0.012320095184990559,0.013998781042543198
K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,15,46,0.09325457418443002,0.05175874843986839,0.04149582574456163,0.23708258160916587
KOSDAQ,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,16,35,0.005202086956212873,0.024946349286536662,-0.019744262330323788,0.12788809204545676
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MID,MOMENTUM_X_FLOW,7,24,0.003326674533746737,-0.015215361157927723,0.01854203569167446,0.007746619789075835
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,MOMENTUM_X_FLOW,6,13,0.05135351511566647,0.010384379394439583,0.04096913572122689,0.022434970807955163
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,11,35,-0.008236171797248804,0.02558395525887142,-0.033820127056120225,0.1257280676660911
KOSPI_ALL,NORMAL_2023_2024,MID,MOMENTUM_X_FLOW,10,29,0.013339184808302406,-0.0003578646156149265,0.013697049423917333,0.016847969486604636
KOSPI_ALL,NORMAL_2023_2024,HIGH,MOMENTUM_X_FLOW,5,32,0.015352893637601806,0.00033755327849964434,0.015015340359102161,0.06875566182484578
KOSPI_ALL,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,14,47,0.08283455858817898,0.05114872213288292,0.03168583645529606,0.22674340296972786
KOSPI_EX_K200,NORMAL_2023_2024,MID,MOMENTUM_X_FLOW,12,34,0.015349508975373733,-0.008225508696139638,0.02357501767151337,0.019398967512753624
KOSPI_EX_K200,NORMAL_2023_2024,HIGH,MOMENTUM_X_FLOW,8,23,-2.0150032758227583e-05,0.015290153678502795,-0.015310303711261023,0.08991661746495015
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,MOMENTUM_X_FLOW,5,30,0.024065421649102053,0.01904300589344233,0.005022415755659725,0.01370412505206744
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,10,28,-0.03418791202774092,0.026955261786428146,-0.06114317381416907,0.1457742566081449
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MID,MOMENTUM_X_FLOW,10,27,0.012595145194604973,-0.009157431775529296,0.021752576970134267,0.01316040687220848
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,HIGH,MOMENTUM_X_FLOW,11,49,0.06444032855076033,0.04885092239023271,0.015589406160527619,0.20378788724023267
K200,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_VALUE,14,47,0.08850950056110649,0.054055064534998,0.03445443602610849,0.2479251775016769
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_VALUE,5,41,0.0077577024587036315,0.01868419590237182,-0.010926493443668188,0.19139423890109333
KOSPI_ALL,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_VALUE,9,52,0.09550926100996736,0.05200173868058263,0.04350752232938473,0.1990909061037074
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_VALUE,7,53,0.02556061899865324,0.05516253732432441,-0.029601918325671172,0.2320934442532752
K200,NORMAL_2023_2024,MID,REVISION_X_FLOW,9,28,0.01627530206113766,-0.0014888407775138738,0.017764142838651534,0.01536442316448993
K200,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,22,39,0.07880676444233316,0.05246082623766839,0.02634593820466477,0.23593706723139932
KOSDAQ,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,17,34,0.0002621799139760236,0.02799701640560578,-0.027734836491629757,0.14336162382717876
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,MID,REVISION_X_FLOW,8,23,0.003731105706420563,-0.016162208335017508,0.01989331404143807,0.008855831654423262
KOSDAQ_PLUS_KOSPI_EX_K200,NORMAL_2023_2024,HIGH,REVISION_X_FLOW,5,30,0.026870445818010968,0.014319395208398367,0.012551050609612601,0.08017158936460243
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,REVISION_X_FLOW,7,12,0.05549114034299726,0.00455667003506105,0.05093447030793621,0.013864534815173274
KOSDAQ_PLUS_KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,13,33,-0.0006548427951098162,0.024647075776581526,-0.025301918571691343,0.13260784248179844
KOSPI_ALL,NORMAL_2023_2024,MID,REVISION_X_FLOW,9,30,0.013958966433370924,-8.723078900490372e-05,0.014046197222375828,0.017636163320278578
KOSPI_ALL,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,19,42,0.067936635142755,0.0541161355420871,0.013820499600667897,0.22232295331554336
KOSPI_EX_K200,NORMAL_2023_2024,MID,REVISION_X_FLOW,7,39,0.02055028794822018,-0.006136543682097541,0.026686831630317723,0.023653959317629036
KOSPI_EX_K200,NORMAL_2023_2024,HIGH,REVISION_X_FLOW,7,24,0.0032121782961119965,0.013709461927946434,-0.010497283631834439,0.09852436506873945
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,MID,REVISION_X_FLOW,7,28,0.017095774212851866,0.020426673769957753,-0.0033308995571058875,0.018462409534640324
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,11,27,-0.011860332755009317,0.020123402594358564,-0.03198373534936788,0.1306204001396253
KOSPI_KOSDAQ_ALL,NORMAL_2023_2024,MID,REVISION_X_FLOW,10,27,0.008285163036382414,-0.00756114208729872,0.015846305123681133,0.01384533992280861
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,HIGH,REVISION_X_FLOW,15,45,0.050495359039746425,0.05211352056852377,-0.0016181615287773482,0.2201867988088144
K200,NORMAL_2023_2024,MID,VALUE_X_FLOW,5,32,-0.017545620973802155,0.006016196301526915,-0.02356181727532907,0.018418755309414434
K200,EXCEPTIONAL_2025_2026,HIGH,VALUE_X_FLOW,11,50,0.04549677907606335,0.06558512942327399,-0.02008835034721064,0.2115846385122859
KOSPI_ALL,EXCEPTIONAL_2025_2026,HIGH,VALUE_X_FLOW,7,54,0.02381166097754111,0.06290726173402252,-0.039095600756481406,0.10486593145153401
KOSPI_EX_K200,EXCEPTIONAL_2025_2026,HIGH,VALUE_X_FLOW,9,29,0.002507267652837499,0.013458717271277289,-0.010951449618439791,0.13638004371149093
KOSPI_KOSDAQ_ALL,EXCEPTIONAL_2025_2026,HIGH,VALUE_X_FLOW,7,53,0.013262875444688392,0.05678676760503674,-0.04352389216034835,0.2547993901095481
