universe,factor,overlay,period,avg_eligible_n,avg_changed_vs_base
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,70.52965235173824,3.6993865030674846
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,85.8744769874477,3.3849372384937237
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,74.17857142857143,2.9285714285714284
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,175.70540265035677,4.328236493374108
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,123.11080711354309,4.224350205198358
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,205.60242587601078,4.7533692722371965
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,208.96319018404907,3.8384458077709613
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,211.5702479338843,3.6818181818181817
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,260.6326530612245,4.374149659863946
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,175.69826707441388,4.417940876656473
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,123.10259917920656,4.317373461012312
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,205.60242587601078,4.828840970350404
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,208.94683026584866,3.9447852760736195
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,211.57438016528926,3.756198347107438
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,260.57142857142856,4.530612244897959
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,99.45625,3.6354166666666665
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,71.77997179125529,3.620592383638928
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,117.80359612724757,3.979253112033195
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,112.48360655737704,3.1475409836065573
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,133.93388429752065,3.293388429752066
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,140.42361111111111,3.298611111111111
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,99.11972930765226,3.7444039562727744
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,71.67842031029619,3.706629055007052
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,117.20441988950276,4.092541436464089
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,112.1577868852459,3.2827868852459017
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,133.38842975206612,3.4173553719008263
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,140.18055555555554,3.4027777777777777
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,300.5693170234455,4.219164118246687
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,224.2941176470588,4.140902872777017
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,344.5134770889488,4.563342318059299
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,347.9120654396728,3.8139059304703475
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,351.1404958677686,3.644628099173554
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,414.74149659863946,4.605442176870748
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,300.5682976554536,4.31243628950051
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,224.29274965800275,4.210670314637483
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,344.5256064690027,4.660377358490566
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,347.8916155419223,3.936605316973415
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,351.1363636363636,3.7768595041322315
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,414.6530612244898,4.680272108843537
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,166.57621009268794,3.644696189495366
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,124.8573407202216,3.6315789473684212
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,194.9028727770178,3.917920656634747
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,185.82822085889572,3.2556237218813906
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,220.91735537190084,3.347107438016529
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,212.40816326530611,3.4285714285714284
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,165.91868244981987,3.754503345342254
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,124.50069156293223,3.691562932226833
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,193.82650273224044,4.051912568306011
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,185.42008196721312,3.401639344262295
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,220.21900826446281,3.4958677685950414
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,212.08843537414967,3.5238095238095237
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,259.322120285423,4.662079510703364
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,234.22571819425445,4.504787961696306
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,272.2789757412399,4.7991913746630726
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,277.17791411042947,4.689161554192229
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,278.44628099173553,3.56198347107438
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,294.312925170068,4.108843537414966
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,259.3211009174312,4.728848114169215
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,234.21340629274965,4.580027359781122
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,272.2857142857143,4.866576819407008
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,277.18200408997956,4.742331288343558
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,278.4504132231405,3.6487603305785123
KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,294.2517006802721,4.108843537414966
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,137.10990712074303,4.108359133126935
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,120.6191135734072,4.088642659279778
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,148.7977991746905,4.116918844566713
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,144.08179959100204,4.124744376278119
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,171.79752066115702,3.239669421487603
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,146.1986301369863,3.1575342465753424
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,136.7929788332473,4.184305627258647
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,120.49098474341193,4.169209431345354
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,148.30123796423658,4.202200825309491
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,143.719836400818,4.179959100204499
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,171.55371900826447,3.3677685950413223
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,145.91780821917808,3.1095890410958904
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,125.41896024464832,4.6595310907237515
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,101.7140902872777,4.612859097127223
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,139.45822102425876,4.754716981132075
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,139.5521472392638,4.584867075664621
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,140.30578512396696,4.074380165289257
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,154.58503401360545,5.054421768707483
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,125.41029561671763,4.742099898063201
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,101.70588235294117,4.701778385772914
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,139.4501347708895,4.824797843665769
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,139.54192229038856,4.676891615541923
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,140.28512396694214,4.198347107438017
KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,154.51700680272108,5.068027210884353
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,70.72210184182015,4.020585048754063
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,56.988077496274215,4.0
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,82.01453488372093,4.0101744186046515
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,73.69199178644764,4.063655030800821
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,86.54545454545455,3.6322314049586777
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,78.31159420289855,4.0
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,70.37696051919957,4.1281773931855055
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,56.9,4.104477611940299
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,81.3179190751445,4.109826589595376
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,73.37166324435319,4.186858316221766
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,86.32231404958678,3.7768595041322315
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,78.62043795620438,3.9854014598540144
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,434.7349643221203,4.566768603465851
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,356.96306429548565,4.593707250341997
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,477.61185983827494,4.814016172506738
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,485.93456032719837,4.151329243353783
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,BULL_2025,489.61570247933884,3.644628099173554
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,YTD_2026,554.9251700680272,4.54421768707483
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,434.72782874617735,4.636085626911315
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,EARLY_2017_2019,356.9466484268126,4.641586867305062
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,LATE_2020_2022,477.6320754716981,4.886792452830188
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,485.8997955010225,4.247443762781186
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,BULL_2025,489.6115702479339,3.706611570247934
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,YTD_2026,554.8503401360545,4.63265306122449
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,PRE_STRESS_2017_2024,234.88410256410256,3.9712820512820515
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,EARLY_2017_2019,190.5900962861073,4.059147180192572
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,LATE_2020_2022,264.16893732970027,4.151226158038147
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,NORMAL_2023_2024,256.77914110429447,3.5705521472392636
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,BULL_2025,306.6487603305785,3.4297520661157024
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,YTD_2026,283.82312925170066,3.326530612244898
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,PRE_STRESS_2017_2024,234.30785017957928,4.057465366854798
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,EARLY_2017_2019,190.29573590096285,4.105914718019257
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,LATE_2020_2022,263.4665757162347,4.259208731241474
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,NORMAL_2023_2024,256.0327198364008,3.6830265848670756
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,BULL_2025,305.78512396694214,3.5041322314049586
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,YTD_2026,283.4761904761905,3.435374149659864
