universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,-0.0903641647444906,-0.4925849216965522,-0.39395377125938535,0.5869863013698631
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.09572826790466415,-0.34293408101678113,-0.4953996600514742,0.5952702702702704
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.12837420889645568,-0.6585069717339537,-0.32702367280511446,0.5775510204081633
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.7279772310135015,1.6225240601211455,-0.15545887960655025,0.5520833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,0.7824155740770933,1.3481486009613284,-0.23314258250623887,0.47666666666666674
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.14126619969343024,-0.6967798518171918,-0.7187146030260292,0.5877551020408163
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,-0.1300517668110408,-0.7620139351606297,-0.4381186341075489,0.5869863013698631
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,LATE_2020_2022,-0.13568099086550933,-0.5462019067676879,-0.5321969793957482,0.5952702702702704
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.16591216792484298,-0.8955403890428791,-0.34424699901017963,0.5775510204081633
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,BULL_2025,0.6586197679273094,1.5137659775840173,-0.16179721389595547,0.5520833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,YTD_2026,0.7218336865519595,1.2809157461818483,-0.23799566177544362,0.47666666666666674
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.08383758056893531,-0.32763900960741754,-0.5742499351242902,0.5791878172588832
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,EARLY_2017_2019,-0.0754861754640207,-0.39323953300221876,-0.3857777904110885,0.5858108108108109
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.07246166014908761,-0.19903763747230532,-0.4686225534998866,0.5662162162162162
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.112992949868704,-0.48119819861491153,-0.30804073123964226,0.5887755102040816
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.7171017016875862,1.7158267407979708,-0.1239872965702804,0.5645833333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,0.45982135057699525,0.9421618627146009,-0.2835862033305908,0.5066666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.12326198457344739,-0.5428302004264276,-0.6783791864696265,0.5791878172588832
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,-0.11569382732592182,-0.6618436047795596,-0.4230246682661225,0.5858108108108109
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.11145661412762697,-0.3797919986598469,-0.49540243277939644,0.5662162162162162
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.15187464623189517,-0.6971835876137364,-0.32884793231982956,0.5887755102040816
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.6465299660632933,1.593510628461616,-0.1291858392815184,0.5645833333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,0.4069581465076082,0.8760342071758429,-0.28699502555264556,0.5066666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.10858014685740847,-0.44909503306018866,-0.6254180179588905,0.5865482233502538
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,-0.14664106187355874,-0.8466471068361067,-0.42892303195310877,0.5904109589041097
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.08092128180790692,-0.23913312440735854,-0.49408949498119603,0.5800000000000001
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.09217336307927382,-0.3438263330637791,-0.2899201494945053,0.5908163265306122
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.8474053775103898,1.8803520780412732,-0.13523471875627568,0.525
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,0.4732191171253488,0.9977996171220537,-0.2188528318913069,0.4857142857142857
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.1474565404793452,-0.6633593992591236,-0.7224754181402189,0.5865482233502538
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,-0.18414196964486196,-1.1113141753018312,-0.4697457874374281,0.5904109589041097
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.1205128937281148,-0.4254016785970143,-0.5228360934662695,0.5800000000000001
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.13205656164107993,-0.5509728707114974,-0.30635870580232893,0.5908163265306122
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.7769832670892949,1.770733744690578,-0.14136161189573193,0.525
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,0.4220957476015341,0.9273280283334269,-0.22213440838055853,0.4857142857142857
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.10298639759498429,-0.44279169759980924,-0.6215537072755102,0.5877551020408164
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,EARLY_2017_2019,-0.14394994016856877,-0.9453932865253859,-0.4707196309793755,0.5917808219178083
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.09000695447067619,-0.268757229929264,-0.41638871475928363,0.5866666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.0582768734475565,-0.2123550623516096,-0.24431058966894992,0.5833333333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.6703331158349186,1.694801892389713,-0.1198049173627116,0.524
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,0.5256908536072415,0.93913012689802,-0.35761930385073437,0.4607142857142857
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.14217207601627557,-0.6661681888574332,-0.7202398510071227,0.5877551020408164
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,-0.18167123539502683,-1.2411146972995126,-0.5088220098375031,0.5917808219178083
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.12965823396350562,-0.4532405043879639,-0.4627853929794319,0.5866666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.09903554247046065,-0.4388548855856706,-0.2613480084063452,0.5833333333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.6064352972435643,1.5758762859877828,-0.12921162782954532,0.524
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,0.47647054057197513,0.8892993022334792,-0.36062556617038044,0.4607142857142857
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.11136886581883121,-0.44528851385751766,-0.6391663095790101,0.582908163265306
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,-0.1411777183574373,-1.0215006230267556,-0.4475966197581446,0.5856164383561644
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.07786738153518313,-0.15669565262604895,-0.45414189508608127,0.5797297297297297
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.11585017805632891,-0.5113268173663134,-0.3085991083444032,0.5836734693877551
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.5830744858112611,1.4446708635500862,-0.1558872370864316,0.566
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,0.25569298994397616,0.6432805790169284,-0.39478650357526335,0.47142857142857136
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.14987630100267668,-0.6527925172620687,-0.7323837941456277,0.582908163265306
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.17861366463032657,-1.3418933950540959,-0.48414323070152787,0.5856164383561644
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.11754826175161082,-0.3167192122721559,-0.49263838339888333,0.5797297297297297
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.15422849852838538,-0.7308611519721779,-0.32451821712788986,0.5836734693877551
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.5177275938209931,1.3267218914308136,-0.16586601480903262,0.566
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,0.2130727538826016,0.5927492855056954,-0.39796207023382135,0.47142857142857136
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.10893271366674251,-0.34456472501793584,-0.6338399823468878,0.5877551020408163
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,-0.10626189448907808,-0.6351501264968957,-0.3776972069412847,0.5972602739726026
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.12192130028648085,-0.2334811391327481,-0.46689261569870366,0.5878378378378378
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.09300528129198116,-0.34132186077710486,-0.3103248570911483,0.573469387755102
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.4061834618269158,1.1163766825457013,-0.17528510550832133,0.5499999999999999
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,0.27093879503583396,0.6636745468248341,-0.41852386548258724,0.5266666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.14785737493550288,-0.5273070471384073,-0.7315587994479557,0.5877551020408163
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,-0.14592657514556995,-0.9235397053159796,-0.42797418553631006,0.5972602739726026
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.16026806994398535,-0.3720497986068219,-0.49830122112452657,0.5878378378378378
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.13169881954324636,-0.5412565648695487,-0.325833334657155,0.573469387755102
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.3495404251549201,1.0024094528826106,-0.1811198558982562,0.5499999999999999
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,0.2225902050563684,0.6058337844382855,-0.4220171189032763,0.5266666666666666
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.08669092573765669,-0.29829910059175246,-0.5981178718482654,0.5801020408163267
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,-0.09820985622931055,-0.6269080358543844,-0.41733636062318247,0.5863013698630137
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.09531294786577393,-0.20619668391607188,-0.534323488090483,0.5858108108108109
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.055828061356817726,-0.18255871309842617,-0.26927873557491977,0.5622448979591836
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,0.2794166932731721,0.880141434809679,-0.21073487320001572,0.5708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,0.5537158650618981,0.9359361631821838,-0.3688625638997566,0.51
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.12606441279227842,-0.49691080965174655,-0.6979027265971124,0.5801020408163267
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,-0.13754157740816542,-0.9266115431598824,-0.4517089278975007,0.5863013698630137
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.13469011197002478,-0.3611236247707376,-0.5600329534182176,0.5858108108108109
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.09522973568252868,-0.3923561313263004,-0.2872872772502044,0.5622448979591836
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,0.22567593256043317,0.7552260905588601,-0.21651240666961014,0.5708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,0.4967598357765626,0.8837959575333978,-0.37235988954203225,0.51
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.11373500828496286,-0.4102327322247752,-0.6777698900064426,0.5854591836734694
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,-0.11210034674243852,-0.6615945355254456,-0.453507202135336,0.5883561643835616
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.13408557125852316,-0.3393048602391711,-0.5644895233037044,0.591891891891892
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.08460782499845576,-0.3271269992667296,-0.2606434474087621,0.5714285714285714
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.33132305288451747,1.0277174274018241,-0.20231097284354127,0.5770833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,0.4685877512692245,0.8666458178974416,-0.34223980910648955,0.52
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.15236724654475509,-0.602856606463928,-0.7588268181959277,0.5854591836734694
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,-0.15099686789889455,-0.9380274058970709,-0.48681219544561816,0.5883561643835616
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.17226435230991877,-0.49056618231535193,-0.600921544885958,0.591891891891892
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.12352018810417287,-0.5366293976170313,-0.27663976191178463,0.5714285714285714
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.27482043146721713,0.8950799462120261,-0.20992114740074996,0.5770833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,0.4122011292194838,0.8123375597726313,-0.34554422708798427,0.52
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.12771248894299114,-0.5435102677326731,-0.6999035546937752,0.5839285714285715
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,-0.12584110818217553,-0.7424760308431859,-0.4623983812866149,0.5890410958904111
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.14145090316086528,-0.4796606506362271,-0.5683408909630578,0.5905405405405406
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.10939486522379016,-0.4537432623927108,-0.2959892412885785,0.5663265306122449
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.5361137828421036,1.5965711592373557,-0.14086882126326183,0.55625
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,0.46929165461358524,0.9289598449519597,-0.3020672888164664,0.5400000000000001
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.16562390425009277,-0.7540503143046741,-0.7784574497280579,0.5839285714285715
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.16417803317877622,-1.0152492159987547,-0.5028319155113168,0.5890410958904111
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.17916001989843222,-0.6579178661043213,-0.5961638478623487,0.5905405405405406
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.14696049091721752,-0.6598279805179813,-0.32273230756401583,0.5663265306122449
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.4739019220912424,1.4567739584255748,-0.14520591396965055,0.55625
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,0.4124901471779576,0.860063284486604,-0.3054250706006959,0.5400000000000001
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.10595971648061686,-0.5001581147339146,-0.609640480344906,0.5897959183673469
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,-0.1309056911376274,-0.873335020381501,-0.42535983481198136,0.5952054794520548
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.09869594651692126,-0.35925686336329266,-0.5053012357149411,0.5912162162162162
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.0787876842327675,-0.3350542596184216,-0.2779297017412151,0.5795918367346938
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.5791113820231109,1.554803962026938,-0.15070197938527707,0.5541666666666667
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,YTD_2026,0.7729924958032584,1.4914127754876143,-0.24053209345446236,0.4966666666666667
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.14516898585191917,-0.7374459500607493,-0.7122482022770338,0.5897959183673469
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.16941123805810987,-1.1773029129516854,-0.467977643671842,0.5952054794520548
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.13826316351229362,-0.562224343274968,-0.5339738268371408,0.5912162162162162
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.1185110560648962,-0.5637284151681815,-0.29620263440772443,0.5795918367346938
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.51530393373668,1.4275141901419144,-0.15692603918571402,0.5541666666666667
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,YTD_2026,0.7114802957870021,1.4108892308160728,-0.24466651999529665,0.4966666666666667
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.07753069844704374,-0.3161486684898631,-0.5344391996734428,0.5849489795918368
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.09910789330700875,-0.5531040458657798,-0.39340231174098683,0.5842465753424657
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,-0.05991996513157627,-0.15469115468995223,-0.4685553729039298,0.5891891891891892
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.07132751483456157,-0.3162105505358467,-0.3046196521414051,0.5795918367346938
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.6797377430910989,1.5195871332956916,-0.16149786052751913,0.5625
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,YTD_2026,0.8217426009202036,1.4012192370019834,-0.2225578657562387,0.48666666666666664
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.1176173982364197,-0.542776092921022,-0.6437450775365272,0.5849489795918368
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.13824360150887527,-0.8221744153223588,-0.4372576229265823,0.5842465753424657
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.10099526652882584,-0.3479805676204521,-0.5029369506694104,0.5891891891891892
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.11137100894822749,-0.5556420308424902,-0.3221794151337921,0.5795918367346938
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,BULL_2025,0.610996366881507,1.4113716340716413,-0.16806987120326022,0.5625
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,YTD_2026,0.7575534113392441,1.3305691059162983,-0.22792279510065094,0.48666666666666664
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.08942260896119347,-0.343413888196839,-0.5864075704293618,0.5799492385786802
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.09856392431703154,-0.5432560365131935,-0.40298409290849324,0.581081081081081
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.05591293779548123,-0.11729438690614777,-0.47196191546341015,0.5716216216216216
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.12454961288259314,-0.5061034417748732,-0.32321325154229563,0.5908163265306123
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,BULL_2025,0.7482886305928524,1.738791762679149,-0.12149984175364714,0.5437500000000001
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,YTD_2026,0.49993513823746705,1.0107898425208595,-0.26727538248654303,0.5200000000000001
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.12866148461597027,-0.5534523593858235,-0.689189293576148,0.5799492385786802
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.13749450026392052,-0.8089555422337661,-0.4395429126491147,0.581081081081081
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,LATE_2020_2022,-0.09595857312232614,-0.295612205809721,-0.5092476277906312,0.5716216216216216
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.1630409465407766,-0.7123206811092319,-0.351235616063609,0.5908163265306123
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,BULL_2025,0.6790362855917729,1.6229235459300033,-0.12428070076080566,0.5437500000000001
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,YTD_2026,0.44380032647756584,0.9394365820713699,-0.2711029868850314,0.5200000000000001
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.12559015329011058,-0.5477400142878516,-0.6818386109050241,0.5921319796954314
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,3,30,EARLY_2017_2019,-0.16516064282360654,-0.9643075083074945,-0.4724510899979052,0.5952054794520547
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,3,30,LATE_2020_2022,-0.09716401193485313,-0.3277645058858859,-0.4603889813692943,0.5853333333333333
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.10790327400895172,-0.42182055376864563,-0.27442171798601656,0.5979591836734695
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,3,30,BULL_2025,0.828004255930396,1.9282381649568463,-0.13138376975970378,0.5187499999999999
