universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.14126619969343024,-0.6967798518171918,-0.7187146030260292,0.5877551020408163,-0.13736432514010544,-0.6556595312885594,-0.6916810423391486,0.461734693877551,-0.0039018745533248023,-0.04112032052863246,-0.027033560686880564,0.12602040816326526
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,-0.1300517668110408,-0.7620139351606297,-0.4381186341075489,0.5869863013698631,-0.14528973613377139,-0.8682175506636781,-0.4272136723335972,0.47671232876712333,0.015237969322730582,0.10620361550304847,-0.010904961773951727,0.11027397260273974
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,LATE_2020_2022,-0.13568099086550933,-0.5462019067676879,-0.5321969793957482,0.5952702702702704,-0.1602412221087275,-0.6459643312184264,-0.5232926158658651,0.4547297297297297,0.024560231243218156,0.09976242445073857,-0.008904363529883108,0.14054054054054066
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.16591216792484298,-0.8955403890428791,-0.34424699901017963,0.5775510204081633,-0.08919027398334067,-0.4097577846717188,-0.2762020198998776,0.45,-0.0767218939415023,-0.48578260437116033,-0.06804497911030205,0.1275510204081633
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,BULL_2025,0.6586197679273094,1.5137659775840173,-0.16179721389595547,0.5520833333333334,0.7045400157716197,1.5932017888700718,-0.12756785325177256,0.39999999999999997,-0.04592024784431037,-0.07943581128605448,-0.034229360644182916,0.1520833333333334
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,YTD_2026,0.7218336865519595,1.2809157461818483,-0.23799566177544362,0.47666666666666674,0.5801457613509746,1.1033035481713034,-0.3205715238163248,0.36000000000000004,0.14168792520098483,0.17761219801054495,0.08257586204088119,0.1166666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.08383758056893531,-0.32763900960741754,-0.5742499351242902,0.5791878172588832,-0.07704691656378382,-0.2824724898257617,-0.5458500666277378,0.45482233502538066,-0.006790664005151492,-0.04516651978165587,-0.028399868496552405,0.12436548223350258
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,EARLY_2017_2019,-0.0754861754640207,-0.39323953300221876,-0.3857777904110885,0.5858108108108109,-0.08769627691694504,-0.4921099210018949,-0.3853567094835644,0.4716216216216216,0.012210101452924338,0.09887038799967612,-0.0004210809275241312,0.1141891891891893
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.07246166014908761,-0.19903763747230532,-0.4686225534998866,0.5662162162162162,-0.0529905731018574,-0.10657487329091232,-0.4417169264313676,0.44189189189189193,-0.019471087047230218,-0.092462764181393,-0.026905627068518956,0.12432432432432428
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.112992949868704,-0.48119819861491153,-0.30804073123964226,0.5887755102040816,-0.09652679012071008,-0.3534443557326991,-0.29441033759117907,0.44897959183673464,-0.016466159747993925,-0.12775384288221242,-0.01363039364846319,0.13979591836734695
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.7171017016875862,1.7158267407979708,-0.1239872965702804,0.5645833333333333,0.9793151109770404,2.01869352911998,-0.11553593987219324,0.4020833333333333,-0.26221340928945414,-0.3028667883220093,-0.008451356698087165,0.16250000000000003
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,0.45982135057699525,0.9421618627146009,-0.2835862033305908,0.5066666666666666,0.551304082026894,1.064432100154351,-0.3160649865399493,0.37999999999999995,-0.09148273144989871,-0.12227023743975018,0.032478783209358486,0.12666666666666665
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.12326198457344739,-0.5428302004264276,-0.6783791864696265,0.5791878172588832,-0.10838871514327553,-0.448123854366344,-0.6366945795954873,0.45482233502538066,-0.014873269430171865,-0.0947063460600836,-0.04168460687413922,0.12436548223350258
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,-0.11569382732592182,-0.6618436047795596,-0.4230246682661225,0.5858108108108109,-0.11980194814725398,-0.7143833766557908,-0.41697997728177605,0.4716216216216216,0.004108120821332162,0.052539771876231156,-0.006044690984346457,0.1141891891891893
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.11145661412762697,-0.3797919986598469,-0.49540243277939644,0.5662162162162162,-0.08420093050086352,-0.2453098758614513,-0.4672265116208948,0.44189189189189193,-0.02725568362676345,-0.1344821227983956,-0.02817592115850165,0.12432432432432428
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.15187464623189517,-0.6971835876137364,-0.32884793231982956,0.5887755102040816,-0.12688831692693292,-0.5073885060481452,-0.3262767730252095,0.44897959183673464,-0.02498632930496225,-0.18979508156559122,-0.00257115929462004,0.13979591836734695
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.6465299660632933,1.593510628461616,-0.1291858392815184,0.5645833333333333,0.9211678322402717,1.9352407200783315,-0.11952987217261035,0.4020833333333333,-0.2746378661769784,-0.3417300916167154,-0.009655967108908037,0.16250000000000003
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,0.4069581465076082,0.8760342071758429,-0.28699502555264556,0.5066666666666666,0.5098615548479948,1.0146958623398898,-0.3197698889768682,0.37999999999999995,-0.10290340834038658,-0.13866165516404694,0.032774863424222644,0.12666666666666665
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.10858014685740847,-0.44909503306018866,-0.6254180179588905,0.5865482233502538,-0.11816983083235366,-0.5009685704922325,-0.6525088209006649,0.46142131979695433,0.009589683974945196,0.05187353743204387,0.02709080294177435,0.12512690355329947
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,-0.14664106187355874,-0.8466471068361067,-0.42892303195310877,0.5904109589041097,-0.13559770866998233,-0.7864884759947373,-0.4136599571596813,0.4780821917808219,-0.011043353203576411,-0.06015863084136941,-0.015263074793427478,0.11232876712328776
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.08092128180790692,-0.23913312440735854,-0.49408949498119603,0.5800000000000001,-0.12908562091628295,-0.44397894591281445,-0.5054633976151237,0.45199999999999996,0.04816433910837603,0.2048458215054559,0.01137390263392768,0.1280000000000001
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.09217336307927382,-0.3438263330637791,-0.2899201494945053,0.5908163265306122,-0.07406629583680502,-0.2745890560113349,-0.2456215844288594,0.45102040816326533,-0.0181070672424688,-0.0692372770524442,-0.04429856506564589,0.1397959183673469
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.8474053775103898,1.8803520780412732,-0.13523471875627568,0.525,0.8280258014561235,1.9659879650797607,-0.12917766500082528,0.3875,0.019379576054266323,-0.08563588703848746,-0.006057053755450403,0.1375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,0.4732191171253488,0.9977996171220537,-0.2188528318913069,0.4857142857142857,0.4440729346529111,0.9476953967819632,-0.2841829046665789,0.39285714285714285,0.02914618247243772,0.05010422034009043,0.06533007277527203,0.09285714285714286
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.1474565404793452,-0.6633593992591236,-0.7224754181402189,0.5865482233502538,-0.148586616205594,-0.6694227919589746,-0.725205962327925,0.46142131979695433,0.0011300757262487915,0.006063392699851011,0.00273054418770613,0.12512690355329947
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,-0.18414196964486196,-1.1113141753018312,-0.4697457874374281,0.5904109589041097,-0.16646277161830925,-1.0041033552437943,-0.44762881637383123,0.4780821917808219,-0.01767919802655271,-0.10721082005803684,-0.02211697106359689,0.11232876712328776
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.1205128937281148,-0.4254016785970143,-0.5228360934662695,0.5800000000000001,-0.15853833355569735,-0.5846565953781364,-0.5389619074209888,0.45199999999999996,0.03802543982758255,0.15925491678112214,0.016125813954719348,0.1280000000000001
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.13205656164107993,-0.5509728707114974,-0.30635870580232893,0.5908163265306122,-0.10528409107103165,-0.4401740877144488,-0.27503030495486214,0.45102040816326533,-0.02677247057004828,-0.11079878299704854,-0.0313284008474668,0.1397959183673469
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.7769832670892949,1.770733744690578,-0.14136161189573193,0.525,0.7763059835994115,1.8787359331460995,-0.13257202168422866,0.3875,0.0006772834898833846,-0.10800218845552156,-0.008789590211503273,0.1375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,0.4220957476015341,0.9273280283334269,-0.22213440838055853,0.4857142857142857,0.4043735880045429,0.8934423368193187,-0.2869914075428448,0.39285714285714285,0.017722159596991194,0.03388569151410814,0.06485699916228627,0.09285714285714286
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.10298639759498429,-0.44279169759980924,-0.6215537072755102,0.5877551020408164,-0.10102826776011586,-0.4045746520041058,-0.6025922796213143,0.4576530612244898,-0.0019581298348684273,-0.038217045595703436,-0.01896142765419584,0.1301020408163266
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,EARLY_2017_2019,-0.14394994016856877,-0.9453932865253859,-0.4707196309793755,0.5917808219178083,-0.13522504804867463,-0.8823769839091379,-0.45133584193372855,0.4808219178082192,-0.008724892119894134,-0.06301630261624802,-0.01938378904564697,0.11095890410958914
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,LATE_2020_2022,-0.09000695447067619,-0.268757229929264,-0.41638871475928363,0.5866666666666667,-0.09367851513290182,-0.27080010021108064,-0.4313153291834839,0.44666666666666677,0.003671560662225626,0.0020428702818166555,0.01492661442420029,0.1399999999999999
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.0582768734475565,-0.2123550623516096,-0.24431058966894992,0.5833333333333334,-0.058466110211996436,-0.16726537559749904,-0.25524508831299564,0.4395833333333334,0.0001892367644399373,-0.04508968675411057,0.01093449864404572,0.14375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,BULL_2025,0.6703331158349186,1.694801892389713,-0.1198049173627116,0.524,0.7103925835742799,1.7936115543701683,-0.11652580254160871,0.4,-0.04005946773936131,-0.09880966198045527,-0.0032791148211028798,0.124
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,YTD_2026,0.5256908536072415,0.93913012689802,-0.35761930385073437,0.4607142857142857,0.19656856789131805,0.5751834750444212,-0.38616496849374027,0.38571428571428573,0.3291222857159235,0.36394665185359876,0.028545664643005897,0.07499999999999996
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,PRE_STRESS_2017_2024,-0.14217207601627557,-0.6661681888574332,-0.7202398510071227,0.5877551020408164,-0.1317389349576128,-0.5710469352975631,-0.6847119819033166,0.4576530612244898,-0.010433141058662776,-0.09512125355987011,-0.03552786910380612,0.1301020408163266
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,EARLY_2017_2019,-0.18167123539502683,-1.2411146972995126,-0.5088220098375031,0.5917808219178083,-0.16628522242353205,-1.1241863178444431,-0.48297090966190814,0.4808219178082192,-0.015386012971494778,-0.11692837945506951,-0.025851100175595,0.11095890410958914
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,LATE_2020_2022,-0.12965823396350562,-0.4532405043879639,-0.4627853929794319,0.5866666666666667,-0.12388710799329272,-0.40734563368728116,-0.46933112373185815,0.44666666666666677,-0.005771125970212898,-0.045894870700682766,0.00654573075242626,0.1399999999999999
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,NORMAL_2023_2024,-0.09903554247046065,-0.4388548855856706,-0.2613480084063452,0.5833333333333334,-0.0893364742825824,-0.31885430718972424,-0.2885228707928439,0.4395833333333334,-0.009699068187878246,-0.12000057839594636,0.027174862386498688,0.14375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,BULL_2025,0.6064352972435643,1.5758762859877828,-0.12921162782954532,0.524,0.6604817013949416,1.703301655073836,-0.11955267928371704,0.4,-0.05404640415137729,-0.12742536908605318,-0.009658948545828272,0.124
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,60,YTD_2026,0.47647054057197513,0.8892993022334792,-0.36062556617038044,0.4607142857142857,0.16388294304135842,0.5302066969287585,-0.38864568339470784,0.38571428571428573,0.3125875975306167,0.35909260530472065,0.0280201172243274,0.07499999999999996
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.11136886581883121,-0.44528851385751766,-0.6391663095790101,0.582908163265306,-0.12272949523114585,-0.4737114224286023,-0.6719162901151572,0.4612244897959184,0.011360629412314638,0.02842290857108465,0.03274998053614708,0.12168367346938763
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,EARLY_2017_2019,-0.1411777183574373,-1.0215006230267556,-0.4475966197581446,0.5856164383561644,-0.13509715857522064,-0.9486029563583819,-0.459484912987285,0.482876712328767,-0.006080559782216666,-0.07289766666837372,0.011888293229140423,0.1027397260273974
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,LATE_2020_2022,-0.07786738153518313,-0.15669565262604895,-0.45414189508608127,0.5797297297297297,-0.09764136319630201,-0.2118968155191674,-0.4573741075047464,0.4391891891891892,0.019773981661118878,0.05520116289311844,0.0032322124186651147,0.1405405405405405
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.11585017805632891,-0.5113268173663134,-0.3085991083444032,0.5836734693877551,-0.14132962291134088,-0.6055984650532296,-0.32040037868359894,0.4622448979591837,0.025479444855011968,0.0942716476869162,0.011801270339195757,0.12142857142857139
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,BULL_2025,0.5830744858112611,1.4446708635500862,-0.1558872370864316,0.566,0.7598093550549363,1.7081865298100039,-0.15733586250917397,0.39,-0.1767348692436752,-0.2635156662599176,0.0014486254227423778,0.17599999999999993
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,30,YTD_2026,0.25569298994397616,0.6432805790169284,-0.39478650357526335,0.47142857142857136,0.017585977758559856,0.3539464929039964,-0.44048398458563964,0.3714285714285715,0.2381070121854163,0.289334086112932,0.045697481010376295,0.09999999999999987
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.14987630100267668,-0.6527925172620687,-0.7323837941456277,0.582908163265306,-0.15296165981924392,-0.6307960720323134,-0.7404486987698367,0.4612244897959184,0.0030853588165672408,-0.0219964452297553,0.008064904624208946,0.12168367346938763
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,EARLY_2017_2019,-0.17861366463032657,-1.3418933950540959,-0.48414323070152787,0.5856164383561644,-0.166310465830674,-1.2059651662854578,-0.4914412600773521,0.482876712328767,-0.012303198799652582,-0.13592822876863808,0.007298029375824244,0.1027397260273974
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,LATE_2020_2022,-0.11754826175161082,-0.3167192122721559,-0.49263838339888333,0.5797297297297297,-0.12723705190066215,-0.32786586116953653,-0.48856928288754986,0.4391891891891892,0.00968879014905133,0.011146648897380651,-0.004069100511333468,0.1405405405405405
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.15422849852838538,-0.7308611519721779,-0.32451821712788986,0.5836734693877551,-0.17099276645072148,-0.7699234209605084,-0.35296207331156537,0.4622448979591837,0.016764267922336096,0.03906226898833043,0.02844385618367551,0.12142857142857139
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,BULL_2025,0.5177275938209931,1.3267218914308136,-0.16586601480903262,0.566,0.7094696392773643,1.6276477345390363,-0.16204471073721416,0.39,-0.1917420454563712,-0.3009258431082227,-0.0038213040718184654,0.17599999999999993
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,5,60,YTD_2026,0.2130727538826016,0.5927492855056954,-0.39796207023382135,0.47142857142857136,-0.008444290144447586,0.31747733293779923,-0.44267914254385,0.3714285714285715,0.2215170440270492,0.27527195256789616,0.04471707231002864,0.09999999999999987
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.10893271366674251,-0.34456472501793584,-0.6338399823468878,0.5877551020408163,-0.11629825945177297,-0.37589680317978225,-0.6336777469260486,0.46454081632653066,0.007365545785030458,0.03133207816184641,-0.00016223542083915188,0.12321428571428561
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,EARLY_2017_2019,-0.10626189448907808,-0.6351501264968957,-0.3776972069412847,0.5972602739726026,-0.11278616731792035,-0.6867969374325563,-0.38957703360224694,0.4808219178082192,0.00652427282884227,0.05164681093566059,0.011879826660962212,0.11643835616438342
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,LATE_2020_2022,-0.12192130028648085,-0.2334811391327481,-0.46689261569870366,0.5878378378378378,-0.1187796687374223,-0.23338486191120109,-0.44375507093265676,0.4560810810810811,-0.0031416315490585545,-9.627722154700868e-05,-0.023137544766046902,0.13175675675675674
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.09300528129198116,-0.34132186077710486,-0.3103248570911483,0.573469387755102,-0.11776626376751254,-0.4126078557578333,-0.28866431996031683,0.4530612244897959,0.02476098247553138,0.07128599498072846,-0.021660537130831492,0.12040816326530612
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,BULL_2025,0.4061834618269158,1.1163766825457013,-0.17528510550832133,0.5499999999999999,0.5973168891810257,1.3734637613899687,-0.16909108197227618,0.4229166666666666,-0.19113342735410987,-0.2570870788442674,-0.006194023536045146,0.12708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,30,YTD_2026,0.27093879503583396,0.6636745468248341,-0.41852386548258724,0.5266666666666666,0.01532721769541312,0.34118372145341724,-0.473524722962711,0.4033333333333333,0.25561157734042084,0.3224908253714168,0.05500085748012373,0.1233333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.14785737493550288,-0.5273070471384073,-0.7315587994479557,0.5877551020408163,-0.14695776237637048,-0.5196358133987095,-0.7156703064709249,0.46454081632653066,-0.0008996125591324011,-0.0076712337396978025,-0.015888492977030766,0.12321428571428561
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,EARLY_2017_2019,-0.14592657514556995,-0.9235397053159796,-0.42797418553631006,0.5972602739726026,-0.14461775791520115,-0.9207385736164628,-0.435182423690588,0.4808219178082192,-0.0013088172303687973,-0.00280113169951679,0.007208238154277957,0.11643835616438342
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,LATE_2020_2022,-0.16026806994398535,-0.3720497986068219,-0.49830122112452657,0.5878378378378378,-0.14881657268698378,-0.34285191861195174,-0.4739303794383961,0.4560810810810811,-0.011451497257001564,-0.02919787999487017,-0.024370841686130462,0.13175675675675674
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.13169881954324636,-0.5412565648695487,-0.325833334657155,0.573469387755102,-0.14762860898125185,-0.5580940171639813,-0.319871533488715,0.4530612244897959,0.015929789438005493,0.016837452294432675,-0.0059618011684400285,0.12040816326530612
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,BULL_2025,0.3495404251549201,1.0024094528826106,-0.1811198558982562,0.5499999999999999,0.547801670560903,1.2932757496498561,-0.17262995355271882,0.4229166666666666,-0.1982612454059829,-0.2908662967672455,-0.00848990234553737,0.12708333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,6,60,YTD_2026,0.2225902050563684,0.6058337844382855,-0.4220171189032763,0.5266666666666666,-0.0134249697813551,0.2982046669826548,-0.4760288225737178,0.4033333333333333,0.2360151748377235,0.3076291174556307,0.0540117036704415,0.1233333333333333
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.08669092573765669,-0.29829910059175246,-0.5981178718482654,0.5801020408163267,-0.07112987513627145,-0.2150864701767669,-0.542415858008048,0.4586734693877551,-0.01556105060138524,-0.08321263041498556,-0.055702013840217335,0.12142857142857155
