date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.03780185666162257,0.040801856661622574,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.034801856661622575,0.040801856661622574,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.0368179045205376,0.0398179045205376,1.0
2017-01-04,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0338179045205376,0.0398179045205376,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.03103088110993627,-0.028030881109936272,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.034030881109936274,-0.028030881109936272,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.025096448441678902,-0.022096448441678903,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.028096448441678905,-0.022096448441678903,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02661051683562225,-0.02361051683562225,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02961051683562225,-0.02361051683562225,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03103088110993627,-0.028030881109936272,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.034030881109936274,-0.028030881109936272,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.025096448441678902,-0.022096448441678903,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.028096448441678905,-0.022096448441678903,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.02661051683562225,-0.02361051683562225,1.0
2017-01-04,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.02961051683562225,-0.02361051683562225,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.034008736830217004,0.03700873683021701,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.03100873683021701,0.03700873683021701,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006110603635408389,0.00911060363540839,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.003110603635408389,0.00911060363540839,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0059852371934117,0.0089852371934117,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0029852371934117,0.0089852371934117,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.034008736830217004,0.03700873683021701,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.03100873683021701,0.03700873683021701,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.006110603635408389,0.00911060363540839,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.003110603635408389,0.00911060363540839,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.0059852371934117,0.0089852371934117,1.0
2017-01-04,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0029852371934117,0.0089852371934117,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.007919763833095707,0.010919763833095708,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.004919763833095708,0.010919763833095708,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.004450380088081415,0.007450380088081415,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0014503800880814148,0.007450380088081415,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0007376747932164684,0.0022623252067835316,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0037376747932164685,0.0022623252067835316,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.007919763833095707,0.010919763833095708,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.004919763833095708,0.010919763833095708,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.004450380088081415,0.007450380088081415,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0014503800880814148,0.007450380088081415,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0007376747932164684,0.0022623252067835316,1.0
2017-01-04,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.0037376747932164685,0.0022623252067835316,1.0
2017-01-05,3,K200,WEIGHTED_MOM,BASE,30,0.0005502207806550793,0.0035502207806550794,1.0
2017-01-05,3,K200,WEIGHTED_MOM,BASE,60,-0.0024497792193449207,0.0035502207806550794,1.0
2017-01-05,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.010649467356181812,-0.0076494673561818115,1.0
2017-01-05,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.013649467356181812,-0.0076494673561818115,1.0
2017-01-05,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.010727966004846816,-0.007727966004846815,1.0
2017-01-05,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.013727966004846815,-0.007727966004846815,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.0005502207806550793,0.0035502207806550794,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0024497792193449207,0.0035502207806550794,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.010649467356181812,-0.0076494673561818115,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.013649467356181812,-0.0076494673561818115,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.010727966004846816,-0.007727966004846815,1.0
2017-01-05,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.013727966004846815,-0.007727966004846815,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.010720751645011708,0.013720751645011709,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.007720751645011709,0.013720751645011709,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.011455889724538013,0.014455889724538012,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.008455889724538012,0.014455889724538012,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.006711749854572606,0.009711749854572606,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0037117498545726057,0.009711749854572606,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.010720751645011708,0.013720751645011709,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.007720751645011709,0.013720751645011709,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.011455889724538013,0.014455889724538012,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.008455889724538012,0.014455889724538012,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.006711749854572606,0.009711749854572606,1.0
2017-01-05,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0037117498545726057,0.009711749854572606,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.027959380396203375,0.030959380396203374,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,BASE,60,0.024959380396203372,0.030959380396203374,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.01695959133960319,0.019959591339603188,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.013959591339603188,0.019959591339603188,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.016779738474527538,0.019779738474527537,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.013779738474527537,0.019779738474527537,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.027959380396203375,0.030959380396203374,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.024959380396203372,0.030959380396203374,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.01695959133960319,0.019959591339603188,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.013959591339603188,0.019959591339603188,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.016779738474527538,0.019779738474527537,1.0
2017-01-05,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.013779738474527537,0.019779738474527537,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.04326948754339467,-0.04026948754339467,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.04626948754339467,-0.04026948754339467,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.015413552800184287,-0.012413552800184288,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.018413552800184287,-0.012413552800184288,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.024216243749573818,-0.02121624374957382,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.02721624374957382,-0.02121624374957382,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04326948754339467,-0.04026948754339467,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04626948754339467,-0.04026948754339467,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.015413552800184287,-0.012413552800184288,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.018413552800184287,-0.012413552800184288,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.024216243749573818,-0.02121624374957382,1.0
2017-01-05,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.02721624374957382,-0.02121624374957382,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.005829098665612422,-0.0028290986656124228,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.008829098665612423,-0.0028290986656124228,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.0033876599400326553,0.006387659940032655,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0003876599400326553,0.006387659940032655,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0010969385195174442,0.0019030614804825558,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.004096938519517444,0.0019030614804825558,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.005829098665612422,-0.0028290986656124228,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.008829098665612423,-0.0028290986656124228,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.0033876599400326553,0.006387659940032655,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0003876599400326553,0.006387659940032655,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0010969385195174442,0.0019030614804825558,1.0
2017-01-05,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.004096938519517444,0.0019030614804825558,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.016433093109951117,-0.013433093109951116,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.019433093109951116,-0.013433093109951116,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006371109120003438,0.009371109120003438,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0033711091200034383,0.009371109120003438,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.0017412945608378657,0.0012587054391621343,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.004741294560837866,0.0012587054391621343,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.016433093109951117,-0.013433093109951116,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.019433093109951116,-0.013433093109951116,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.006371109120003438,0.009371109120003438,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0033711091200034383,0.009371109120003438,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0017412945608378657,0.0012587054391621343,1.0
2017-01-05,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.004741294560837866,0.0012587054391621343,1.0
2017-01-06,4,K200,WEIGHTED_MOM,BASE,30,0.004364295474820278,0.0073642954748202785,1.0
2017-01-06,4,K200,WEIGHTED_MOM,BASE,60,0.0013642954748202783,0.0073642954748202785,1.0
2017-01-06,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.013567523726522493,-0.010567523726522494,1.0
2017-01-06,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.016567523726522496,-0.010567523726522494,1.0
2017-01-06,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.01609263317388019,-0.013092633173880189,1.0
2017-01-06,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.01909263317388019,-0.013092633173880189,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.010659548247302208,-0.007659548247302209,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.013659548247302209,-0.007659548247302209,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.01035364458907434,-0.007353644589074339,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.01335364458907434,-0.007353644589074339,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.01609263317388019,-0.013092633173880189,1.0
2017-01-06,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.01909263317388019,-0.013092633173880189,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.014068550971955536,0.017068550971955535,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.011068550971955535,0.017068550971955535,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006614771568815947,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0036147715688159467,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.006614771568815947,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0036147715688159467,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.014068550971955536,0.017068550971955535,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.011068550971955535,0.017068550971955535,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.006614771568815947,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0036147715688159467,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.006614771568815947,0.009614771568815947,1.0
2017-01-06,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.0036147715688159467,0.009614771568815947,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.02997761613547795,0.03297761613547795,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,BASE,60,0.02697761613547795,0.03297761613547795,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.02687181592279975,0.02987181592279975,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.02387181592279975,0.02987181592279975,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.024346706475442053,0.027346706475442052,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.021346706475442054,0.027346706475442052,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.02431444240658997,0.027314442406589968,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.021314442406589966,0.027314442406589968,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.02555896579914095,0.02855896579914095,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.022558965799140948,0.02855896579914095,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.024346706475442053,0.027346706475442052,1.0
2017-01-06,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.021346706475442054,0.027346706475442052,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.04092372515936966,-0.037923725159369655,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.04392372515936965,-0.037923725159369655,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.027643038001167883,-0.024643038001167884,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.030643038001167883,-0.024643038001167884,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.017718088920307254,-0.014718088920307255,1.0
