universe,factor,overlay,cost_bp,period,n_phases,median_delta_return,median_delta_sharpe,median_delta_mdd,median_delta_turnover,return_wins
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.1613354286565737,0.20601879345670215,0.033559069437319344,0.1166666666666667,9
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.14582242490123154,-0.24530122404194588,-0.010323255186084734,0.1438333333333334,0
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,-0.010616552539790214,-0.065422386547201,-0.019668857051559796,0.11267123287671232,3
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.0016664250948297266,-0.012751856293917445,-0.0093974605106521,0.1375,4
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.023977466499199795,-0.14994529189974243,-0.02880152375413686,0.13418367346938778,3
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,-0.006977416873483633,-0.05385642108334818,-0.016928682202597523,0.12729591836734688,4
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.20464448787646217,0.2088572395795517,0.04564190749772762,0.1100000000000001,9
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.15725594259721365,-0.2775198145399773,-0.011134335349184288,0.1438333333333334,0
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,-0.017626095138724318,-0.10883318550059828,-0.023403236149175777,0.11267123287671232,1
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.010675688759899826,-0.047627169722809976,-0.018870970433267464,0.1375,4
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.03166340491045744,-0.1979597052175138,-0.02716176142340837,0.13418367346938778,3
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.015127018119188318,-0.10113852305107637,-0.03729024842767964,0.12729591836734688,3
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.18411358916531073,0.2000043313203686,0.04485558494842373,0.1100000000000001,9
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.08308799085963392,-0.11087886351103482,-0.003295128145962112,0.110643115942029,2
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,-0.0062955472901548015,-0.04424049674329367,-0.012206526679094554,0.0977557037307677,2
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,0.03311847003322105,0.10186525326214985,-0.02411570724283335,0.10377921772213095,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.0036937641830442347,-0.05932885996245568,-0.02472183671003364,0.09591836734693879,5
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,-0.004932297481246961,-0.04453121428091558,-0.004641706809782209,0.09770789073680652,4
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.04729454949683998,-0.036567271780652,0.013327565481189796,0.0732142857142857,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.09201071706976016,-0.1383326195486635,-0.003708614829678103,0.110643115942029,2
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,-0.012601361586729254,-0.09267053752786403,-0.01622618431130296,0.0977557037307677,1
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,0.024994076349275862,0.04176534612327665,-0.0242162615597038,0.10377921772213095,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.009966244728670637,-0.10720907117874823,-0.021115464867445755,0.09591836734693879,5
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.010801810984477689,-0.08582527097219039,-0.026298547688473506,0.09770789073680652,3
K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.03311421876094944,-0.04170868845387499,0.0137989296737549,0.0732142857142857,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,BULL_2025,10,-0.11278109470281594,-0.18789988642454936,-0.009323394228843707,0.1127264492753623,2
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,-0.017793862233867586,-0.10626814281969149,-0.021241348213961064,0.0964336459221371,1
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,0.038453853542613214,0.11765903104501366,-0.0011695157401658274,0.10692213750090124,7
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.006341148442373934,0.04736818030308668,-0.020520837786833834,0.09642857142857147,5
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.012464648354850227,0.05203566475797616,0.035955154797818356,0.09934481188947125,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.019658032001601433,-0.09381644911554476,0.010326687036266546,0.07738095238095233,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.11962455075865841,-0.21705224259546663,-0.011199830827249346,0.1127264492753623,1
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,-0.0236889153977744,-0.1436555471830261,-0.02767600780614965,0.0964336459221371,0
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,0.030028779041317066,0.06690804621447849,-0.0019322538075846052,0.10692213750090124,7
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.00023758612345659014,0.02023192184538755,-0.009065120535020565,0.09642857142857147,5
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.005770110617788704,0.007837396670870467,0.010997040232222144,0.09934481188947125,6
K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.010400898537139991,-0.09888910159481967,0.010860456074823444,0.07738095238095233,5
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.006698759288823353,-0.03426355581616358,0.020847842114089243,0.12245833333333339,0
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.02489447151836932,0.08061365667459944,0.008217000298767319,0.13801369863013702,7
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.012943921799148994,-0.047924043244483835,-0.018015080072472378,0.1662162162162163,4
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,-0.009234061130668936,-0.014500866741878612,0.004670440909517126,0.14336734693877556,5
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.002163363375826177,-0.0052368168889731365,-0.01559293686238078,0.14502551020408164,6
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.0209951593030952,0.06439074548146596,0.0029028090728686062,0.15833333333333327,5
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.02230461043709908,-0.06432823375591112,0.013662487314770433,0.12245833333333339,0
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.01326067977375156,0.04099993588524417,0.006060974670032415,0.13801369863013702,7
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.022323817186305106,-0.08053515683777253,-0.022159186812925002,0.1662162162162163,3
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.01815868768159229,-0.038505262764918405,-0.0014955308327045946,0.14336734693877556,3
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.008392478725437191,-0.04404922076323155,-0.028558369877782153,0.14502551020408164,2
KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.011294191256044361,0.048726161560130266,0.0009434190770962192,0.15833333333333327,5
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,0.018203370760551674,0.10534254996218517,0.02449565149491606,0.12291666666666667,6
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,-0.00696048960145168,-0.015304454989474178,0.005443840442213632,0.14383561643835618,4
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,-0.014217350347177027,-0.07615732570269165,-0.0003562632601696314,0.16959459459459467,4
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.00046646298324742874,-0.01838449593021549,0.008912095624953875,0.14489795918367349,5
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,-0.003972603278853071,-0.02195514472188427,-0.0012425571930423929,0.1485969387755102,4
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,-0.007170104608280714,0.0009324327825392525,0.004247790499987858,0.16892857142857143,5
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,0.0034067068753046437,0.07794049041166451,0.015406815328889156,0.12291666666666667,5
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,-0.017312477469913323,-0.05570739271839901,0.004298215081594503,0.14383561643835618,4
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,-0.02433387612183341,-0.11718314791938189,-0.012923281854990254,0.16959459459459467,4
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,-0.009636493943764368,-0.05189381341963171,0.004723083303184328,0.14489795918367349,5
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,-0.014878608498012369,-0.060826453655650876,-0.013247361876263464,0.1485969387755102,3
KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,-0.015245418023920543,-0.016707874521508917,0.002499107127008793,0.16892857142857143,5
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.053232401254844075,-0.020420177159626185,0.01148634910783064,0.10712500000000008,3
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.018940767301612205,0.06965769254648457,0.02723502844893172,0.10207382039573812,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,0.03442543508806356,0.12307652448560896,-0.004547438867382403,0.10890410958904112,7
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.04380441723817918,0.10726642580467922,0.04279666262210485,0.09183673469387749,8
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.026072621311118593,0.07130785693291222,0.050434272770543354,0.10257318926777687,9
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.058687328211465106,0.11550931581671353,0.028305775693131585,0.10011904761904766,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.0634175253875966,-0.04364397974861667,0.008821433637992593,0.10712500000000008,3
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.00959000376115271,0.033833407466808046,0.027107778121874093,0.10207382039573812,5
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,0.026235886845754286,0.10347670626752728,-0.007244304029149384,0.10890410958904112,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.03653756520398621,0.08837630383579163,0.03930744788371621,0.09183673469387749,8
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.017441198867093444,0.048113411839231915,0.04052370414632844,0.10257318926777687,9
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.050742559529691256,0.10355485009654383,0.027818219373045405,0.10011904761904766,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,BULL_2025,10,0.005399374920782907,0.038871186336677965,0.013098082398664057,0.103125,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.023838720095792798,0.08052995466208401,0.03948324275849929,0.10261806761420889,7
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,0.029646256146313388,0.08510798683356458,0.0014664235487443777,0.1196556048620489,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.029771914457033477,0.050320127269533596,0.011897045939447626,0.0943877551020409,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.027501249455162913,0.07161742707301316,0.022079579887206213,0.10535976820145265,8
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,YTD_2026,10,-0.007921785882983645,-0.0027886997874108227,0.030202313572279038,0.10285714285714292,5
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.007306683720305296,0.011710993079267262,0.012668877434576342,0.103125,4
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.015579873691959456,0.05352155495797553,0.0374317667888176,0.10261806761420889,7
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,0.021402541301275058,0.05947976551110069,-0.0017979988002185254,0.1196556048620489,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.021547656278894045,0.027482008047842336,0.013291568975375756,0.0943877551020409,6
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.018886453674769932,0.045046688025584966,0.026958426921898204,0.10535976820145265,8
KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,YTD_2026,10,-0.015419931288194244,-0.013269926054931408,0.029777664653572455,0.10285714285714292,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,-0.01526463359759933,0.08878018219715722,0.004960253009788695,0.11599999999999996,4
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.055920062204262044,0.16106401134734274,0.05835325288857435,0.13708348759718622,10
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.0006988202503395713,-0.006153906483283322,-0.011731859063286443,0.16309009009009012,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.0504137296462594,0.1249996561937585,0.04862117842153807,0.1295918367346939,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.023821195889956237,0.06200868704651201,0.06118549278370011,0.1438775510204082,10
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.17034522082763714,0.36206866634387896,0.02490958216537964,0.1633333333333334,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,-0.025729596574594837,0.04959637456384414,0.0013533010916038646,0.11599999999999996,4
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.04424813213788786,0.12344363940486625,0.05308503260209463,0.13708348759718622,9
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.011065436810201335,-0.03859006483942496,-0.015134460809410444,0.16309009009009012,4
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.040219098460043845,0.10074061839154949,0.03773082207230666,0.1295918367346939,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.013264307799407127,0.031376094156711894,0.03305268856543775,0.1438775510204082,10
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.15653239411761039,0.3427917580182338,0.02281382417819572,0.1633333333333334,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,BULL_2025,10,0.013674389411958532,0.1187869878235972,0.02562317802852071,0.11562499999999992,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.054365895616069526,0.17113122157082772,0.06206935233322719,0.13630136986301367,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,0.033709141167637846,0.10072911497795009,-0.007682482556967518,0.16452702702702707,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.039174910668116125,0.10069456062608786,0.02150015445078063,0.14591836734693878,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.02859908173403125,0.07590501286577747,0.07371314401734885,0.15,9
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.07193054064356763,0.0960446080242397,0.025013722151001117,0.1638095238095237,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,BULL_2025,10,-0.00024582568051667586,0.08287922461835745,0.015223837185258937,0.11562499999999992,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,EARLY_2017_2019,10,0.043383053587605025,0.1361701408117536,0.05350869679281439,0.13630136986301367,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,LATE_2020_2022,10,0.021473952141408126,0.06965317961608125,-0.010128451378278502,0.16452702702702707,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,NORMAL_2023_2024,10,0.027455807303407187,0.07709635472993523,0.015758020347409418,0.14591836734693878,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.017357431771194476,0.04367043893596659,0.04351270924961176,0.15,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,YTD_2026,10,0.06255665487039902,0.06999832995770133,0.023081224433878167,0.1638095238095237,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,BULL_2025,10,0.01979836779467614,0.08420011250198473,0.00790309906859199,0.09895833333333331,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,EARLY_2017_2019,10,0.03112519552596371,0.09385540610902533,0.04487340558724806,0.09966229071537291,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,LATE_2020_2022,10,-0.0024340943577071394,-0.0032916687089402583,-0.03605891148064966,0.11748195112921145,4
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,NORMAL_2023_2024,10,0.05334078282282362,0.11900584638814696,0.0357737348451595,0.09642857142857142,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.013510408123954376,0.02781407344289851,0.0452752932979229,0.10564102564102568,9
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,YTD_2026,10,0.02904902726796721,0.052507629332544395,-0.013525900160361759,0.10499999999999987,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,BULL_2025,10,0.008367708913685212,0.0565230508089834,0.009280763199864928,0.09895833333333331,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,EARLY_2017_2019,10,0.02321276264603278,0.06410394622013824,0.044455376821303405,0.09966229071537291,8
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,LATE_2020_2022,10,-0.009765057566605173,-0.02657030108551771,-0.04017443845091706,0.11748195112921145,4
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,NORMAL_2023_2024,10,0.04402790900118286,0.09900055442457055,0.03175863493341308,0.09642857142857142,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,PRE_STRESS_2017_2024,10,0.006023008529799534,0.0044994646283803424,0.02681292641824423,0.10564102564102568,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,YTD_2026,10,0.02157951789161311,0.04452049032635161,-0.01443302430675597,0.10499999999999987,7
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,BULL_2025,10,0.03911526531024334,0.17419040287924553,0.01473431764165345,0.10416666666666663,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,EARLY_2017_2019,10,0.03498213194469946,0.10786736276772105,0.04454044023037923,0.10378614916286139,9
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,LATE_2020_2022,10,0.024814121807045397,0.08734634295751471,-0.026479438512002684,0.12431506849315066,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,NORMAL_2023_2024,10,0.03189061275719951,0.0729950297906021,0.01782971639287112,0.10459183673469385,6
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,PRE_STRESS_2017_2024,10,0.01855770626253722,0.04679463411656615,0.042547837611213835,0.11128205128205121,9
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,YTD_2026,10,0.011812060852607553,0.015176294209252136,-0.005928912444734591,0.10857142857142849,5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,BULL_2025,10,0.027215060363423027,0.13614803908573253,0.013215453283492773,0.10416666666666663,5
